point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,190.0,190.0,150190.0,150190.0,0.0,0.0
2,2011-02-28 12:55:00-05:00,2,-295.0,-105.0,149895.0,150190.0,295.0,0.00196417870697117
3,2011-03-03 15:55:00-05:00,3,200.0,95.0,150095.0,150190.0,95.0,0.0006325321259737666
4,2011-03-18 10:07:00-04:00,4,-280.0,-185.0,149815.0,150190.0,375.0,0.002496837339370131
5,2011-03-21 15:55:00-04:00,5,-25.0,-210.0,149790.0,150190.0,400.0,0.0026632931619948066
6,2011-03-24 12:19:00-04:00,6,540.0,330.0,150330.0,150330.0,0.0,0.0
7,2011-03-29 15:55:00-04:00,7,445.0,775.0,150775.0,150775.0,0.0,0.0
8,2011-04-06 11:09:00-04:00,8,-295.0,480.0,150480.0,150775.0,295.0,0.001956557784778644
9,2011-04-07 10:37:00-04:00,9,-295.0,185.0,150185.0,150775.0,590.0,0.003913115569557288
10,2011-04-15 15:55:00-04:00,10,140.0,325.0,150325.0,150775.0,450.0,0.002984579671696236
11,2011-04-18 15:55:00-04:00,11,440.0,765.0,150765.0,150775.0,10.0,6.632399270436081e-05
12,2011-04-27 15:55:00-04:00,12,235.0,1000.0,151000.0,151000.0,0.0,0.0
13,2011-05-02 15:55:00-04:00,13,-60.0,940.0,150940.0,151000.0,60.0,0.00039735099337748344
14,2011-05-05 15:12:00-04:00,14,-300.0,640.0,150640.0,151000.0,360.0,0.0023841059602649007
15,2011-05-06 14:33:00-04:00,15,-300.0,340.0,150340.0,151000.0,660.0,0.004370860927152318
16,2011-05-12 15:55:00-04:00,16,490.0,830.0,150830.0,151000.0,170.0,0.0011258278145695364
17,2011-05-13 11:23:00-04:00,17,-300.0,530.0,150530.0,151000.0,470.0,0.003112582781456954
18,2011-05-16 12:08:00-04:00,18,-295.0,235.0,150235.0,151000.0,765.0,0.005066225165562914
19,2011-05-17 15:55:00-04:00,19,215.0,450.0,150450.0,151000.0,550.0,0.003642384105960265
20,2011-05-19 10:58:00-04:00,20,-295.0,155.0,150155.0,151000.0,845.0,0.005596026490066225
21,2011-05-26 15:55:00-04:00,21,380.0,535.0,150535.0,151000.0,465.0,0.0030794701986754966
22,2011-06-07 15:55:00-04:00,22,-80.0,455.0,150455.0,151000.0,545.0,0.003609271523178808
23,2011-06-08 15:55:00-04:00,23,-85.0,370.0,150370.0,151000.0,630.0,0.004172185430463576
24,2011-06-10 10:51:00-04:00,24,-280.0,90.0,150090.0,151000.0,910.0,0.006026490066225166
25,2011-06-15 11:41:00-04:00,25,-280.0,-190.0,149810.0,151000.0,1190.0,0.007880794701986755
26,2011-06-24 10:14:00-04:00,26,-280.0,-470.0,149530.0,151000.0,1470.0,0.009735099337748344
27,2011-07-01 13:36:00-04:00,27,550.0,80.0,150080.0,151000.0,920.0,0.0060927152317880795
28,2011-07-05 15:55:00-04:00,28,150.0,230.0,150230.0,151000.0,770.0,0.005099337748344371
29,2011-07-08 11:02:00-04:00,29,-300.0,-70.0,149930.0,151000.0,1070.0,0.007086092715231788
30,2011-07-12 15:55:00-04:00,30,-175.0,-245.0,149755.0,151000.0,1245.0,0.008245033112582782
31,2011-07-20 15:55:00-04:00,31,-190.0,-435.0,149565.0,151000.0,1435.0,0.009503311258278146
32,2011-07-25 15:55:00-04:00,32,75.0,-360.0,149640.0,151000.0,1360.0,0.009006622516556291
33,2011-08-02 11:10:00-04:00,33,-295.0,-655.0,149345.0,151000.0,1655.0,0.010960264900662252
34,2011-08-09 12:08:00-04:00,34,500.0,-155.0,149845.0,151000.0,1155.0,0.007649006622516556
35,2011-08-11 10:18:00-04:00,35,500.0,345.0,150345.0,151000.0,655.0,0.004337748344370861
36,2011-08-18 10:00:00-04:00,36,-265.0,80.0,150080.0,151000.0,920.0,0.0060927152317880795
37,2011-08-23 11:51:00-04:00,37,490.0,570.0,150570.0,151000.0,430.0,0.0028476821192052982
38,2011-08-30 10:04:00-04:00,38,-280.0,290.0,150290.0,151000.0,710.0,0.004701986754966888
39,2011-09-08 15:55:00-04:00,39,-75.0,215.0,150215.0,151000.0,785.0,0.005198675496688742
40,2011-09-12 10:48:00-04:00,40,-275.0,-60.0,149940.0,151000.0,1060.0,0.007019867549668875
41,2011-09-13 11:21:00-04:00,41,-275.0,-335.0,149665.0,151000.0,1335.0,0.008841059602649007
42,2011-09-14 10:17:00-04:00,42,-280.0,-615.0,149385.0,151000.0,1615.0,0.010695364238410596
43,2011-09-15 10:58:00-04:00,43,-285.0,-900.0,149100.0,151000.0,1900.0,0.012582781456953643
44,2011-09-23 13:57:00-04:00,44,520.0,-380.0,149620.0,151000.0,1380.0,0.009139072847682119
45,2011-09-26 10:10:00-04:00,45,-275.0,-655.0,149345.0,151000.0,1655.0,0.010960264900662252
46,2011-09-28 10:16:00-04:00,46,-285.0,-940.0,149060.0,151000.0,1940.0,0.012847682119205298
47,2011-09-30 10:23:00-04:00,47,510.0,-430.0,149570.0,151000.0,1430.0,0.009470198675496689
48,2011-10-06 10:35:00-04:00,48,520.0,90.0,150090.0,151000.0,910.0,0.006026490066225166
49,2011-10-10 15:55:00-04:00,49,335.0,425.0,150425.0,151000.0,575.0,0.0038079470198675498
50,2011-10-13 15:55:00-04:00,50,375.0,800.0,150800.0,151000.0,200.0,0.0013245033112582781
51,2011-10-14 11:27:00-04:00,51,-295.0,505.0,150505.0,151000.0,495.0,0.0032781456953642385
52,2011-10-20 11:00:00-04:00,52,-290.0,215.0,150215.0,151000.0,785.0,0.005198675496688742
53,2011-10-24 11:45:00-04:00,53,560.0,775.0,150775.0,151000.0,225.0,0.001490066225165563
