trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_intraday_momentum_priority,2025-12-04,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-12-04 09:30:00-05:00,2025-12-04 10:30:00-05:00,25712.0,25713.0,25520.5,25591.0,-121.0,-484.0,-47.0597386434346,2025-12-04 10:30:00-05:00,2025-12-04 10:30:00-05:00,2025-12-04 10:35:00-05:00,45.0,0.0,0.0035,3.5,15:59:00,2025-12-04 10:30:00-05:00,25590.25,25680.0,25276.125,89.75,1,101.5,63.0,fixed_contracts,2025-12-04 16:00:00-05:00,25628.25,eod_flatten,-760.0,-765.0,-0.4233983286908078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_intraday_momentum_priority,2025-12-12,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-12-12 09:30:00-05:00,2025-12-12 10:30:00-05:00,25560.25,25619.5,25315.0,25320.25,-240.0,-960.0,-93.8957952289199,2025-12-12 10:30:00-05:00,2025-12-12 10:30:00-05:00,2025-12-12 10:35:00-05:00,45.0,0.0,0.0035,3.5,15:59:00,2025-12-12 10:30:00-05:00,25319.25,25408.0,25008.625,88.75,1,201.25,82.75,fixed_contracts,2025-12-12 16:00:00-05:00,25209.75,eod_flatten,2190.0,2185.0,1.2338028169014084,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_intraday_momentum_priority,2025-12-19,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-12-19 09:30:00-05:00,2025-12-19 11:30:00-05:00,25361.25,25600.25,25357.0,25540.75,179.5,718.0,70.77726847059873,2025-12-19 11:30:00-05:00,2025-12-19 11:30:00-05:00,2025-12-19 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2025-12-19 11:30:00-05:00,25542.25,25452.75,25766.0,89.5,1,55.25,47.5,fixed_contracts,2025-12-19 16:00:00-05:00,25580.5,eod_flatten,765.0,760.0,0.4273743016759777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_intraday_momentum_priority,2026-01-02,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-01-02 09:30:00-05:00,2026-01-02 10:30:00-05:00,25687.0,25803.75,25457.25,25489.5,-197.5,-790.0,-76.88714135554942,2026-01-02 10:30:00-05:00,2026-01-02 10:30:00-05:00,2026-01-02 10:35:00-05:00,45.0,0.0,0.0035,3.5,15:59:00,2026-01-02 10:30:00-05:00,25489.0,25578.25,25176.625,89.25,1,21.0,115.5,fixed_contracts,2026-01-02 10:40:00-05:00,25578.5,stop,-1790.0,-1795.0,-1.0028011204481793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_intraday_momentum_priority,2026-01-09,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-01-09 09:30:00-05:00,2026-01-09 11:30:00-05:00,25714.0,25901.5,25615.5,25864.5,150.5,602.0,58.52842809364489,2026-01-09 11:30:00-05:00,2026-01-09 11:30:00-05:00,2026-01-09 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-01-09 11:30:00-05:00,25864.75,25774.0,26091.625,90.75,1,120.75,19.75,fixed_contracts,2026-01-09 16:00:00-05:00,25933.0,eod_flatten,1365.0,1360.0,0.7520661157024794,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_intraday_momentum_priority,2026-01-12,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-01-12 09:30:00-05:00,2026-01-12 11:30:00-05:00,25746.25,25960.0,25743.5,25941.5,195.25,781.0,75.83628683788923,2026-01-12 11:30:00-05:00,2026-01-12 11:30:00-05:00,2026-01-12 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-01-12 11:30:00-05:00,25942.0,25851.0,26169.5,91.0,1,78.5,20.0,fixed_contracts,2026-01-12 16:00:00-05:00,25952.0,eod_flatten,200.0,195.0,0.10989010989010989,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_intraday_momentum_priority,2026-01-14,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-01-14 09:30:00-05:00,2026-01-14 10:30:00-05:00,25739.75,25790.25,25530.5,25613.0,-126.75,-507.0,-49.24290251459351,2026-01-14 10:30:00-05:00,2026-01-14 10:30:00-05:00,2026-01-14 10:35:00-05:00,45.0,0.0,0.0035,3.5,15:59:00,2026-01-14 10:30:00-05:00,25612.25,25702.0,25298.125,89.75,1,191.5,32.0,fixed_contracts,2026-01-14 16:00:00-05:00,25636.75,eod_flatten,-490.0,-495.0,-0.27298050139275765,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_intraday_momentum_priority,2026-01-16,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-01-16 09:30:00-05:00,2026-01-16 10:30:00-05:00,25868.0,25891.0,25663.75,25668.25,-199.75,-799.0,-77.21895778568077,2026-01-16 10:30:00-05:00,2026-01-16 10:30:00-05:00,2026-01-16 10:35:00-05:00,45.0,0.0,0.0035,3.5,15:59:00,2026-01-16 10:30:00-05:00,25668.5,25758.5,25353.5,90.0,1,77.0,84.25,fixed_contracts,2026-01-16 16:00:00-05:00,25684.75,eod_flatten,-325.0,-330.0,-0.18055555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_intraday_momentum_priority,2026-01-20,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-01-20 09:30:00-05:00,2026-01-20 11:30:00-05:00,25243.5,25428.25,25233.75,25404.25,160.75,643.0,63.67975914591817,2026-01-20 11:30:00-05:00,2026-01-20 11:30:00-05:00,2026-01-20 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-01-20 11:30:00-05:00,25404.5,25315.5,25627.0,89.0,1,25.25,101.0,fixed_contracts,2026-01-20 12:30:00-05:00,25315.25,stop,-1785.0,-1790.0,-1.002808988764045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_intraday_momentum_priority,2026-01-21,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-01-21 09:30:00-05:00,2026-01-21 11:30:00-05:00,25196.5,25494.25,25127.5,25457.5,261.0,1044.0,103.5858154902458,2026-01-21 11:30:00-05:00,2026-01-21 11:30:00-05:00,2026-01-21 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-01-21 11:30:00-05:00,25458.25,25369.0,25681.375,89.25,1,2.0,123.25,fixed_contracts,2026-01-21 11:35:00-05:00,25368.75,stop,-1790.0,-1795.0,-1.0028011204481793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
