point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-12-04 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-12-04 16:00:00-05:00,1,-765.0,-765.0,149235.0,150000.0,765.0,0.0051
2,2025-12-12 16:00:00-05:00,2,2185.0,1420.0,151420.0,151420.0,0.0,0.0
3,2025-12-19 16:00:00-05:00,3,760.0,2180.0,152180.0,152180.0,0.0,0.0
4,2026-01-02 10:40:00-05:00,4,-1795.0,385.0,150385.0,152180.0,1795.0,0.011795242476015246
5,2026-01-09 16:00:00-05:00,5,1360.0,1745.0,151745.0,152180.0,435.0,0.002858457090287817
6,2026-01-12 16:00:00-05:00,6,195.0,1940.0,151940.0,152180.0,240.0,0.001577079773951899
7,2026-01-14 16:00:00-05:00,7,-495.0,1445.0,151445.0,152180.0,735.0,0.004829806807727691
8,2026-01-16 16:00:00-05:00,8,-330.0,1115.0,151115.0,152180.0,1065.0,0.006998291496911552
9,2026-01-20 12:30:00-05:00,9,-1790.0,-675.0,149325.0,152180.0,2855.0,0.018760678144302798
10,2026-01-21 11:35:00-05:00,10,-1795.0,-2470.0,147530.0,152180.0,4650.0,0.030555920620318044
11,2026-01-22 11:25:00-05:00,11,-1805.0,-4275.0,145725.0,152180.0,6455.0,0.04241687475358129
12,2026-01-23 12:50:00-05:00,12,-1820.0,-6095.0,143905.0,152180.0,8275.0,0.05437639637271652
13,2026-01-26 16:00:00-05:00,13,-1235.0,-7330.0,142670.0,152180.0,9510.0,0.062491786042844
14,2026-01-29 12:20:00-05:00,14,-1815.0,-9145.0,140855.0,152180.0,11325.0,0.07441845183335524
15,2026-02-02 16:00:00-05:00,15,-740.0,-9885.0,140115.0,152180.0,12065.0,0.07928111446970693
16,2026-02-03 14:00:00-05:00,16,6255.0,-3630.0,146370.0,152180.0,5810.0,0.038178472861085555
17,2026-02-04 11:50:00-05:00,17,6185.0,2555.0,152555.0,152555.0,0.0,0.0
18,2026-02-05 10:35:00-05:00,18,-1735.0,820.0,150820.0,152555.0,1735.0,0.011372947461571237
19,2026-02-06 16:00:00-05:00,19,2785.0,3605.0,153605.0,153605.0,0.0,0.0
20,2026-02-09 16:00:00-05:00,20,-375.0,3230.0,153230.0,153605.0,375.0,0.0024413267797272226
21,2026-02-11 10:35:00-05:00,21,-1770.0,1460.0,151460.0,153605.0,2145.0,0.013964389180039713
22,2026-02-17 11:00:00-05:00,22,-1730.0,-270.0,149730.0,153605.0,3875.0,0.025227043390514632
23,2026-02-18 13:50:00-05:00,23,-1770.0,-2040.0,147960.0,153605.0,5645.0,0.036750105790827124
24,2026-02-20 12:20:00-05:00,24,-1760.0,-3800.0,146200.0,153605.0,7405.0,0.04820806614368022
25,2026-02-24 16:00:00-05:00,25,280.0,-3520.0,146480.0,153605.0,7125.0,0.046385208814817225
26,2026-02-25 16:00:00-05:00,26,1665.0,-1855.0,148145.0,153605.0,5460.0,0.03554571791282836
