session_date,net_pnl,gross_pnl,trades,wins,losses
2025-12-04,-765.0,-760.0,1,0,1
2025-12-12,2185.0,2190.0,1,1,0
2025-12-19,760.0,765.0,1,1,0
2026-01-02,-1795.0,-1790.0,1,0,1
2026-01-09,1360.0,1365.0,1,1,0
2026-01-12,195.0,200.0,1,1,0
2026-01-14,-495.0,-490.0,1,0,1
2026-01-16,-330.0,-325.0,1,0,1
2026-01-20,-1790.0,-1785.0,1,0,1
2026-01-21,-1795.0,-1790.0,1,0,1
2026-01-22,-1805.0,-1800.0,1,0,1
2026-01-23,-1820.0,-1815.0,1,0,1
2026-01-26,-1235.0,-1230.0,1,0,1
2026-01-29,-1815.0,-1810.0,1,0,1
2026-02-02,-740.0,-735.0,1,0,1
2026-02-03,6255.0,6260.0,1,1,0
2026-02-04,6185.0,6190.0,1,1,0
2026-02-05,-1735.0,-1730.0,1,0,1
2026-02-06,2785.0,2790.0,1,1,0
2026-02-09,-375.0,-370.0,1,0,1
2026-02-11,-1770.0,-1765.0,1,0,1
2026-02-17,-1730.0,-1725.0,1,0,1
2026-02-18,-1770.0,-1765.0,1,0,1
2026-02-20,-1760.0,-1755.0,1,0,1
2026-02-24,280.0,285.0,1,1,0
2026-02-25,1665.0,1670.0,1,1,0
2026-02-26,-1760.0,-1755.0,1,0,1
2026-02-27,-1760.0,-1755.0,1,0,1
2026-03-02,4352.5,4357.5,1,1,0
2026-03-03,-1720.0,-1715.0,1,0,1
2026-03-04,270.0,275.0,1,1,0
2026-03-06,-1750.0,-1745.0,1,0,1
2026-03-09,4315.0,4320.0,1,1,0
2026-03-10,-1775.0,-1770.0,1,0,1
2026-03-12,-1735.0,-1730.0,1,0,1
2026-03-20,-1710.0,-1705.0,1,0,1
2026-03-27,-1655.0,-1650.0,1,0,1
2026-03-30,-1645.0,-1640.0,1,0,1
2026-04-01,-1710.0,-1705.0,1,0,1
2026-04-02,-1705.0,-1700.0,1,0,1
2026-04-07,-1700.0,-1695.0,1,0,1
2026-04-08,-1765.0,-1760.0,1,0,1
2026-04-14,3330.0,3335.0,1,1,0
2026-04-15,3435.0,3440.0,1,1,0
2026-04-17,-1890.0,-1885.0,1,0,1
2026-04-30,-1920.0,-1915.0,1,0,1
2026-05-01,-540.0,-535.0,1,0,1
2026-05-05,110.0,115.0,1,1,0
2026-05-06,2635.0,2640.0,1,1,0
2026-05-08,3105.0,3110.0,1,1,0
2026-05-14,-2095.0,-2090.0,1,0,1
2026-05-18,1090.0,1095.0,1,1,0
2026-05-19,-2020.0,-2015.0,1,0,1
2026-05-20,2040.0,2045.0,1,1,0
2026-05-27,-2105.0,-2100.0,1,0,1
2026-05-28,860.0,865.0,1,1,0
