trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nyfed_rrp_liquidity_state,2014-10-01,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.368213371084,2014-10-01,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-01 14:30:00-04:00,2014-10-01 14:30:00-04:00,3981.75,4001.75,3951.75,20.0,1,16.25,5.0,fixed_contracts,2014-10-01 15:55:00-04:00,3982.25,eod_flatten,-10.0,-15.0,-0.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nyfed_rrp_liquidity_state,2014-10-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,3.33440938611,2014-10-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-02 14:30:00-04:00,2014-10-02 14:30:00-04:00,3984.5,4004.5,3954.5,20.0,1,9.0,6.25,fixed_contracts,2014-10-02 15:55:00-04:00,3981.75,eod_flatten,55.0,50.0,0.1375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nyfed_rrp_liquidity_state,2014-10-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.27031191046,2014-10-03,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-03 14:30:00-04:00,2014-10-03 14:30:00-04:00,4029.75,4050.0,3999.375,20.25,1,8.75,5.0,fixed_contracts,2014-10-03 15:55:00-04:00,4025.75,eod_flatten,80.0,75.0,0.19753086419753085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nyfed_rrp_liquidity_state,2014-10-06,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.472739389064,2014-10-06,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-06 14:30:00-04:00,2014-10-06 14:30:00-04:00,4017.25,4037.5,3986.875,20.25,1,12.75,2.5,fixed_contracts,2014-10-06 15:55:00-04:00,4009.5,eod_flatten,155.0,150.0,0.38271604938271603,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nyfed_rrp_liquidity_state,2014-10-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.306941789736,2014-10-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-24 14:30:00-04:00,2014-10-24 14:30:00-04:00,4023.5,4043.75,3993.125,20.25,1,3.75,11.0,fixed_contracts,2014-10-24 15:55:00-04:00,4031.75,eod_flatten,-165.0,-170.0,-0.4074074074074074,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nyfed_rrp_liquidity_state,2014-10-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.522635889024,2014-10-27,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-27 14:30:00-04:00,2014-10-27 14:30:00-04:00,4033.25,4053.5,4002.875,20.25,1,4.75,8.25,fixed_contracts,2014-10-27 15:55:00-04:00,4040.75,eod_flatten,-150.0,-155.0,-0.37037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nyfed_rrp_liquidity_state,2014-11-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.16836452428,2014-11-04,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-04 14:30:00-05:00,2014-11-04 14:30:00-05:00,4143.25,4164.0,4112.125,20.75,1,1.25,9.0,fixed_contracts,2014-11-04 15:55:00-05:00,4149.75,eod_flatten,-130.0,-135.0,-0.3132530120481928,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nyfed_rrp_liquidity_state,2014-11-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.51288454743,2014-11-20,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-20 14:30:00-05:00,2014-11-20 14:30:00-05:00,4244.5,4265.75,4212.625,21.25,1,8.0,1.5,fixed_contracts,2014-11-20 15:55:00-05:00,4240.0,eod_flatten,90.0,85.0,0.21176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nyfed_rrp_liquidity_state,2014-11-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.44722109608,2014-11-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-21 14:30:00-05:00,2014-11-21 14:30:00-05:00,4243.5,4264.75,4211.625,21.25,1,4.75,11.25,fixed_contracts,2014-11-21 15:55:00-05:00,4247.75,eod_flatten,-85.0,-90.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nyfed_rrp_liquidity_state,2014-11-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.34583083473,2014-11-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-24 14:30:00-05:00,2014-11-24 14:30:00-05:00,4283.25,4304.75,4251.0,21.5,1,5.25,2.5,fixed_contracts,2014-11-24 15:55:00-05:00,4285.75,eod_flatten,-50.0,-55.0,-0.11627906976744186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
