session_date,net_pnl,gross_pnl,trades,wins,losses
2014-10-01,-15.0,-10.0,1,0,1
2014-10-02,50.0,55.0,1,1,0
2014-10-03,75.0,80.0,1,1,0
2014-10-06,150.0,155.0,1,1,0
2014-10-24,-170.0,-165.0,1,0,1
2014-10-27,-155.0,-150.0,1,0,1
2014-11-04,-135.0,-130.0,1,0,1
2014-11-20,85.0,90.0,1,1,0
2014-11-21,-90.0,-85.0,1,0,1
2014-11-24,-55.0,-50.0,1,0,1
2014-11-25,60.0,65.0,1,1,0
2014-11-26,-95.0,-90.0,1,0,1
2014-12-04,160.0,165.0,1,1,0
2014-12-05,135.0,140.0,1,1,0
2014-12-26,110.0,115.0,1,1,0
2014-12-29,-20.0,-15.0,1,0,1
2015-01-02,-250.0,-245.0,1,0,1
2015-01-05,-180.0,-175.0,1,0,1
2015-01-07,-85.0,-80.0,1,0,1
2015-01-08,75.0,80.0,1,1,0
2015-01-09,-5.0,0.0,1,0,1
2015-01-13,-430.0,-425.0,1,0,1
2015-01-20,-425.0,-420.0,1,0,1
2015-01-21,-215.0,-210.0,1,0,1
2015-01-22,-435.0,-430.0,1,0,1
2015-01-23,200.0,205.0,1,1,0
2015-01-26,-25.0,-20.0,1,0,1
2015-01-27,627.5,632.5,1,1,0
2015-02-03,-430.0,-425.0,1,0,1
2015-02-20,-135.0,-130.0,1,0,1
2015-02-23,-65.0,-60.0,1,0,1
2015-02-24,-60.0,-55.0,1,0,1
2015-02-25,240.0,245.0,1,1,0
2015-02-26,-370.0,-365.0,1,0,1
2015-03-02,-300.0,-295.0,1,0,1
2015-03-17,-95.0,-90.0,1,0,1
2015-03-18,-450.0,-445.0,1,0,1
2015-03-19,40.0,45.0,1,1,0
2015-03-20,145.0,150.0,1,1,0
2015-03-23,245.0,250.0,1,1,0
2015-04-01,-210.0,-205.0,1,0,1
2015-04-02,-100.0,-95.0,1,0,1
2015-04-08,60.0,65.0,1,1,0
2015-04-13,190.0,195.0,1,1,0
2015-04-14,-45.0,-40.0,1,0,1
2015-04-21,105.0,110.0,1,1,0
2015-04-22,-10.0,-5.0,1,0,1
2015-04-23,180.0,185.0,1,1,0
2015-04-24,65.0,70.0,1,1,0
2015-04-27,205.0,210.0,1,1,0
2015-05-04,170.0,175.0,1,1,0
2015-05-05,95.0,100.0,1,1,0
2015-05-20,485.0,490.0,1,1,0
2015-05-21,-10.0,-5.0,1,0,1
2015-05-22,105.0,110.0,1,1,0
2015-05-26,-240.0,-235.0,1,0,1
2015-05-27,-175.0,-170.0,1,0,1
2015-06-02,155.0,160.0,1,1,0
2015-06-17,-455.0,-450.0,1,0,1
2015-06-18,-85.0,-80.0,1,0,1
2015-06-19,-50.0,-45.0,1,0,1
2015-06-22,20.0,25.0,1,1,0
2015-06-23,-160.0,-155.0,1,0,1
2015-06-24,-15.0,-10.0,1,0,1
2015-06-25,-165.0,-160.0,1,0,1
2015-06-26,-175.0,-170.0,1,0,1
2015-06-29,290.0,295.0,1,1,0
2015-07-08,215.0,220.0,1,1,0
2015-07-09,5.0,10.0,1,1,0
2015-07-13,-210.0,-205.0,1,0,1
2015-07-22,145.0,150.0,1,1,0
2015-08-04,-40.0,-35.0,1,0,1
2015-08-21,635.0,640.0,1,1,0
2015-08-24,-420.0,-415.0,1,0,1
2015-08-25,-425.0,-420.0,1,0,1
2015-09-02,-435.0,-430.0,1,0,1
2015-09-03,95.0,100.0,1,1,0
2015-09-18,310.0,315.0,1,1,0
2015-09-21,-445.0,-440.0,1,0,1
2015-09-22,-435.0,-430.0,1,0,1
2015-09-23,-25.0,-20.0,1,0,1
2015-09-24,-435.0,-430.0,1,0,1
2015-09-25,627.5,632.5,1,1,0
2015-09-28,-140.0,-135.0,1,0,1
2015-10-02,-435.0,-430.0,1,0,1
2015-10-06,-15.0,-10.0,1,0,1
2015-10-07,-190.0,-185.0,1,0,1
2015-10-12,5.0,10.0,1,1,0
2015-10-21,305.0,310.0,1,1,0
2015-10-22,-215.0,-210.0,1,0,1
2015-10-23,160.0,165.0,1,1,0
2015-10-26,-125.0,-120.0,1,0,1
2015-11-02,-125.0,-120.0,1,0,1
2015-11-03,320.0,325.0,1,1,0
2015-11-20,-15.0,-10.0,1,0,1
2015-11-23,-285.0,-280.0,1,0,1
2015-11-24,-45.0,-40.0,1,0,1
2015-11-25,145.0,150.0,1,1,0
2015-12-02,240.0,245.0,1,1,0
