run_id,entry.params.rrp_drain_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.125,0.003,1.0,119,119,119,0,0,0,0,0,0,0,119,101.77856916359734,-4400.0,0.6551724137931034,-0.1254117134088457,5640.0,0.03739557087919374,-0.0251421309237142,-0.6723291109777616,0.42857142857142855,0,0,False,-290.0,0.0,5,False,min_total_net_profit
2,0.125,0.003,1.5,119,119,119,0,0,0,0,0,0,0,119,101.76698508190724,-4185.0,0.6729191090269636,-0.11850178568294013,5180.0,0.03439346656928491,-0.023908376105717832,-0.69514295854868,0.40336134453781514,0,0,False,-290.0,0.0,5,False,min_total_net_profit
3,0.125,0.003,2.0,119,119,119,0,0,0,0,0,0,0,119,101.76698508190724,-4850.0,0.6286370597243491,-0.14027774731739237,5790.0,0.038457706486001796,-0.02771652232534072,-0.7207013849208415,0.3949579831932773,0,0,False,-290.0,0.0,7,False,min_total_net_profit
4,0.125,0.005,1.0,119,119,119,0,0,0,0,0,0,0,119,101.76698508190724,-4530.0,0.6775800711743772,-0.07953773408431772,5470.0,0.036332237388329844,-0.025883716245809207,-0.7124173490654123,0.42016806722689076,0,0,False,-455.0,0.0,5,False,min_total_net_profit
5,0.125,0.005,1.5,119,119,119,0,0,0,0,0,0,0,119,101.76698508190724,-5550.0,0.6168450120814636,-0.09939048797281574,6490.0,0.04310717013715918,-0.03172782800411533,-0.736022056264959,0.4117647058823529,0,0,False,-455.0,0.0,5,False,min_total_net_profit
6,0.125,0.005,2.0,119,119,119,0,0,0,0,0,0,0,119,101.76698508190724,-4945.0,0.6586123576113221,-0.08747748747850037,5885.0,0.03908870512437315,-0.02826074922495314,-0.7229901613530706,0.4117647058823529,0,0,False,-455.0,0.0,5,False,min_total_net_profit
7,0.125,0.007,1.0,119,119,119,0,0,0,0,0,0,0,119,101.76698508190724,-4200.0,0.7057793345008757,-0.05087497034214031,5140.0,0.03414034738135565,-0.023994246375015127,-0.7028120161459928,0.42857142857142855,0,0,False,-630.0,0.0,5,False,min_total_net_profit
8,0.125,0.007,1.5,119,119,119,0,0,0,0,0,0,0,119,101.76698508190724,-2940.0,0.794045534150613,-0.03271628554164865,3880.0,0.02577131280927236,-0.016785588802337714,-0.6513284335401945,0.42857142857142855,0,0,False,-630.0,0.0,5,False,min_total_net_profit
9,0.125,0.007,2.0,119,119,119,0,0,0,0,0,0,0,119,101.76698508190724,-2575.0,0.819614711033275,-0.027349432918246347,4240.0,0.028027498677948175,-0.014699040209731895,-0.5244506610679814,0.42857142857142855,0,0,False,-630.0,0.0,5,False,min_total_net_profit
10,0.25,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,84.6729272873625,-3350.0,0.675858732462506,-0.11331894714973031,4360.0,0.028952785709542465,-0.019132434359150796,-0.6608149748037887,0.42424242424242425,0,0,False,-290.0,0.0,5,False,min_total_net_profit
11,0.25,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,84.66329011015813,-3015.0,0.7091172214182344,-0.10128973468476939,3660.0,0.02435777984826301,-0.01721442449436117,-0.706732083202926,0.40404040404040403,0,0,False,-290.0,0.0,5,False,min_total_net_profit
12,0.25,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,84.66329011015813,-3625.0,0.6589840075258702,-0.125150065672983,4270.0,0.028417409822973513,-0.020703466763899447,-0.7285486922584381,0.3939393939393939,0,0,False,-290.0,0.0,5,False,min_total_net_profit
13,0.25,0.005,1.0,99,99,99,0,0,0,0,0,0,0,99,84.66329011015813,-2295.0,0.7836946277097078,-0.04599461652499317,2995.0,0.019932117662717956,-0.013098907282992678,-0.6571758959407278,0.42424242424242425,0,0,False,-455.0,0.0,5,False,min_total_net_profit
14,0.25,0.005,1.5,99,99,99,0,0,0,0,0,0,0,99,84.66329011015813,-3315.0,0.6998641919420552,-0.06985802776470289,3960.0,0.02635431918008785,-0.01893008433850274,-0.7182915335109651,0.41414141414141414,0,0,False,-455.0,0.0,5,False,min_total_net_profit
15,0.25,0.005,2.0,99,99,99,0,0,0,0,0,0,0,99,84.66329011015813,-2710.0,0.7546401086464464,-0.05553836050385916,3395.0,0.022594170105151072,-0.015470690084382621,-0.6847204394931761,0.41414141414141414,0,0,False,-455.0,0.0,5,False,min_total_net_profit
16,0.25,0.007,1.0,99,99,99,0,0,0,0,0,0,0,99,84.66329011015813,-1290.0,0.8730314960629921,-0.014232984690219561,2985.0,0.019865566351657128,-0.007359183680872294,-0.3704492260930891,0.43434343434343436,0,0,False,-630.0,0.0,5,False,min_total_net_profit
17,0.25,0.007,1.5,99,99,99,0,0,0,0,0,0,0,99,84.66329011015813,-30.0,0.9970472440944882,0.007594121282088607,2760.0,0.0183681618527885,-0.00017103942678242667,-0.009311733430553417,0.43434343434343436,0,0,False,-630.0,0.0,5,False,min_total_net_profit
18,0.25,0.007,2.0,99,99,99,0,0,0,0,0,0,0,99,84.66329011015813,335.0,1.032972440944882,0.014045186556683298,2760.0,0.0183681618527885,0.0019096040154211735,0.10396271715840055,0.43434343434343436,0,0,True,-630.0,3.5522388059701493,5,False,max_best_day_concentration
