wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.cftc_high_threshold,entry.params.rrp_threshold,entry.params.cftc_broad_threshold,entry.params.vx_threshold,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,1,True,75,125000,0.4,25000,-1.2,117,48.49907198335482,1477.5,1.0516247379454926,0.029300185180974735,9540.0,0.06321439220753404,0.004071329065338691,0.06440509705404493,0.5384615384615384,0,0,True,-1510.0,1.4653130287648055,6,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,2,False,87,125000,0.5,25000,-1.2,117,48.49907198335482,1477.5,1.0516247379454926,0.029300185180974735,9540.0,0.06321439220753404,0.004071329065338691,0.06440509705404493,0.5384615384615384,0,0,True,-1510.0,1.4653130287648055,6,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,3,False,99,125000,0.6,25000,-1.2,117,48.49907198335482,1477.5,1.0516247379454926,0.029300185180974735,9540.0,0.06321439220753404,0.004071329065338691,0.06440509705404493,0.5384615384615384,0,0,True,-1510.0,1.4653130287648055,6,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,4,False,79,125000,0.4,47442,-1.2,112,46.426462069536235,727.5,1.0265268915223336,0.023236713482825744,9540.0,0.06321439220753404,0.002007584530834272,0.03175834585648367,0.5357142857142857,0,0,True,-1510.0,2.9759450171821307,6,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,5,False,83,125000,0.4,65000,-1.2,112,46.426462069536235,727.5,1.0265268915223336,0.023236713482825744,9540.0,0.06321439220753404,0.002007584530834272,0.03175834585648367,0.5357142857142857,0,0,True,-1510.0,2.9759450171821307,6,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,6,False,91,125000,0.5,47442,-1.2,112,46.426462069536235,727.5,1.0265268915223336,0.023236713482825744,9540.0,0.06321439220753404,0.002007584530834272,0.03175834585648367,0.5357142857142857,0,0,True,-1510.0,2.9759450171821307,6,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,7,False,95,125000,0.5,65000,-1.2,112,46.426462069536235,727.5,1.0265268915223336,0.023236713482825744,9540.0,0.06321439220753404,0.002007584530834272,0.03175834585648367,0.5357142857142857,0,0,True,-1510.0,2.9759450171821307,6,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,8,False,103,125000,0.6,47442,-1.2,112,46.426462069536235,727.5,1.0265268915223336,0.023236713482825744,9540.0,0.06321439220753404,0.002007584530834272,0.03175834585648367,0.5357142857142857,0,0,True,-1510.0,2.9759450171821307,6,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,9,False,107,125000,0.6,65000,-1.2,112,46.426462069536235,727.5,1.0265268915223336,0.023236713482825744,9540.0,0.06321439220753404,0.002007584530834272,0.03175834585648367,0.5357142857142857,0,0,True,-1510.0,2.9759450171821307,6,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,10,False,76,125000,0.4,25000,-1.125,124,51.284320779419915,695.0,1.023288933567898,0.02174690827330312,9600.0,0.06361196700129212,0.001913672021709445,0.030083522203779255,0.5241935483870968,0,0,True,-1510.0,3.115107913669065,6,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,11,False,88,125000,0.5,25000,-1.125,124,51.284320779419915,695.0,1.023288933567898,0.02174690827330312,9600.0,0.06361196700129212,0.001913672021709445,0.030083522203779255,0.5241935483870968,0,0,True,-1510.0,3.115107913669065,6,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,12,False,100,125000,0.6,25000,-1.125,124,51.284320779419915,695.0,1.023288933567898,0.02174690827330312,9600.0,0.06361196700129212,0.001913672021709445,0.030083522203779255,0.5241935483870968,0,0,True,-1510.0,3.115107913669065,6,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,13,False,80,125000,0.4,47442,-1.125,119,49.21640461895944,-55.0,0.9980801117025918,0.015722746804974996,9600.0,0.06361196700129212,-0.0001516634918119486,-0.002384197486125023,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,14,False,84,125000,0.4,65000,-1.125,119,49.21640461895944,-55.0,0.9980801117025918,0.015722746804974996,9600.0,0.06361196700129212,-0.0001516634918119486,-0.002384197486125023,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,15,False,92,125000,0.5,47442,-1.125,119,49.21640461895944,-55.0,0.9980801117025918,0.015722746804974996,9600.0,0.06361196700129212,-0.0001516634918119486,-0.002384197486125023,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,16,False,96,125000,0.5,65000,-1.125,119,49.21640461895944,-55.0,0.9980801117025918,0.015722746804974996,9600.0,0.06361196700129212,-0.0001516634918119486,-0.002384197486125023,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,17,False,104,125000,0.6,47442,-1.125,119,49.21640461895944,-55.0,0.9980801117025918,0.015722746804974996,9600.0,0.06361196700129212,-0.0001516634918119486,-0.002384197486125023,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,18,False,108,125000,0.6,65000,-1.125,119,49.21640461895944,-55.0,0.9980801117025918,0.015722746804974996,9600.0,0.06361196700129212,-0.0001516634918119486,-0.002384197486125023,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,19,False,74,125000,0.4,25000,-1.275,109,45.596879063719115,-242.5,0.9914552501761804,0.01854475070920807,10130.0,0.06712387767948845,-0.0006766022403028593,-0.010079903958075618,0.5321100917431193,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,20,False,86,125000,0.5,25000,-1.275,109,45.596879063719115,-242.5,0.9914552501761804,0.01854475070920807,10130.0,0.06712387767948845,-0.0006766022403028593,-0.010079903958075618,0.5321100917431193,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,21,False,98,125000,0.6,25000,-1.275,109,45.596879063719115,-242.5,0.9914552501761804,0.01854475070920807,10130.0,0.06712387767948845,-0.0006766022403028593,-0.010079903958075618,0.5321100917431193,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
