run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,28,0.0035,0.004,174,87.89615778024289,1612.5,1.0146020103232818,0.013685748621837916,17577.5,0.10502494547844532,0.005415999143824957,0.05156869274392057,0.5172413793103449,True,-1635.0,1.0945736434108526,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,28,0.0035,0.005,175,88.40088359585094,8337.5,1.0710420927062032,0.03980014917396778,15080.0,0.0882013189255582,0.027701994936424335,0.3140768785986611,0.49714285714285716,True,-1685.0,0.271664167916042,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,28,0.0035,0.006,175,88.38220890706918,18547.5,1.1558351537556713,0.08503517920960103,16642.5,0.09594154440377022,0.06064675849139145,0.6321219745656733,0.49714285714285716,True,-1685.0,0.14233724221593205,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,28,0.0035,0.008,175,88.38220890706918,22097.5,1.1793628246753247,0.09670298080299898,18145.0,0.09594056919274034,0.07187101308005084,0.7491201447394498,0.48,True,-1685.0,0.16019911754723384,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,28,0.004,0.004,174,87.89615778024289,2420.0,1.034952157429139,0.026054086257795164,11332.5,0.07018440243392633,0.008117485509617994,0.11565939479587412,0.5459770114942529,True,-1585.0,0.6260330578512396,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,28,0.004,0.005,175,88.40088359585094,5912.5,1.0754049228414744,0.0478002995422955,14620.0,0.08686997727238967,0.019720780766839807,0.22701491799639004,0.5257142857142857,True,-1635.0,0.3408033826638478,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,28,0.004,0.006,175,88.38220890706918,9457.5,1.105996077332586,0.08587425132131074,17295.0,0.09895438486075153,0.03136100781970197,0.3169238822901394,0.5257142857142857,True,-1710.0,0.26063970393867303,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,28,0.004,0.008,175,88.38220890706918,8090.0,1.0853060578900195,0.09923024048099567,20727.5,0.1172088157541315,0.02688444581108751,0.22937221605824354,0.5085714285714286,True,-1760.0,0.40667490729295425,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
9,28,0.0045,0.004,174,87.89615778024289,6555.0,1.1054960972076928,0.05323949101007836,5625.0,0.035179336439538446,0.02184144349909589,0.6208600192511889,0.5862068965517241,True,-1092.5,0.14416475972540047,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,28,0.0045,0.005,175,88.40088359585094,10732.5,1.164627832956245,0.07382210948771734,6400.0,0.039628482972136225,0.03552531784674784,0.8964591925390275,0.5657142857142857,True,-1092.5,0.16212438853948288,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
