point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:51:00-05:00,1,560.0,560.0,150560.0,150560.0,0.0,0.0
2,2011-02-23 12:08:00-05:00,2,550.0,1110.0,151110.0,151110.0,0.0,0.0
3,2011-02-24 15:55:00-05:00,3,-80.0,1030.0,151030.0,151110.0,80.0,0.0005294156574680697
4,2011-03-01 12:27:00-05:00,4,560.0,1590.0,151590.0,151590.0,0.0,0.0
5,2011-03-02 10:56:00-05:00,5,-290.0,1300.0,151300.0,151590.0,290.0,0.0019130549508542779
6,2011-03-04 15:55:00-05:00,6,160.0,1460.0,151460.0,151590.0,130.0,0.0008575763572795039
7,2011-03-08 10:20:00-05:00,7,-290.0,1170.0,151170.0,151590.0,420.0,0.002770631308133782
8,2011-03-16 11:07:00-04:00,8,530.0,1700.0,151700.0,151700.0,0.0,0.0
9,2011-03-17 10:38:00-04:00,9,-280.0,1420.0,151420.0,151700.0,280.0,0.0018457481872116018
10,2011-03-18 15:55:00-04:00,10,390.0,1810.0,151810.0,151810.0,0.0,0.0
11,2011-03-21 15:55:00-04:00,11,-5.0,1805.0,151805.0,151810.0,5.0,3.293590672551215e-05
12,2011-03-31 15:55:00-04:00,12,-160.0,1645.0,151645.0,151810.0,165.0,0.001086884921941901
13,2011-04-04 15:55:00-04:00,13,125.0,1770.0,151770.0,151810.0,40.0,0.0002634872538040972
14,2011-04-05 15:55:00-04:00,14,95.0,1865.0,151865.0,151865.0,0.0,0.0
15,2011-04-06 15:55:00-04:00,15,280.0,2145.0,152145.0,152145.0,0.0,0.0
16,2011-04-15 12:14:00-04:00,16,-290.0,1855.0,151855.0,152145.0,290.0,0.001906076440237931
17,2011-04-18 14:36:00-04:00,17,-285.0,1570.0,151570.0,152145.0,575.0,0.003779289493575208
18,2011-04-20 15:55:00-04:00,18,-195.0,1375.0,151375.0,152145.0,770.0,0.005060961582700713
19,2011-04-29 15:55:00-04:00,19,-75.0,1300.0,151300.0,152145.0,845.0,0.005553912386210523
20,2011-05-02 15:55:00-04:00,20,30.0,1330.0,151330.0,152145.0,815.0,0.005356732064806599
21,2011-05-03 15:55:00-04:00,21,145.0,1475.0,151475.0,152145.0,670.0,0.004403693844687633
22,2011-05-09 12:02:00-04:00,22,-300.0,1175.0,151175.0,152145.0,970.0,0.006375497058726872
23,2011-05-16 14:40:00-04:00,23,560.0,1735.0,151735.0,152145.0,410.0,0.0026947977258536264
24,2011-05-17 15:21:00-04:00,24,-290.0,1445.0,151445.0,152145.0,700.0,0.004600874166091558
25,2011-05-19 15:55:00-04:00,25,-15.0,1430.0,151430.0,152145.0,715.0,0.00469946432679352
26,2011-05-24 15:55:00-04:00,26,255.0,1685.0,151685.0,152145.0,460.0,0.0030234315948601664
27,2011-05-25 15:06:00-04:00,27,-290.0,1395.0,151395.0,152145.0,750.0,0.004929508035098097
28,2011-06-06 15:55:00-04:00,28,410.0,1805.0,151805.0,152145.0,340.0,0.0022347103092444707
29,2011-06-08 15:55:00-04:00,29,55.0,1860.0,151860.0,152145.0,285.0,0.001873213053337277
30,2011-06-09 15:13:00-04:00,30,-285.0,1575.0,151575.0,152145.0,570.0,0.003746426106674554
31,2011-06-10 15:55:00-04:00,31,460.0,2035.0,152035.0,152145.0,110.0,0.0007229945118143876
32,2011-06-16 14:49:00-04:00,32,520.0,2555.0,152555.0,152555.0,0.0,0.0
33,2011-06-17 15:55:00-04:00,33,265.0,2820.0,152820.0,152820.0,0.0,0.0
34,2011-06-20 12:30:00-04:00,34,-275.0,2545.0,152545.0,152820.0,275.0,0.001799502682894909
35,2011-06-21 10:26:00-04:00,35,-280.0,2265.0,152265.0,152820.0,555.0,0.0036317235963879073
36,2011-06-23 11:59:00-04:00,36,-275.0,1990.0,151990.0,152820.0,830.0,0.005431226279282816
37,2011-06-27 10:25:00-04:00,37,-280.0,1710.0,151710.0,152820.0,1110.0,0.0072634471927758145
38,2011-07-13 10:20:00-04:00,38,-295.0,1415.0,151415.0,152820.0,1405.0,0.00919382279806308
39,2011-07-14 12:10:00-04:00,39,560.0,1975.0,151975.0,152820.0,845.0,0.005529380971077084
40,2011-07-15 15:47:00-04:00,40,-295.0,1680.0,151680.0,152820.0,1140.0,0.00745975657636435
41,2011-07-21 10:12:00-04:00,41,-300.0,1380.0,151380.0,152820.0,1440.0,0.009422850412249705
42,2011-07-22 12:13:00-04:00,42,-300.0,1080.0,151080.0,152820.0,1740.0,0.011385944248135061
43,2011-07-28 11:03:00-04:00,43,-295.0,785.0,150785.0,152820.0,2035.0,0.013316319853422328
44,2011-08-01 11:04:00-04:00,44,560.0,1345.0,151345.0,152820.0,1475.0,0.00965187802643633
45,2011-08-08 10:18:00-04:00,45,510.0,1855.0,151855.0,152820.0,965.0,0.0063146185054312265
46,2011-08-10 12:05:00-04:00,46,-265.0,1590.0,151590.0,152820.0,1230.0,0.008048684727129957
