session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,560.0,565.0,1,1,0
2011-02-23,550.0,555.0,1,1,0
2011-02-24,-80.0,-75.0,1,0,1
2011-03-01,560.0,565.0,1,1,0
2011-03-02,-290.0,-285.0,1,0,1
2011-03-04,160.0,165.0,1,1,0
2011-03-08,-290.0,-285.0,1,0,1
2011-03-16,530.0,535.0,1,1,0
2011-03-17,-280.0,-275.0,1,0,1
2011-03-18,390.0,395.0,1,1,0
2011-03-21,-5.0,0.0,1,0,1
2011-03-31,-160.0,-155.0,1,0,1
2011-04-04,125.0,130.0,1,1,0
2011-04-05,95.0,100.0,1,1,0
2011-04-06,280.0,285.0,1,1,0
2011-04-15,-290.0,-285.0,1,0,1
2011-04-18,-285.0,-280.0,1,0,1
2011-04-20,-195.0,-190.0,1,0,1
2011-04-29,-75.0,-70.0,1,0,1
2011-05-02,30.0,35.0,1,1,0
2011-05-03,145.0,150.0,1,1,0
2011-05-09,-300.0,-295.0,1,0,1
2011-05-16,560.0,565.0,1,1,0
2011-05-17,-290.0,-285.0,1,0,1
2011-05-19,-15.0,-10.0,1,0,1
2011-05-24,255.0,260.0,1,1,0
2011-05-25,-290.0,-285.0,1,0,1
2011-06-06,410.0,415.0,1,1,0
2011-06-08,55.0,60.0,1,1,0
2011-06-09,-285.0,-280.0,1,0,1
2011-06-10,460.0,465.0,1,1,0
2011-06-16,520.0,525.0,1,1,0
2011-06-17,265.0,270.0,1,1,0
2011-06-20,-275.0,-270.0,1,0,1
2011-06-21,-280.0,-275.0,1,0,1
2011-06-23,-275.0,-270.0,1,0,1
2011-06-27,-280.0,-275.0,1,0,1
2011-07-13,-295.0,-290.0,1,0,1
2011-07-14,560.0,565.0,1,1,0
2011-07-15,-295.0,-290.0,1,0,1
2011-07-21,-300.0,-295.0,1,0,1
2011-07-22,-300.0,-295.0,1,0,1
2011-07-28,-295.0,-290.0,1,0,1
2011-08-01,560.0,565.0,1,1,0
2011-08-08,510.0,515.0,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-12,-270.0,-265.0,1,0,1
2011-08-16,-275.0,-270.0,1,0,1
2011-08-18,500.0,505.0,1,1,0
2011-08-19,-260.0,-255.0,1,0,1
2011-08-22,490.0,495.0,1,1,0
2011-08-25,510.0,515.0,1,1,0
2011-08-30,-280.0,-275.0,1,0,1
2011-09-01,-280.0,-275.0,1,0,1
2011-09-08,-280.0,-275.0,1,0,1
2011-09-16,-135.0,-130.0,1,0,1
2011-09-21,550.0,555.0,1,1,0
2011-09-27,-285.0,-280.0,1,0,1
2011-09-30,-270.0,-265.0,1,0,1
2011-10-05,-265.0,-260.0,1,0,1
2011-10-07,-280.0,-275.0,1,0,1
2011-10-11,-285.0,-280.0,1,0,1
2011-10-13,-290.0,-285.0,1,0,1
2011-10-20,550.0,555.0,1,1,0
2011-10-21,-290.0,-285.0,1,0,1
2011-10-24,-295.0,-290.0,1,0,1
2011-10-27,-300.0,-295.0,1,0,1
2011-10-28,-240.0,-235.0,1,0,1
2011-11-03,-290.0,-285.0,1,0,1
2011-11-09,-295.0,-290.0,1,0,1
2011-11-11,-290.0,-285.0,1,0,1
2011-11-18,170.0,175.0,1,1,0
2011-11-28,110.0,115.0,1,1,0
2011-11-30,-285.0,-280.0,1,0,1
2011-12-01,-15.0,-10.0,1,0,1
2011-12-08,550.0,555.0,1,1,0
2011-12-15,335.0,340.0,1,1,0
2011-12-16,-285.0,-280.0,1,0,1
2011-12-21,10.0,15.0,1,1,0
2011-12-22,-120.0,-115.0,1,0,1
2011-12-30,115.0,120.0,1,1,0
2012-01-04,-290.0,-285.0,1,0,1
2012-01-10,185.0,190.0,1,1,0
2012-01-11,-295.0,-290.0,1,0,1
2012-01-23,205.0,210.0,1,1,0
2012-01-27,-75.0,-70.0,1,0,1
2012-02-06,-115.0,-110.0,1,0,1
2012-02-14,-150.0,-145.0,1,0,1
2012-02-16,-320.0,-315.0,1,0,1
2012-02-21,-325.0,-320.0,1,0,1
2012-03-06,-135.0,-130.0,1,0,1
2012-03-16,5.0,10.0,1,1,0
2012-03-19,-340.0,-335.0,1,0,1
2012-03-26,-340.0,-335.0,1,0,1
2012-03-30,30.0,35.0,1,1,0
2012-04-02,-340.0,-335.0,1,0,1
2012-04-05,-340.0,-335.0,1,0,1
2012-04-12,-340.0,-335.0,1,0,1
2012-04-13,370.0,375.0,1,1,0
2012-04-16,100.0,105.0,1,1,0
2012-04-17,-335.0,-330.0,1,0,1
2012-04-19,-340.0,-335.0,1,0,1
2012-04-20,640.0,645.0,1,1,0
2012-04-23,-200.0,-195.0,1,0,1
2012-04-25,-15.0,-10.0,1,0,1
2012-04-30,25.0,30.0,1,1,0
2012-05-01,-340.0,-335.0,1,0,1
2012-05-02,-275.0,-270.0,1,0,1
2012-05-04,485.0,490.0,1,1,0
2012-05-07,-25.0,-20.0,1,0,1
2012-05-08,620.0,625.0,1,1,0
2012-05-11,-325.0,-320.0,1,0,1
2012-05-17,610.0,615.0,1,1,0
2012-05-21,-310.0,-305.0,1,0,1
2012-05-23,-315.0,-310.0,1,0,1
2012-05-25,135.0,140.0,1,1,0
2012-06-01,515.0,520.0,1,1,0
2012-06-04,-305.0,-300.0,1,0,1
2012-06-06,-315.0,-310.0,1,0,1
2012-06-08,-315.0,-310.0,1,0,1
2012-06-12,-315.0,-310.0,1,0,1
