run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.004,1.5,161,161,161,0,0,0,0,0,0,0,161,104.6403309755772,-7295.0,0.6482642237222758,-0.19795676479207427,8555.0,0.05659285229960143,-0.031883871513897044,-0.5633904321539488,0.33540372670807456,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.45,0.004,2.0,161,161,161,0,0,0,0,0,0,0,161,104.6403309755772,-7895.0,0.6421124206708976,-0.21152770742480176,9580.0,0.06315720077792794,-0.03453135240594185,-0.5467524206362515,0.2857142857142857,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.004,2.5,161,161,161,0,0,0,0,0,0,0,161,104.6403309755772,-6597.5,0.7038159371492705,-0.16723720895810193,8807.5,0.057864135076538994,-0.028811067752580022,-0.4979088983957088,0.2795031055900621,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.006,1.5,161,161,161,0,0,0,0,0,0,0,161,104.6376156141684,-8227.5,0.6884702764104506,-0.1406296518158511,11355.0,0.07415389136503894,-0.035999265821427096,-0.4854669816882939,0.36024844720496896,0,0,False,-350.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.45,0.006,2.0,161,161,161,0,0,0,0,0,0,0,161,104.6376156141684,-9900.0,0.6380255941499086,-0.1783549689364133,12635.0,0.08272498117654761,-0.043405784191193564,-0.5246998376289631,0.33540372670807456,0,0,False,-350.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.45,0.006,2.5,161,161,161,0,0,0,0,0,0,0,161,104.6376156141684,-11045.0,0.6019819819819819,-0.20043167986703375,13737.5,0.08996840054357615,-0.04849417179919102,-0.5390133814338836,0.32298136645962733,0,0,False,-350.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.008,1.5,161,161,161,0,0,0,0,0,0,0,161,104.63063390331872,-8825.0,0.6878868258178603,-0.11752538145862608,12715.0,0.08262395217363051,-0.03863918390581733,-0.467651121609613,0.38509316770186336,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.45,0.008,2.0,161,161,161,0,0,0,0,0,0,0,161,104.63063390331872,-9465.0,0.6694027244149493,-0.12597519554908765,13370.0,0.08687177154738313,-0.041473751416240656,-0.47741344141484804,0.37267080745341613,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.008,2.5,161,161,161,0,0,0,0,0,0,0,161,104.63063390331872,-9802.5,0.6576143904994761,-0.13162331768056362,13782.5,0.08950837771139109,-0.04297036268952903,-0.4800708468662202,0.37267080745341613,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.004,1.5,146,146,146,0,0,0,0,0,0,0,146,95.91732066596137,-5745.0,0.689375506893755,-0.16805128954607587,7240.0,0.04789389253642483,-0.025330061744808785,-0.5288787443105499,0.3493150684931507,0,0,False,-235.0,0.0,8,False,min_total_net_profit
