run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,16,0.75,151,98.82713952403174,-3501.875,0.8193046955624355,-0.06438982158166279,4474.375,0.02963701998708374,-0.015341762029759787,-0.5176553525437428,0.4966887417218543,0,0,False,-480.0,0.0,6,False,min_total_net_profit
2,0,0.02,16,1.0,151,98.82713952403174,-3792.5,0.8162325863113264,-0.07061227342410753,4452.5,0.029553298818531793,-0.016620656320972982,-0.5623959755907444,0.47019867549668876,0,0,False,-492.5,0.0,6,False,min_total_net_profit
3,0,0.02,16,1.5,151,98.82713952403174,-2861.25,0.8634899809160306,-0.055526348927879166,3633.75,0.02410088046560215,-0.012525785435164694,-0.519723146755657,0.45695364238410596,0,0,False,-492.5,0.0,6,False,min_total_net_profit
4,0,0.02,24,0.75,151,98.82713952403174,-3501.875,0.8193046955624355,-0.06438982158166279,4474.375,0.02963701998708374,-0.015341762029759787,-0.5176553525437428,0.4966887417218543,0,0,False,-480.0,0.0,6,False,min_total_net_profit
5,0,0.02,24,1.0,151,98.82713952403174,-3792.5,0.8162325863113264,-0.07061227342410753,4452.5,0.029553298818531793,-0.016620656320972982,-0.5623959755907444,0.47019867549668876,0,0,False,-492.5,0.0,6,False,min_total_net_profit
6,0,0.02,24,1.5,151,98.82713952403174,-2861.25,0.8634899809160306,-0.055526348927879166,3633.75,0.02410088046560215,-0.012525785435164694,-0.519723146755657,0.45695364238410596,0,0,False,-492.5,0.0,6,False,min_total_net_profit
7,0,0.02,32,0.75,151,98.82713952403174,-3501.875,0.8193046955624355,-0.06438982158166279,4474.375,0.02963701998708374,-0.015341762029759787,-0.5176553525437428,0.4966887417218543,0,0,False,-480.0,0.0,6,False,min_total_net_profit
8,0,0.02,32,1.0,151,98.82713952403174,-3792.5,0.8162325863113264,-0.07061227342410753,4452.5,0.029553298818531793,-0.016620656320972982,-0.5623959755907444,0.47019867549668876,0,0,False,-492.5,0.0,6,False,min_total_net_profit
9,0,0.02,32,1.5,151,98.82713952403174,-2861.25,0.8634899809160306,-0.055526348927879166,3633.75,0.02410088046560215,-0.012525785435164694,-0.519723146755657,0.45695364238410596,0,0,False,-492.5,0.0,6,False,min_total_net_profit
10,0,0.06,16,0.75,149,97.5181707886141,-3848.125,0.801438338493292,-0.07535235395966779,4820.625,0.03193048402854824,-0.016865534045303776,-0.5281953768763645,0.4899328859060403,0,0,False,-480.0,0.0,6,False,min_total_net_profit
11,0,0.06,16,1.0,149,97.5181707886141,-4132.5,0.7997577225923682,-0.08209602925841611,4792.5,0.03181003584229391,-0.018117940537833332,-0.5695668067668168,0.46308724832214765,0,0,False,-492.5,0.0,6,False,min_total_net_profit
12,0,0.06,16,1.5,149,97.5181707886141,-3113.75,0.8514432251908397,-0.06367561807991179,3886.25,0.025775589049727238,-0.013635185520300741,-0.5289960781883676,0.44966442953020136,0,0,False,-492.5,0.0,6,False,min_total_net_profit
13,0,0.06,24,0.75,149,97.5181707886141,-3848.125,0.801438338493292,-0.07535235395966779,4820.625,0.03193048402854824,-0.016865534045303776,-0.5281953768763645,0.4899328859060403,0,0,False,-480.0,0.0,6,False,min_total_net_profit
