run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.003,1.5,131,85.90185353957862,-3042.5,0.7571827613727055,-0.09497348557743705,4503.75,0.02986695403489866,-0.013347444089832572,-0.44689672988536006,0.4580152671755725,0,0,False,-230.0,0.0,7,False,min_total_net_profit
2,0.65,0.003,2.0,131,85.90174644178693,-2555.0,0.7960893854748603,-0.07421312036264885,4172.5,0.027648471796570862,-0.011202413579399662,-0.40517297526690266,0.4580152671755725,0,0,False,-230.0,0.0,7,False,min_total_net_profit
3,0.65,0.003,2.5,131,85.89350071369357,-1923.75,0.8464684756584198,-0.04687814056920476,3266.25,0.021654097953095218,-0.008427713794245228,-0.3891971770193539,0.4580152671755725,0,0,False,-230.0,0.0,7,False,min_total_net_profit
4,0.65,0.004,1.5,131,85.89350071369357,-1261.25,0.8967458043389276,-0.02049949572963879,2591.25,0.017180507210343112,-0.00552114984214791,-0.3213612831420969,0.5190839694656488,0,0,False,-305.0,0.0,7,False,min_total_net_profit
5,0.65,0.004,2.0,131,85.89350071369357,-205.0,0.9832173557101924,0.012661999263917267,1910.0,0.012632484002711684,-0.0008963009253115661,-0.07095207285591389,0.5190839694656488,0,0,False,-305.0,0.0,7,False,min_total_net_profit
6,0.65,0.004,2.5,131,85.89350071369357,-105.0,0.9914512517809893,0.017314852771732583,1951.25,0.012893047995837223,-0.00045902823438737084,-0.03560277093016153,0.5114503816793893,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,0.65,0.006,1.5,131,85.89350071369357,220.0,1.0162122328666174,0.01909807850234659,2572.5,0.016945524010276002,0.0009614148508809706,0.05673562235655594,0.549618320610687,0,0,True,-442.5,2.647727272727273,4,False,max_best_day_concentration
8,0.65,0.006,2.0,131,85.89350071369357,157.5,1.0115490375802016,0.018592548912338067,2435.0,0.016060945847899216,0.0006883349623669766,0.04285768527493113,0.5419847328244275,0,0,True,-442.5,4.968253968253968,4,False,max_best_day_concentration
9,0.65,0.006,2.5,131,85.89350071369357,-23.75,0.9982584784601283,0.014980226120625972,2610.0,0.01721593298318808,-0.0001038181299486407,-0.006030351654483233,0.5419847328244275,0,0,False,-442.5,0.0,4,False,min_total_net_profit
10,0.7,0.003,1.5,104,68.19689135966547,-1576.25,0.839649033570702,-0.05489388062917471,3240.0,0.021456420784252046,-0.0069032505847742565,-0.32173355725018693,0.46153846153846156,0,0,False,-230.0,0.0,7,False,min_total_net_profit
11,0.7,0.003,2.0,104,68.19680633546443,-1120.0,0.8860630722278738,-0.030186112906701104,2940.0,0.019454416119373357,-0.004902494895715481,-0.25199907648903497,0.46153846153846156,0,0,False,-230.0,0.0,7,False,min_total_net_profit
12,0.7,0.003,2.5,104,68.19026010858114,-488.75,0.9502797558494405,0.004245448179271727,2326.25,0.01537101889784591,-0.0021376097890446477,-0.13906754023600945,0.46153846153846156,0,0,False,-230.0,0.0,7,False,min_total_net_profit
13,0.7,0.004,1.5,104,68.19026010858114,411.25,1.044327674481272,0.031146123136969846,1910.0,0.01262997801325817,0.0017967964086398336,0.14226441303014684,0.5384615384615384,0,0,True,-305.0,0.9604863221884499,7,False,max_best_day_concentration
14,0.7,0.004,2.0,104,68.19026010858114,1467.5,1.1581783885745083,0.0729168524076991,1910.0,0.012563516469059875,0.006403935437153452,0.5097247616082965,0.5384615384615384,0,0,True,-305.0,0.34582623509369675,7,True,
15,0.7,0.004,2.5,104,68.19026010858114,1567.5,1.167736757624398,0.07877765826850498,1910.0,0.012551648225272515,0.006839540105502584,0.5449117106175183,0.5288461538461539,0,0,True,-305.0,0.40749601275917063,7,False,max_best_day_concentration
16,0.7,0.006,1.5,104,68.19026010858114,605.0,1.0552259242355089,0.02927822120966668,2022.5,0.013303514166844815,0.0026427251272471697,0.19864864983068928,0.5576923076923077,0,0,True,-442.5,0.9628099173553719,4,False,max_best_day_concentration
17,0.7,0.006,2.0,104,68.19026010858114,592.5,1.053753685643003,0.030015074734340005,2085.0,0.013728169083636483,0.0025881603931336983,0.1885291751118289,0.5480769230769231,0,0,True,-442.5,1.3206751054852321,4,False,max_best_day_concentration
18,0.7,0.006,2.5,104,68.19026010858114,411.25,1.037310047629848,0.02546493737170265,2085.0,0.013728734042815872,0.0017967964086398336,0.1308785211393968,0.5480769230769231,0,0,True,-442.5,2.161094224924012,4,False,max_best_day_concentration
19,0.75,0.003,1.5,88,59.852658775880734,-1115.0,0.861576660459342,-0.03920056659027246,2311.25,0.015322781138642579,-0.0050617659424583294,-0.33034250745075533,0.4772727272727273,0,0,False,-230.0,0.0,6,False,min_total_net_profit
20,0.75,0.003,2.0,88,59.84817001027975,-865.0,0.8926132836747361,-0.02136411382734911,2247.5,0.014874993795191686,-0.003925495453310113,-0.2638989640842083,0.4772727272727273,0,0,False,-230.0,0.0,6,False,min_total_net_profit
21,0.75,0.003,2.5,88,59.84817001027975,-133.75,0.9833954065797641,0.024341100076394187,2247.5,0.014803349278357306,-0.0006065026407949814,-0.0409706364006216,0.4772727272727273,0,0,False,-230.0,0.0,6,False,min_total_net_profit
22,0.75,0.004,1.5,88,59.84817001027975,772.5,1.1018793273986152,0.05198965793931469,1230.0,0.008134046440114737,0.0034995994445794487,0.4302408979767374,0.5568181818181818,0,0,True,-305.0,0.511326860841424,5,False,max_best_day_concentration
23,0.75,0.004,2.0,88,59.84817001027975,1697.5,1.223870755028025,0.09567324707744929,1107.5,0.007297586689729017,0.007682521354488658,1.0527482140501896,0.5568181818181818,0,0,True,-305.0,0.29896907216494845,5,True,
24,0.75,0.004,2.5,88,59.84817001027975,2372.5,1.312891526541378,0.12749142889563111,1107.5,0.00726318809689716,0.01072977544572118,1.4772817807520293,0.5568181818181818,0,0,True,-305.0,0.2692307692307692,5,True,
25,0.75,0.006,1.5,88,59.84817001027975,1291.25,1.1476136038868248,0.054842698379211956,1320.0,0.008665895270686131,0.0058464350411024935,0.6746487072004039,0.5795454545454546,0,0,True,-442.5,0.45111326234269117,3,False,max_best_day_concentration
26,0.75,0.006,2.0,88,59.84817001027975,1910.0,1.2183480994569877,0.07422525547728628,1320.0,0.008630835621812475,0.008642309051013486,1.00132935322879,0.5795454545454546,0,0,True,-442.5,0.4096858638743455,3,False,max_best_day_concentration
27,0.75,0.006,2.5,88,59.84817001027975,1728.75,1.1976278936839098,0.06884782041235123,1320.0,0.008641076206763933,0.007823693565859546,0.9054073102301113,0.5795454545454546,0,0,True,-442.5,0.5140997830802603,3,False,max_best_day_concentration
