session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,95.0,100.0,1,1,0
2011-04-13,82.5,87.5,1,1,0
2011-04-19,-105.0,-100.0,1,0,1
2011-05-12,132.5,137.5,1,1,0
2011-05-19,95.0,100.0,1,1,0
2011-05-23,-105.0,-100.0,1,0,1
2011-05-24,95.0,100.0,1,1,0
2011-06-02,-155.0,-150.0,1,0,1
2011-06-06,57.5,62.5,1,1,0
2011-06-07,-130.0,-125.0,1,0,1
2011-06-09,-92.5,-87.5,1,0,1
2011-06-10,82.5,87.5,1,1,0
2011-06-16,-367.5,-362.5,1,0,1
2011-06-17,45.0,50.0,1,1,0
2011-06-23,-130.0,-125.0,1,0,1
2011-06-24,107.5,112.5,1,1,0
2011-06-27,-130.0,-125.0,1,0,1
2011-06-29,-105.0,-100.0,1,0,1
2011-07-14,-130.0,-125.0,1,0,1
2011-07-15,82.5,87.5,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-20,107.5,112.5,1,1,0
2011-07-26,120.0,125.0,1,1,0
2011-07-27,82.5,87.5,1,1,0
2011-08-03,95.0,100.0,1,1,0
2011-08-04,-105.0,-100.0,1,0,1
2011-08-05,107.5,112.5,1,1,0
2011-08-08,120.0,125.0,1,1,0
2011-08-10,195.0,200.0,1,1,0
2011-08-12,-167.5,-162.5,1,0,1
2011-08-16,-180.0,-175.0,1,0,1
2011-08-22,107.5,112.5,1,1,0
2011-08-23,-167.5,-162.5,1,0,1
2011-08-26,145.0,150.0,1,1,0
2011-08-30,57.5,62.5,1,1,0
2011-09-07,-167.5,-162.5,1,0,1
2011-09-13,145.0,150.0,1,1,0
2011-09-16,-92.5,-87.5,1,0,1
2011-09-19,157.5,162.5,1,1,0
2011-09-20,-105.0,-100.0,1,0,1
2011-09-21,45.0,50.0,1,1,0
2011-09-26,132.5,137.5,1,1,0
2011-09-28,-142.5,-137.5,1,0,1
2011-09-29,-105.0,-100.0,1,0,1
2011-10-25,182.5,187.5,1,1,0
2011-10-26,145.0,150.0,1,1,0
2011-11-02,82.5,87.5,1,1,0
2011-11-10,157.5,162.5,1,1,0
2011-12-06,-117.5,-112.5,1,0,1
2011-12-08,132.5,137.5,1,1,0
2012-03-15,70.0,75.0,1,1,0
2012-03-22,-117.5,-112.5,1,0,1
2012-03-23,-142.5,-137.5,1,0,1
2012-04-19,-117.5,-112.5,1,0,1
2012-05-14,-167.5,-162.5,1,0,1
2012-05-18,-80.0,-75.0,1,0,1
2012-06-12,-180.0,-175.0,1,0,1
2012-06-13,-105.0,-100.0,1,0,1
2012-06-14,82.5,87.5,1,1,0
2012-06-15,-142.5,-137.5,1,0,1
2012-06-18,-80.0,-75.0,1,0,1
2012-06-20,70.0,75.0,1,1,0
2012-06-21,57.5,62.5,1,1,0
2012-06-22,-167.5,-162.5,1,0,1
2012-07-24,57.5,62.5,1,1,0
2012-07-25,70.0,75.0,1,1,0
2012-07-27,-117.5,-112.5,1,0,1
2012-08-01,120.0,125.0,1,1,0
