run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,2,0.75,93,88,88,5,0,5,0,0,0,0,88,62.77845068340235,-1674.375,0.6233127109111362,-0.17137165233756144,1933.75,0.01288087893056232,-0.007976032080617479,-0.6192148939225596,0.5568181818181818,0,0,False,-342.5,0.0,6,False,min_total_net_profit
2,0.5,0.0,2,1.0,92,89,89,3,0,3,0,0,0,0,89,63.491756050716965,-1645.0,0.6805825242718446,-0.15858470493301954,2032.5,0.0135333089189999,-0.007835869445544708,-0.5790061759798927,0.4943820224719101,0,0,False,-342.5,0.0,6,False,min_total_net_profit
3,0.5,0.0,2,1.25,90,89,89,1,0,1,0,0,0,0,89,63.49029208515025,-954.375,0.8198442661632845,-0.08873451766710196,1331.875,0.008864724552915874,-0.004542992491542885,-0.5124798254502515,0.47191011235955055,0,0,False,-342.5,0.0,6,False,min_total_net_profit
4,0.5,0.0,4,0.75,90,89,89,1,0,1,0,0,0,0,89,63.491756050716965,-1185.625,0.7651064883605745,-0.09040125439662783,1680.0,0.011182899482874105,-0.005645166344045327,-0.504803459307717,0.5842696629213483,0,0,False,-367.5,0.0,6,False,min_total_net_profit
5,0.5,0.0,4,1.0,90,90,90,0,0,0,0,0,0,0,90,64.20505948303807,-500.0,0.9105945462673223,-0.024952351569998626,1372.5,0.009122935291967164,-0.0023791027091192296,-0.26078259167463935,0.5444444444444444,0,0,False,-367.5,0.0,6,False,min_total_net_profit
6,0.5,0.0,4,1.25,90,90,90,0,0,0,0,0,0,0,90,64.20288243224549,-868.75,0.8671636085626911,-0.06384124045888752,1808.75,0.012005558897347078,-0.004135012322781684,-0.3444248083856734,0.4666666666666667,0,0,False,-367.5,0.0,8,False,min_total_net_profit
7,0.5,0.0,6,0.75,90,90,90,0,0,0,0,0,0,0,90,64.20505948303807,-1115.625,0.8132063624947676,-0.06327136800821011,1766.25,0.011751643608328447,-0.005311508023826628,-0.4519800124011875,0.5888888888888889,0,0,False,-392.5,0.0,4,False,min_total_net_profit
8,0.5,0.0,6,1.0,90,90,90,0,0,0,0,0,0,0,90,64.20270827456002,-487.5,0.9272116461366181,-0.029938034674876768,1690.0,0.011193906275873489,-0.002319512529282086,-0.20721207343690115,0.5333333333333333,0,0,False,-392.5,0.0,8,False,min_total_net_profit
9,0.5,0.0,6,1.25,90,90,90,0,0,0,0,0,0,0,90,64.20270827456002,-1696.875,0.7917944785276073,-0.09938247911932119,2376.875,0.015814928327559895,-0.008083071311477119,-0.5111038851432004,0.4444444444444444,0,0,False,-392.5,0.0,8,False,min_total_net_profit
10,0.5,0.06,2,0.75,89,85,85,4,0,4,0,0,0,0,85,60.63827622828636,-1646.875,0.6156651108518086,-0.15924121630003982,1906.25,0.012697699010412114,-0.00784482566984912,-0.6178147444994847,0.5647058823529412,0,0,False,-342.5,0.0,5,False,min_total_net_profit
11,0.5,0.06,2,1.0,88,86,86,2,0,2,0,0,0,0,86,61.35158449844561,-1467.5,0.6988199076449462,-0.1258004269632176,1860.0,0.01238431320327585,-0.00698916353284007,-0.5643561672028227,0.5116279069767442,0,0,False,-342.5,0.0,5,False,min_total_net_profit
12,0.5,0.06,2,1.25,87,86,86,1,0,1,0,0,0,0,86,61.35016988003283,-786.25,0.8433764940239044,-0.05293220990895412,1325.625,0.00881971357761847,-0.0037420843430100437,-0.42428637960604776,0.4883720930232558,0,0,False,-342.5,0.0,6,False,min_total_net_profit
13,0.5,0.06,4,0.75,87,86,86,1,0,1,0,0,0,0,86,61.35158449844561,-898.75,0.8085729499467519,-0.055310763108300735,1460.0,0.009714147891248118,-0.004278077791605828,-0.4403966091004366,0.6046511627906976,0,0,False,-367.5,0.0,5,False,min_total_net_profit
14,0.5,0.06,4,1.0,87,87,87,0,0,0,0,0,0,0,87,62.06489083360348,-235.0,0.9551526717557252,0.011991659456162517,1280.0,0.008498348465483758,-0.0011178947206531564,-0.13154258444373187,0.5632183908045977,0,0,False,-367.5,0.0,5,False,min_total_net_profit
15,0.5,0.06,4,1.25,87,87,87,0,0,0,0,0,0,0,87,62.06278635117063,-625.625,0.8988888888888888,-0.02823822560130875,1716.25,0.011380213513692726,-0.002977109723021565,-0.26160403049024455,0.4827586206896552,0,0,False,-367.5,0.0,8,False,min_total_net_profit
16,0.5,0.06,6,0.75,87,87,87,0,0,0,0,0,0,0,87,62.06489083360348,-1060.0,0.8152505446623094,-0.048285441116657064,1796.25,0.011944442135536585,-0.005046406948593263,-0.42248996573723707,0.5977011494252874,0,0,False,-392.5,0.0,4,False,min_total_net_profit
17,0.5,0.06,6,1.0,87,87,87,0,0,0,0,0,0,0,87,62.06261799874135,-497.5,0.9230174081237911,-0.016676245714358218,1580.0,0.010473633621689703,-0.0023671149432807903,-0.22600704099279975,0.5402298850574713,0,0,False,-392.5,0.0,8,False,min_total_net_profit
18,0.5,0.06,6,1.25,87,87,87,0,0,0,0,0,0,0,87,62.06261799874135,-1772.5,0.7760581174984207,-0.09138888939251912,2452.5,0.01631811169007232,-0.008443926514649203,-0.5174573305431139,0.4482758620689655,0,0,False,-392.5,0.0,8,False,min_total_net_profit
19,0.5,0.12,2,0.75,85,82,82,3,0,3,0,0,0,0,82,58.49714965433709,-2069.375,0.5489100817438692,-0.24886381403149702,2195.0,0.014621088171989292,-0.009861243670006403,-0.67445347117859,0.5121951219512195,0,0,False,-342.5,0.0,5,False,min_total_net_profit
20,0.5,0.12,2,1.0,84,82,82,2,0,2,0,0,0,0,82,58.49714965433709,-1922.5,0.6235927557513461,-0.21968262936250743,2152.5,0.014331846327984553,-0.009160038793733505,-0.6391387811525366,0.4634146341463415,0,0,False,-342.5,0.0,5,False,min_total_net_profit
