run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,152,60,92,0.39473684210526316,66.8092105263158,-1,0.01565187478500174,0.16868765049879642,815.0,11582.5,0.07208314533318812,1.0173293642355943,0.01003393570952699,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,152,64,88,0.42105263157894735,64.95394736842105,-1,0.04196766425868592,-1.6865755073959434,-9735.0,14732.5,0.09641372991721475,0.8016099449765641,-0.05717750666222518,0.4473684210526316,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,148,58,90,0.3918918918918919,66.9054054054054,-5,0.012806924571630462,0.2648825295884052,-9752.5,23175.0,0.1545,0.8160426294444968,-0.05896820475538831,0.4391891891891892,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,148,60,88,0.40540540540540543,66.26351351351352,-5,0.026320438085144005,-0.3770093623034825,-24002.5,25487.5,0.16991666666666666,0.5878514702725907,-0.15220503335614094,0.4594594594594595,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,150,64,86,0.4266666666666667,66.6,-3,0.04758169934640527,-0.04052287581700398,12787.5,4927.5,0.031065788229360403,1.322774026629646,0.08739398734177216,0.56,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
6,146,51,95,0.3493150684931507,65.76712328767124,-7,-0.02976989882711073,-0.8733995881457588,-30.0,15377.5,0.09472403597388197,0.9993246665541111,0.004642795214149469,0.4383561643835616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,156,55,101,0.3525641025641026,65.76923076923077,3,-0.026520864756158835,-0.8712921065862247,2732.5,9315.0,0.058516820052140595,1.062311156718545,0.021803493184031155,0.4358974358974359,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,149,53,96,0.35570469798657717,67.32885906040268,-4,-0.023380269333684256,0.6883361845856797,-3295.0,10392.5,0.06849111938577125,0.925410299943407,-0.01657250870784131,0.4966442953020134,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,159,68,91,0.4276729559748428,66.87421383647799,6,0.04858798865458136,0.2336909606609936,5880.0,7277.5,0.04485016562668515,1.1304926764314247,0.04065261523764032,0.5157232704402516,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,152,57,95,0.375,67.78947368421052,-1,-0.004084967320261423,1.148950808393522,3740.0,8305.0,0.05256245945475546,1.1020394243230338,0.028668387741505656,0.5197368421052632,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
