session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-06,-55.0,-50.0,1,0,1
2011-10-13,-67.5,-62.5,1,0,1
2011-10-14,-67.5,-62.5,1,0,1
2011-10-20,-135.0,-125.0,2,0,2
2011-10-24,-30.0,-25.0,1,0,1
2011-10-26,-67.5,-62.5,1,0,1
2011-10-28,-17.5,-12.5,1,0,1
2011-11-02,57.5,62.5,1,1,0
2011-11-07,-30.0,-25.0,1,0,1
2011-11-16,-30.0,-25.0,1,0,1
2011-11-22,-17.5,-12.5,1,0,1
2011-12-02,-55.0,-50.0,1,0,1
2011-12-19,-30.0,-25.0,1,0,1
2011-12-29,-30.0,-25.0,1,0,1
2012-01-11,132.5,137.5,1,1,0
2012-01-19,-30.0,-25.0,1,0,1
2012-02-01,-42.5,-37.5,1,0,1
2012-02-16,-55.0,-50.0,1,0,1
2012-02-17,-42.5,-37.5,1,0,1
2012-03-02,-55.0,-50.0,1,0,1
2012-03-16,32.5,37.5,1,1,0
2012-03-20,20.0,25.0,1,1,0
2012-03-21,-42.5,-37.5,1,0,1
2012-03-22,-30.0,-25.0,1,0,1
2012-03-23,-42.5,-37.5,1,0,1
2012-03-26,-55.0,-50.0,1,0,1
2012-03-30,45.0,50.0,1,1,0
2012-04-03,27.5,37.5,2,1,1
2012-04-05,-17.5,-12.5,1,0,1
2012-04-11,-55.0,-50.0,1,0,1
2012-04-19,-67.5,-62.5,1,0,1
2012-04-20,15.0,25.0,2,1,1
2012-05-15,57.5,62.5,1,1,0
2012-05-18,57.5,62.5,1,1,0
2012-05-23,-55.0,-50.0,1,0,1
2012-05-24,-30.0,-25.0,1,0,1
2012-05-25,-42.5,-37.5,1,0,1
2012-05-29,-55.0,-50.0,1,0,1
2012-05-30,32.5,37.5,1,1,0
2012-06-01,-30.0,-25.0,1,0,1
2012-06-05,-55.0,-50.0,1,0,1
2012-06-08,20.0,25.0,1,1,0
2012-06-11,-67.5,-62.5,1,0,1
2012-06-13,-42.5,-37.5,1,0,1
2012-06-15,-80.0,-75.0,1,0,1
2012-06-18,-42.5,-37.5,1,0,1
2012-06-22,-10.0,0.0,2,1,1
2012-06-25,-42.5,-37.5,1,0,1
2012-06-26,70.0,75.0,1,1,0
2012-07-12,45.0,50.0,1,1,0
2012-07-17,-30.0,-25.0,1,0,1
2012-07-20,-97.5,-87.5,2,0,2
2012-07-24,-42.5,-37.5,1,0,1
2012-07-26,57.5,62.5,1,1,0
2012-08-02,-55.0,-50.0,1,0,1
2012-08-08,-17.5,-12.5,1,0,1
2012-08-17,32.5,37.5,1,1,0
2012-09-05,-117.5,-112.5,1,0,1
2012-09-10,-55.0,-50.0,1,0,1
2012-09-13,45.0,50.0,1,1,0
2012-09-18,-17.5,-12.5,1,0,1
2012-09-21,-67.5,-62.5,1,0,1
2012-09-24,-30.0,-25.0,1,0,1
2012-10-08,-30.0,-25.0,1,0,1
2012-10-10,57.5,62.5,1,1,0
2012-10-11,82.5,87.5,1,1,0
2012-10-15,-17.5,-12.5,1,0,1
2012-10-26,-30.0,-25.0,1,0,1
2012-10-31,-42.5,-37.5,1,0,1
2012-11-02,-67.5,-62.5,1,0,1
2012-11-07,-42.5,-37.5,1,0,1
2012-11-08,-17.5,-12.5,1,0,1
2012-11-19,45.0,50.0,1,1,0
2012-11-29,90.0,100.0,2,1,1
2012-11-30,57.5,62.5,1,1,0
2012-12-04,32.5,37.5,1,1,0
2012-12-12,45.0,50.0,1,1,0
2012-12-19,-67.5,-62.5,1,0,1
2012-12-20,45.0,50.0,1,1,0
2012-12-27,-42.5,-37.5,1,0,1
2012-12-28,-92.5,-87.5,1,0,1
2012-12-31,20.0,25.0,1,1,0
2013-01-03,45.0,50.0,1,1,0
2013-01-07,-42.5,-37.5,1,0,1
2013-01-15,-67.5,-62.5,1,0,1
2013-01-22,-55.0,-50.0,1,0,1
2013-01-25,32.5,37.5,1,1,0
2013-02-04,-42.5,-37.5,1,0,1
2013-02-12,-55.0,-50.0,1,0,1
2013-02-15,-30.0,-25.0,1,0,1
2013-02-20,-42.5,-37.5,1,0,1
2013-02-22,45.0,50.0,1,1,0
2013-03-01,-30.0,-25.0,1,0,1
2013-03-04,32.5,37.5,1,1,0
2013-03-05,-30.0,-25.0,1,0,1
2013-03-12,32.5,37.5,1,1,0
2013-03-20,52.5,62.5,2,1,1
2013-03-21,-42.5,-37.5,1,0,1
2013-03-26,95.0,100.0,1,1,0
