session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-155.0,-150.0,1,0,1
2011-02-23,95.0,100.0,1,1,0
2011-02-24,82.5,87.5,1,1,0
2011-02-25,45.0,50.0,1,1,0
2011-02-28,45.0,50.0,1,1,0
2011-03-01,-130.0,-125.0,1,0,1
2011-03-02,-105.0,-100.0,1,0,1
2011-03-04,82.5,87.5,1,1,0
2011-03-07,-142.5,-137.5,1,0,1
2011-03-08,-105.0,-100.0,1,0,1
2011-03-11,-80.0,-75.0,1,0,1
2011-03-16,-117.5,-112.5,1,0,1
2011-03-17,82.5,87.5,1,1,0
2011-03-18,70.0,75.0,1,1,0
2011-03-21,-80.0,-75.0,1,0,1
2011-03-22,-105.0,-100.0,1,0,1
2011-03-23,57.5,62.5,1,1,0
2011-03-24,107.5,112.5,1,1,0
2011-03-25,-105.0,-100.0,1,0,1
2011-03-28,-80.0,-75.0,1,0,1
2011-03-30,82.5,87.5,1,1,0
2011-04-01,70.0,75.0,1,1,0
2011-04-04,-92.5,-87.5,1,0,1
2011-04-05,-117.5,-112.5,1,0,1
2011-04-07,-105.0,-100.0,1,0,1
2011-04-08,-117.5,-112.5,1,0,1
2011-04-12,-80.0,-75.0,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-14,57.5,62.5,1,1,0
2011-04-15,-92.5,-87.5,1,0,1
2011-04-18,-130.0,-125.0,1,0,1
2011-04-19,57.5,62.5,1,1,0
2011-04-20,-92.5,-87.5,1,0,1
2011-04-25,-92.5,-87.5,1,0,1
2011-04-27,-105.0,-100.0,1,0,1
2011-04-28,-92.5,-87.5,1,0,1
2011-04-29,-80.0,-75.0,1,0,1
2011-05-02,57.5,62.5,1,1,0
2011-05-03,70.0,75.0,1,1,0
2011-05-04,82.5,87.5,1,1,0
2011-05-05,95.0,100.0,1,1,0
2011-05-06,107.5,112.5,1,1,0
2011-05-09,-105.0,-100.0,1,0,1
2011-05-10,70.0,75.0,1,1,0
2011-05-11,82.5,87.5,1,1,0
2011-05-12,-105.0,-100.0,1,0,1
2011-05-13,-117.5,-112.5,1,0,1
2011-05-16,-92.5,-87.5,1,0,1
2011-05-17,-105.0,-100.0,1,0,1
2011-05-18,45.0,50.0,1,1,0
2011-05-19,-105.0,-100.0,1,0,1
2011-05-20,57.5,62.5,1,1,0
2011-05-23,-105.0,-100.0,1,0,1
2011-05-24,70.0,75.0,1,1,0
2011-05-25,-105.0,-100.0,1,0,1
2011-05-26,-92.5,-87.5,1,0,1
2011-05-27,-92.5,-87.5,1,0,1
2011-06-01,95.0,100.0,1,1,0
2011-06-02,70.0,75.0,1,1,0
2011-06-03,-117.5,-112.5,1,0,1
2011-06-06,-130.0,-125.0,1,0,1
2011-06-07,-105.0,-100.0,1,0,1
2011-06-08,82.5,87.5,1,1,0
2011-06-09,-105.0,-100.0,1,0,1
2011-06-13,-92.5,-87.5,1,0,1
