run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,2,0.75,337,337,337,0,0,0,0,0,0,0,337,219.03300907527134,-9356.875,0.44510748702742775,-0.32312324273323617,9380.0,0.0625320305826962,-0.040998863435692146,-0.6556458034970211,0.4807121661721068,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,1,0.0,2,1.0,337,337,337,0,0,0,0,0,0,0,337,219.02597193972753,-8247.5,0.5460924600990644,-0.285034315791258,8357.5,0.055688822255538895,-0.03608795920372143,-0.648028773855638,0.4391691394658754,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,2,1.25,337,337,337,0,0,0,0,0,0,0,337,219.02597193972753,-8531.875,0.5717467687288242,-0.2983001562520714,8678.75,0.057801735800362145,-0.03734519407778525,-0.6460912213219602,0.3857566765578635,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,3,0.75,337,337,337,0,0,0,0,0,0,0,337,219.02110034153984,-9085.0,0.5069199457259159,-0.2729012909279972,9295.0,0.061955050094773895,-0.039792254785315895,-0.6422762103241766,0.49554896142433236,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,1,0.0,3,1.0,337,337,337,0,0,0,0,0,0,0,337,219.02028842957745,-8547.5,0.5792517843957666,-0.2506072397763792,8995.0,0.05992172537263719,-0.037413346073045584,-0.624370307102841,0.4421364985163205,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,1,0.0,3,1.25,337,337,337,0,0,0,0,0,0,0,337,219.0089222941206,-9197.5,0.5905853549966614,-0.2765716314677739,9574.375,0.06374550069700186,-0.04028834466250819,-0.6320186400920853,0.3827893175074184,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,4,0.75,337,337,337,0,0,0,0,0,0,0,337,219.02028842957745,-8638.125,0.5619612068965517,-0.21846420255954851,9035.625,0.06021617343857384,-0.03781419469007341,-0.6279740563164055,0.5133531157270029,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,1,0.0,4,1.0,337,337,337,0,0,0,0,0,0,0,337,219.00378085847728,-7847.5,0.6405176362803482,-0.19297735144408576,8407.5,0.055994005994005995,-0.03431761732868599,-0.6128801952901816,0.4629080118694362,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,1,0.0,4,1.25,337,337,337,0,0,0,0,0,0,0,337,219.00323966876792,-8288.125,0.6558444928890274,-0.20547323011207125,9076.25,0.06040891033507353,-0.036263815049408454,-0.6003057305331597,0.4094955489614243,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,2,0.75,336,336,336,0,0,0,0,0,0,0,336,218.38305949344561,-9080.0,0.4559616536848412,-0.314452636650755,9103.125,0.060686235703422846,-0.039772230864819624,-0.6553748210580868,0.4851190476190476,0,0,False,-155.0,0.0,6,False,min_total_net_profit
11,1,0.02,2,1.0,336,336,336,0,0,0,0,0,0,0,336,218.37604323960963,-8105.0,0.5522717856649634,-0.2814586831404972,8202.5,0.054656005330668,-0.03545829229816555,-0.6487538209871618,0.44047619047619047,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,1,0.02,2,1.25,336,336,336,0,0,0,0,0,0,0,336,218.37604323960963,-8764.375,0.563200847246449,-0.30815686241220586,8911.25,0.05935021957666452,-0.03837374468600696,-0.6465644939432517,0.38095238095238093,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,3,0.75,336,336,336,0,0,0,0,0,0,0,336,218.37118609720292,-8926.875,0.5130574117005319,-0.2696308651665794,8984.375,0.05988460496990148,-0.03909212379089955,-0.6527908768964509,0.49702380952380953,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,1,0.02,3,1.0,336,336,336,0,0,0,0,0,0,0,336,218.37037659447483,-8717.5,0.5733512786002691,-0.25917522457701025,8977.5,0.059805146140394706,-0.0381653567008573,-0.6381617496805838,0.4375,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,1,0.02,3,1.25,336,336,336,0,0,0,0,0,0,0,336,218.35904418642292,-9692.5,0.5734873487348735,-0.29387489990168564,9889.375,0.06584274805983813,-0.0424823371284242,-0.645209053088369,0.375,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
