trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,key_reversal_orderflow_reversal,2011-02-22,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-22 13:12:00-05:00,2011-02-22 13:13:00-05:00,2011-02-22 13:13:00-05:00,long,large20,1318.0,1316.25,1316.5,1316.25,1316.5,1317.75,1316.0,1317.75,5.0,1.0,1.5927119122470632,0.6692539887882708,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-02-22 13:13:00-05:00,1318.0,1315.25,1320.75,2.75,1,0.0,3.75,fixed_contracts,2011-02-22 13:21:00-05:00,1315.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,key_reversal_orderflow_reversal,2011-02-23,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-23 15:24:00-05:00,2011-02-23 15:25:00-05:00,2011-02-23 15:25:00-05:00,short,large20,1311.25,1310.5,1311.25,1311.25,1311.0,1311.5,1310.25,1310.25,-3.0,0.0,1.145023278691305,-0.4494477485131691,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-02-23 15:25:00-05:00,1310.0,1312.25,1307.75,2.25,1,3.0,0.75,fixed_contracts,2011-02-23 15:32:00-05:00,1308.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,key_reversal_orderflow_reversal,2011-02-24,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-24 13:18:00-05:00,2011-02-24 13:19:00-05:00,2011-02-24 13:19:00-05:00,short,large20,1301.75,1300.75,1301.25,1301.75,1301.5,1302.0,1301.0,1301.0,-2.0,0.0,1.09307906036878,-0.16363636363636364,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-02-24 13:19:00-05:00,1300.75,1302.75,1298.75,2.0,1,2.0,0.5,fixed_contracts,2011-02-24 13:24:00-05:00,1299.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,key_reversal_orderflow_reversal,2011-02-25,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-25 13:23:00-05:00,2011-02-25 13:24:00-05:00,2011-02-25 13:24:00-05:00,short,large20,1319.25,1319.0,1319.25,1319.25,1319.25,1319.5,1319.0,1319.0,-1.0,0.0,1.3632532659081333,-0.7271157167530224,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-02-25 13:24:00-05:00,1319.0,1320.25,1317.75,1.25,1,1.25,0.5,fixed_contracts,2011-02-25 13:34:00-05:00,1318.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,key_reversal_orderflow_reversal,2011-02-28,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-28 14:28:00-05:00,2011-02-28 14:29:00-05:00,2011-02-28 14:29:00-05:00,long,large20,1323.0,1322.5,1322.5,1322.5,1322.5,1322.75,1322.25,1322.75,1.0,1.0,2.423821473382327,0.5569932224276032,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-02-28 14:29:00-05:00,1322.75,1321.5,1324.0,1.25,1,1.25,0.5,fixed_contracts,2011-02-28 14:58:00-05:00,1323.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,key_reversal_orderflow_reversal,2011-03-01,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-01 13:10:00-05:00,2011-03-01 13:11:00-05:00,2011-03-01 13:11:00-05:00,long,large20,1314.25,1313.75,1314.0,1313.75,1314.0,1315.0,1313.5,1314.75,3.0,0.8333333333333334,1.8649919638073693,0.30873575691806837,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-01 13:11:00-05:00,1315.0,1312.75,1317.25,2.25,1,0.5,2.5,fixed_contracts,2011-03-01 13:20:00-05:00,1312.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,key_reversal_orderflow_reversal,2011-03-02,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-02 13:45:00-05:00,2011-03-02 13:46:00-05:00,2011-03-02 13:46:00-05:00,short,large20,1305.5,1305.25,1305.25,1305.5,1305.25,1305.75,1304.75,1305.0,-1.0,0.25,2.047922426573707,-0.4115898959881129,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-02 13:46:00-05:00,1304.75,1306.5,1303.0,1.75,1,0.25,1.75,fixed_contracts,2011-03-02 13:50:00-05:00,1306.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,key_reversal_orderflow_reversal,2011-03-04,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-04 15:07:00-05:00,2011-03-04 15:08:00-05:00,2011-03-04 15:08:00-05:00,short,large20,1317.25,1316.75,1317.25,1317.25,1317.25,1317.5,1316.25,1316.5,-3.0,0.2,2.363951473136915,-0.4479680526192154,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-04 15:08:00-05:00,1316.25,1318.25,1314.25,2.0,1,2.0,0.5,fixed_contracts,2011-03-04 15:16:00-05:00,1314.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,key_reversal_orderflow_reversal,2011-03-07,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-07 14:21:00-05:00,2011-03-07 14:22:00-05:00,2011-03-07 14:22:00-05:00,long,large20,1308.75,1308.0,1308.25,1308.0,1308.25,1309.5,1307.75,1309.5,5.0,1.0,2.102792907637038,0.5614175326405543,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-07 14:22:00-05:00,1309.5,1307.0,1312.0,2.5,1,0.25,2.75,fixed_contracts,2011-03-07 14:25:00-05:00,1306.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,key_reversal_orderflow_reversal,2011-03-08,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-08 13:19:00-05:00,2011-03-08 13:20:00-05:00,2011-03-08 13:20:00-05:00,short,large20,1323.0,1322.5,1323.0,1323.0,1323.0,1323.25,1322.25,1322.5,-2.0,0.25,1.2144141909073993,-0.33047210300429186,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-08 13:20:00-05:00,1322.25,1324.0,1320.5,1.75,1,0.0,1.75,fixed_contracts,2011-03-08 13:37:00-05:00,1324.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
