point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:13:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:21:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-23 15:32:00-05:00,2,95.0,-60.0,149940.0,150000.0,60.0,0.0004
3,2011-02-24 13:24:00-05:00,3,82.5,22.5,150022.5,150022.5,0.0,0.0
4,2011-02-25 13:34:00-05:00,4,45.0,67.5,150067.5,150067.5,0.0,0.0
5,2011-02-28 14:58:00-05:00,5,45.0,112.5,150112.5,150112.5,0.0,0.0
6,2011-03-01 13:20:00-05:00,6,-130.0,-17.5,149982.5,150112.5,130.0,0.0008660171538013157
7,2011-03-02 13:50:00-05:00,7,-105.0,-122.5,149877.5,150112.5,235.0,0.0015654925472562244
8,2011-03-04 15:16:00-05:00,8,82.5,-40.0,149960.0,150112.5,152.5,0.001015904738113082
9,2011-03-07 14:25:00-05:00,9,-142.5,-182.5,149817.5,150112.5,295.0,0.001965192772087601
10,2011-03-08 13:37:00-05:00,10,-105.0,-287.5,149712.5,150112.5,400.0,0.0026646681655425096
11,2011-03-11 15:01:00-05:00,11,-80.0,-367.5,149632.5,150112.5,480.0,0.0031976017986510116
12,2011-03-16 13:38:00-04:00,12,-117.5,-485.0,149515.0,150112.5,597.5,0.003980348072279124
13,2011-03-17 13:15:00-04:00,13,82.5,-402.5,149597.5,150112.5,515.0,0.0034307602631359815
14,2011-03-18 14:11:00-04:00,14,70.0,-332.5,149667.5,150112.5,445.0,0.0029644433341660423
15,2011-03-21 14:38:00-04:00,15,-80.0,-412.5,149587.5,150112.5,525.0,0.0034973769672745443
16,2011-03-22 13:50:00-04:00,16,-105.0,-517.5,149482.5,150112.5,630.0,0.004196852360729453
17,2011-03-23 13:17:00-04:00,17,57.5,-460.0,149540.0,150112.5,572.5,0.003813806311932717
18,2011-03-24 15:18:00-04:00,18,107.5,-352.5,149647.5,150112.5,465.0,0.0030976767424431674
19,2011-03-25 14:25:00-04:00,19,-105.0,-457.5,149542.5,150112.5,570.0,0.0037971521358980765
20,2011-03-28 13:11:00-04:00,20,-80.0,-537.5,149462.5,150112.5,650.0,0.004330085769006578
21,2011-03-30 15:30:00-04:00,21,82.5,-455.0,149545.0,150112.5,567.5,0.0037804979598634355
22,2011-04-01 14:46:00-04:00,22,70.0,-385.0,149615.0,150112.5,497.5,0.0033141810308934963
23,2011-04-04 15:28:00-04:00,23,-92.5,-477.5,149522.5,150112.5,590.0,0.003930385544175202
24,2011-04-05 14:00:00-04:00,24,-117.5,-595.0,149405.0,150112.5,707.5,0.004713131817803314
25,2011-04-07 14:52:00-04:00,25,-105.0,-700.0,149300.0,150112.5,812.5,0.005412607211258223
26,2011-04-08 14:56:00-04:00,26,-117.5,-817.5,149182.5,150112.5,930.0,0.006195353484886335
27,2011-04-12 13:55:00-04:00,27,-80.0,-897.5,149102.5,150112.5,1010.0,0.006728287117994837
28,2011-04-13 13:36:00-04:00,28,-92.5,-990.0,149010.0,150112.5,1102.5,0.007344491631276542
29,2011-04-14 13:43:00-04:00,29,57.5,-932.5,149067.5,150112.5,1045.0,0.006961445582479807
30,2011-04-15 15:12:00-04:00,30,-92.5,-1025.0,148975.0,150112.5,1137.5,0.0075776500957615124
31,2011-04-18 14:14:00-04:00,31,-130.0,-1155.0,148845.0,150112.5,1267.5,0.008443667249562827
32,2011-04-19 13:41:00-04:00,32,57.5,-1097.5,148902.5,150112.5,1210.0,0.008060621200766092
33,2011-04-20 15:20:00-04:00,33,-92.5,-1190.0,148810.0,150112.5,1302.5,0.008676825714047797
34,2011-04-25 15:10:00-04:00,34,-92.5,-1282.5,148717.5,150112.5,1395.0,0.009293030227329503
35,2011-04-27 15:00:00-04:00,35,-105.0,-1387.5,148612.5,150112.5,1500.0,0.009992505620784412
36,2011-04-28 13:16:00-04:00,36,-92.5,-1480.0,148520.0,150112.5,1592.5,0.010608710134066118
37,2011-04-29 14:38:00-04:00,37,-80.0,-1560.0,148440.0,150112.5,1672.5,0.011141643767174619
38,2011-05-02 13:26:00-04:00,38,57.5,-1502.5,148497.5,150112.5,1615.0,0.010758597718377883
39,2011-05-03 13:30:00-04:00,39,70.0,-1432.5,148567.5,150112.5,1545.0,0.010292280789407944
40,2011-05-04 14:19:00-04:00,40,82.5,-1350.0,148650.0,150112.5,1462.5,0.0097426929802648
41,2011-05-05 14:11:00-04:00,41,95.0,-1255.0,148745.0,150112.5,1367.5,0.009109834290948455
42,2011-05-06 13:32:00-04:00,42,107.5,-1147.5,148852.5,150112.5,1260.0,0.008393704721458907
