point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-26 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-26 14:00:00-04:00,1,430.0,430.0,150430.0,150430.0,0.0,0.0
2,2021-08-26 14:00:00-04:00,2,-160.0,270.0,150270.0,150430.0,160.0,0.0010636176294622083
3,2021-09-03 14:00:00-04:00,3,-500.0,-230.0,149770.0,150430.0,660.0,0.004387422721531609
4,2021-09-14 12:50:00-04:00,4,1152.5,922.5,150922.5,150922.5,0.0,0.0
5,2021-09-16 13:51:00-04:00,5,-785.0,137.5,150137.5,150922.5,785.0,0.005201345061206911
6,2021-09-21 13:23:00-04:00,6,1122.5,1260.0,151260.0,151260.0,0.0,0.0
7,2021-10-01 13:47:00-04:00,7,-745.0,515.0,150515.0,151260.0,745.0,0.004925294195425096
8,2021-10-04 12:40:00-04:00,8,1077.5,1592.5,151592.5,151592.5,0.0,0.0
9,2021-10-12 13:03:00-04:00,9,1100.0,2692.5,152692.5,152692.5,0.0,0.0
10,2021-10-13 13:31:00-04:00,10,-750.0,1942.5,151942.5,152692.5,750.0,0.00491183260474483
11,2021-10-27 13:07:00-04:00,11,-795.0,1147.5,151147.5,152692.5,1545.0,0.01011837516577435
12,2021-11-04 14:00:00-04:00,12,1035.0,2182.5,152182.5,152692.5,510.0,0.0033400461712264845
13,2021-11-09 12:04:00-05:00,13,-825.0,1357.5,151357.5,152692.5,1335.0,0.008743062036445797
14,2021-11-23 13:19:00-05:00,14,1212.5,2570.0,152570.0,152692.5,122.5,0.0008022659921083223
15,2021-11-29 12:33:00-05:00,15,-830.0,1740.0,151740.0,152692.5,952.5,0.006238027408025934
16,2021-12-01 12:54:00-05:00,16,-830.0,910.0,150910.0,152692.5,1782.5,0.011673788823943546
17,2021-12-02 12:09:00-05:00,17,-810.0,100.0,150100.0,152692.5,2592.5,0.016978568037067963
18,2021-12-06 12:18:00-05:00,18,1175.0,1275.0,151275.0,152692.5,1417.5,0.009283363622967729
19,2021-12-17 12:01:00-05:00,19,-805.0,470.0,150470.0,152692.5,2222.5,0.014555397285393847
20,2021-12-20 13:01:00-05:00,20,1160.0,1630.0,151630.0,152692.5,1062.5,0.00695842952338851
21,2021-12-27 14:00:00-05:00,21,730.0,2360.0,152360.0,152692.5,332.5,0.0021775791214368747
22,2021-12-28 12:32:00-05:00,22,1235.0,3595.0,153595.0,153595.0,0.0,0.0
23,2022-01-03 13:42:00-05:00,23,1220.0,4815.0,154815.0,154815.0,0.0,0.0
24,2022-01-07 12:37:00-05:00,24,1167.5,5982.5,155982.5,155982.5,0.0,0.0
25,2022-01-10 12:05:00-05:00,25,1137.5,7120.0,157120.0,157120.0,0.0,0.0
26,2022-01-12 12:50:00-05:00,26,-810.0,6310.0,156310.0,157120.0,810.0,0.005155295315682281
27,2022-01-13 12:13:00-05:00,27,1175.0,7485.0,157485.0,157485.0,0.0,0.0
28,2022-01-14 12:46:00-05:00,28,1160.0,8645.0,158645.0,158645.0,0.0,0.0
29,2022-01-18 12:24:00-05:00,29,1145.0,9790.0,159790.0,159790.0,0.0,0.0
30,2022-01-20 12:54:00-05:00,30,-775.0,9015.0,159015.0,159790.0,775.0,0.004850115776957257
31,2022-01-21 12:12:00-05:00,31,-745.0,8270.0,158270.0,159790.0,1520.0,0.009512485136741973
32,2022-01-25 12:04:00-05:00,32,1047.5,9317.5,159317.5,159790.0,472.5,0.0029570060704674885
33,2022-01-26 12:12:00-05:00,33,-735.0,8582.5,158582.5,159790.0,1207.5,0.007556793291194693
34,2022-02-03 12:19:00-05:00,34,-745.0,7837.5,157837.5,159790.0,1952.5,0.01221916265097941
35,2022-02-04 12:40:00-05:00,35,-740.0,7097.5,157097.5,159790.0,2692.5,0.01685024094123537
36,2022-02-09 12:44:00-05:00,36,1115.0,8212.5,158212.5,159790.0,1577.5,0.009872332436322673
37,2022-02-14 12:30:00-05:00,37,-730.0,7482.5,157482.5,159790.0,2307.5,0.014440828587521121
38,2022-02-23 12:21:00-05:00,38,-705.0,6777.5,156777.5,159790.0,3012.5,0.018852869391075788
39,2022-03-02 12:11:00-05:00,39,-720.0,6057.5,156057.5,159790.0,3732.5,0.02335878340321672
40,2022-03-03 12:27:00-05:00,40,1055.0,7112.5,157112.5,159790.0,2677.5,0.016756367732649102
41,2022-03-04 12:11:00-05:00,41,-700.0,6412.5,156412.5,159790.0,3377.5,0.02113711746667501
42,2022-03-08 12:01:00-05:00,42,987.5,7400.0,157400.0,159790.0,2390.0,0.014957131234745603
43,2022-03-10 12:22:00-05:00,43,-685.0,6715.0,156715.0,159790.0,3075.0,0.01924400776018524
44,2022-03-16 12:28:00-04:00,44,-705.0,6010.0,156010.0,159790.0,3780.0,0.023656048563739908
45,2022-03-17 12:21:00-04:00,45,-710.0,5300.0,155300.0,159790.0,4490.0,0.02809938043682333
46,2022-03-25 12:19:00-04:00,46,1092.5,6392.5,156392.5,159790.0,3397.5,0.021262281744790036
