run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,12,0.0015,1.0,54,54,54,0,0,0,0,0,0,0,54,81.50042899735142,2365.0,1.2127755285650021,0.1001267521559378,2400.0,0.01595267373458739,0.023891402760915614,1.4976425368191455,0.5555555555555556,0,0,True,-505.0,0.20718816067653276,4,True,
2,0.35,12,0.0015,1.5,54,54,54,0,0,0,0,0,0,0,54,81.49972739533415,1925.0,1.1390895953757225,0.073543717508387,3530.0,0.02280288104389393,0.019431921724211154,0.852169587115158,0.4444444444444444,0,0,True,-505.0,0.38441558441558443,5,True,
3,0.35,12,0.0015,2.0,54,54,54,0,0,0,0,0,0,0,54,81.49949353067942,910.0,1.0577777777777777,0.035525809490478975,5375.0,0.035730904739746064,0.00917024561310642,0.25664745071248346,0.37037037037037035,0,0,True,-505.0,1.0879120879120878,6,False,max_best_day_concentration
4,0.35,12,0.0025,1.0,54,54,54,0,0,0,0,0,0,0,54,81.49972739533415,-85.0,0.9956797966963151,-0.004541960982566075,5080.0,0.03292927983405717,-0.0008551206394260547,-0.02596839784335777,0.5,0,0,False,-830.0,0.0,6,False,min_total_net_profit
5,0.35,12,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,81.49762266175799,4907.5,1.2318686510748877,0.11325722341332482,4490.0,0.028362970215722812,0.049785618622970595,1.7553034200689,0.46296296296296297,0,0,True,-830.0,0.25165562913907286,6,True,
6,0.35,12,0.0025,2.0,54,54,54,0,0,0,0,0,0,0,54,81.48382765565559,7030.0,1.3212245830477496,0.16204979601614783,5615.0,0.03483574774327636,0.07155700469310577,2.054125699280188,0.4444444444444444,0,0,True,-830.0,0.23470839260312945,6,True,
7,0.35,12,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,81.49014004493145,6890.0,1.3023919245117401,0.10438702052730259,4630.0,0.030377587507791227,0.07012137100900007,2.3083258665954096,0.5185185185185185,0,0,True,-1320.0,0.19085631349782292,6,True,
8,0.35,12,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,81.47611384114909,8547.5,1.3572622779519332,0.13044509201992438,5485.0,0.035957781565491016,0.08721244738263123,2.425412347082328,0.5,0,0,True,-1320.0,0.220824802573852,6,True,
9,0.35,12,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,81.47401032702238,9805.0,1.3897058823529411,0.1525596080368794,5485.0,0.03595306764551652,0.10024661953383052,2.788263313779614,0.48148148148148145,0,0,True,-1320.0,0.2570117287098419,6,True,
10,0.35,16,0.0015,1.0,53,53,53,0,0,0,0,0,0,0,53,79.99116179369676,2825.0,1.2651337400281557,0.12109350429305193,1940.0,0.012895077935458141,0.02856042798872016,2.214831746785054,0.5660377358490566,0,0,True,-505.0,0.17345132743362832,4,True,
11,0.35,16,0.0015,1.5,53,53,53,0,0,0,0,0,0,0,53,79.99047318430944,2385.0,1.1782511210762332,0.09400890295403791,3530.0,0.02273532347921296,0.024094044880095034,1.0597625717586276,0.4528301886792453,0,0,True,-505.0,0.31027253668763105,5,True,
12,0.35,16,0.0015,2.0,53,53,53,0,0,0,0,0,0,0,53,79.99024365048164,1370.0,1.0896010464355788,0.055273675916924066,4915.0,0.03267300405504221,0.013816491346282822,0.42287177888531535,0.37735849056603776,0,0,True,-505.0,0.7226277372262774,5,False,max_best_day_concentration
13,0.35,16,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,79.99047318430944,675.0,1.0356859635210152,0.014366052332228275,5080.0,0.03276785138360317,0.006799420245592769,0.20750277966028485,0.5094339622641509,0,0,True,-830.0,1.2148148148148148,5,False,max_best_day_concentration
14,0.35,16,0.0025,1.5,53,53,53,0,0,0,0,0,0,0,53,79.98840742728099,5667.5,1.277750551335457,0.13438786284879636,4490.0,0.028227454185395906,0.05756839712050632,2.0394470129116566,0.4716981132075472,0,0,True,-830.0,0.21790913101014556,5,True,
15,0.35,16,0.0025,2.0,53,53,53,0,0,0,0,0,0,0,53,79.97486788425455,7790.0,1.3687573964497042,0.18410105002903115,5615.0,0.03467226527524777,0.07939234830040554,2.28979409537118,0.4528301886792453,0,0,True,-830.0,0.21181001283697048,5,True,
16,0.35,16,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,79.98106337743272,7505.0,1.3385205232295896,0.11598791244378046,4630.0,0.03025550545644645,0.07645798175746843,2.527076662709588,0.5283018867924528,0,0,True,-1320.0,0.17521652231845436,5,True,
17,0.35,16,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,79.96729691816485,9162.5,1.393071643071643,0.14253764566267813,5485.0,0.03581339166204172,0.09358179243039388,2.613039092010388,0.5094339622641509,0,0,True,-1320.0,0.20600272851296045,5,True,
18,0.35,16,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,79.96523235800345,10420.0,1.4245263801181502,0.165069416698821,5485.0,0.03580871552146238,0.10664138805619539,2.9780847065647635,0.49056603773584906,0,0,True,-1320.0,0.2418426103646833,5,True,
19,0.35,20,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,78.4818945900421,2400.0,1.2252463632097608,0.10441249962317917,2105.0,0.013991824254711025,0.024246402685557777,1.73289788694952,0.5576923076923077,0,0,True,-505.0,0.20416666666666666,4,True,
20,0.35,20,0.0015,1.5,52,52,52,0,0,0,0,0,0,0,52,78.48121897328474,1742.5,1.1302316890881914,0.06719165595072256,3530.0,0.02282979514624327,0.017584264671257843,0.7702331343148912,0.4423076923076923,0,0,True,-505.0,0.4246771879483501,5,False,max_best_day_concentration
21,0.35,20,0.0015,2.0,52,52,52,0,0,0,0,0,0,0,52,78.48099377028389,510.0,1.0333551340745586,0.018096136085971905,5775.0,0.03838994881340158,0.005135889548149253,0.1337821410784575,0.36538461538461536,0,0,True,-505.0,1.9411764705882353,6,False,max_best_day_concentration
22,0.35,20,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,78.48121897328474,-40.0,0.9978852762357917,-0.0044558206666877685,5080.0,0.032919677283478596,-0.0004024404606254306,-0.012224921197128608,0.5,0,0,False,-830.0,0.0,5,False,min_total_net_profit
23,0.35,20,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,78.47919219280399,4590.0,1.2249448664543003,0.10825871697519893,4490.0,0.02841996993433025,0.04654000876578057,1.6375812104418168,0.46153846153846156,0,0,True,-830.0,0.2690631808278867,5,True,
24,0.35,20,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,78.46590811285353,6350.0,1.3005917159763314,0.14931254237043826,5615.0,0.034983333852527956,0.06456277277425371,1.8455294468622603,0.4423076923076923,0,0,True,-830.0,0.25984251968503935,5,True,
25,0.35,20,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,78.47198670993399,6355.0,1.2866486242670274,0.0990705712374606,4630.0,0.030484593099815643,0.06461930843187336,2.1197366230308696,0.5192307692307693,0,0,True,-1320.0,0.2069236821400472,5,True,
26,0.35,20,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,78.4584799951806,8282.5,1.3553196053196053,0.13060700356998428,5485.0,0.036020357905105896,0.08447180306908275,2.3451128190236235,0.5,0,0,True,-1320.0,0.22789012979172954,5,True,
27,0.35,20,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,78.45645438898451,9540.0,1.388673864330821,0.15357207789528374,5485.0,0.03601562756492334,0.0974950050075376,2.7070194690287948,0.4807692307692308,0,0,True,-1320.0,0.2641509433962264,5,True,
28,0.45,12,0.0015,1.0,47,47,47,0,0,0,0,0,0,0,47,70.93555857176882,2900.0,1.314192849404117,0.13793265972044097,1895.0,0.012595965302934628,0.02932236148863976,2.3279169784477087,0.574468085106383,0,0,True,-505.0,0.16896551724137931,4,True,
29,0.45,12,0.0015,1.5,47,47,47,0,0,0,0,0,0,0,47,70.9349479181612,2437.5,1.2038895859473024,0.1060177661034197,3530.0,0.022727638546847586,0.02462659123389277,1.0835525733626459,0.44680851063829785,0,0,True,-505.0,0.3035897435897436,5,True,
30,0.45,12,0.0015,2.0,47,47,47,0,0,0,0,0,0,0,47,70.93474436929505,2315.0,1.1726967549421858,0.10489080795518495,3970.0,0.026391012431031043,0.023384060528593542,0.8860615177119211,0.3829787234042553,0,0,True,-505.0,0.42764578833693306,5,False,max_best_day_concentration
31,0.45,12,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,70.9349479181612,1420.0,1.0854906682721253,0.03748396404967082,5080.0,0.032611137859091636,0.014321993231555252,0.43917490071762194,0.5106382978723404,0,0,True,-830.0,0.5774647887323944,3,False,max_best_day_concentration
32,0.45,12,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,70.93311602041899,5632.5,1.3111878453038674,0.15155111207899225,4490.0,0.02823366660378545,0.05720955379273418,2.026288494356017,0.46808510638297873,0,0,True,-830.0,0.21926320461606746,3,True,
33,0.45,12,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,70.92110925584838,7210.0,1.3831030818278427,0.1926631817594779,5615.0,0.034796889040374306,0.07341100353793206,2.1097001933924147,0.44680851063829785,0,0,True,-830.0,0.2288488210818308,5,True,
34,0.45,12,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,70.92660337244034,5285.0,1.2413793103448276,0.09243323779977812,4680.0,0.030772265509419076,0.0536439266780826,1.7432556813752547,0.5319148936170213,0,0,True,-1320.0,0.24881740775780511,3,True,
35,0.45,12,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,70.91439538025939,6247.5,1.2712177121771218,0.11038844532918676,5505.0,0.036313862594412744,0.06350363636803946,1.7487436430904528,0.5106382978723404,0,0,True,-1320.0,0.3021208483393357,3,True,
36,0.45,12,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,70.91256454388984,7485.0,1.30840543881335,0.1354506517613984,5505.0,0.036313862594412744,0.07623606056590226,2.099365231877921,0.48936170212765956,0,0,True,-1320.0,0.3366733466933868,3,True,
37,0.45,16,0.0015,1.0,46,46,46,0,0,0,0,0,0,0,46,69.42629136811418,3360.0,1.3831242873432155,0.16291187212982255,1770.0,0.011466329802740259,0.033999716092170784,2.9651786296994027,0.5869565217391305,0,0,True,-505.0,0.14583333333333334,4,True,
38,0.45,16,0.0015,1.5,46,46,46,0,0,0,0,0,0,0,46,69.4256937071365,2897.5,1.2520661157024793,0.13030317647764864,3530.0,0.022660525428896985,0.029296704774461002,1.2928519626072517,0.45652173913043476,0,0,True,-505.0,0.2553925798101812,5,True,
39,0.45,16,0.0015,2.0,46,46,46,0,0,0,0,0,0,0,46,69.42549448909728,2775.0,1.2143684820393974,0.12915171923923485,3510.0,0.023333111746327195,0.028052251635371395,1.202250773079464,0.391304347826087,0,0,True,-505.0,0.3567567567567568,5,True,
40,0.45,16,0.0025,1.0,46,46,46,0,0,0,0,0,0,0,46,69.4256937071365,2180.0,1.137539432176656,0.060182890804373786,5080.0,0.03245280608170697,0.022015472962545912,0.6783842638173473,0.5217391304347826,0,0,True,-830.0,0.3761467889908257,3,True,
41,0.45,16,0.0025,1.5,46,46,46,0,0,0,0,0,0,0,46,69.423900785942,6392.5,1.3686562860438294,0.17672975944302827,4490.0,0.02809938043682333,0.0650108139638832,2.3136031098638967,0.4782608695652174,0,0,True,-830.0,0.1931951505670708,3,True,
42,0.45,16,0.0025,2.0,46,46,46,0,0,0,0,0,0,0,46,69.41214948444735,7970.0,1.4413067552602437,0.21873556976874187,5615.0,0.03463377023901311,0.08125090604690288,2.3460023406685893,0.45652173913043476,0,0,True,-830.0,0.20702634880803011,5,True,
43,0.45,16,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,69.41752670494161,5900.0,1.2772556390977443,0.10553961799207817,4680.0,0.030648330058939095,0.0599475185340117,1.9559799316546127,0.5434782608695652,0,0,True,-1320.0,0.2228813559322034,3,True,
44,0.45,16,0.004,1.5,46,46,46,0,0,0,0,0,0,0,46,69.40557845727514,6862.5,1.3060883140053523,0.12388515611995224,5505.0,0.0361671375073911,0.06982589059595945,1.930644651700452,0.5217391304347826,0,0,True,-1320.0,0.2750455373406193,3,True,
