session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-26,430.0,435.0,1,1,0
2021-08-26,-160.0,-155.0,1,0,1
2021-09-03,-500.0,-495.0,1,0,1
2021-09-14,1152.5,1157.5,1,1,0
2021-09-16,-785.0,-780.0,1,0,1
2021-09-21,1122.5,1127.5,1,1,0
2021-10-01,-745.0,-740.0,1,0,1
2021-10-04,1077.5,1082.5,1,1,0
2021-10-12,1100.0,1105.0,1,1,0
2021-10-13,-750.0,-745.0,1,0,1
2021-10-27,-795.0,-790.0,1,0,1
2021-11-04,1035.0,1040.0,1,1,0
2021-11-09,-825.0,-820.0,1,0,1
2021-11-23,1212.5,1217.5,1,1,0
2021-11-29,-830.0,-825.0,1,0,1
2021-12-01,-830.0,-825.0,1,0,1
2021-12-02,-810.0,-805.0,1,0,1
2021-12-06,1175.0,1180.0,1,1,0
2021-12-17,-805.0,-800.0,1,0,1
2021-12-20,1160.0,1165.0,1,1,0
2021-12-27,730.0,735.0,1,1,0
2021-12-28,1235.0,1240.0,1,1,0
2022-01-03,1220.0,1225.0,1,1,0
2022-01-07,1167.5,1172.5,1,1,0
2022-01-10,1137.5,1142.5,1,1,0
2022-01-12,-810.0,-805.0,1,0,1
2022-01-13,1175.0,1180.0,1,1,0
2022-01-14,1160.0,1165.0,1,1,0
2022-01-18,1145.0,1150.0,1,1,0
2022-01-20,-775.0,-770.0,1,0,1
2022-01-21,-745.0,-740.0,1,0,1
2022-01-25,1047.5,1052.5,1,1,0
2022-01-26,-735.0,-730.0,1,0,1
2022-02-03,-745.0,-740.0,1,0,1
2022-02-04,-740.0,-735.0,1,0,1
2022-02-09,1115.0,1120.0,1,1,0
2022-02-14,-730.0,-725.0,1,0,1
2022-02-23,-705.0,-700.0,1,0,1
2022-03-02,-720.0,-715.0,1,0,1
2022-03-03,1055.0,1060.0,1,1,0
2022-03-04,-700.0,-695.0,1,0,1
2022-03-08,987.5,992.5,1,1,0
2022-03-10,-685.0,-680.0,1,0,1
2022-03-16,-705.0,-700.0,1,0,1
2022-03-17,-710.0,-705.0,1,0,1
2022-03-25,1092.5,1097.5,1,1,0
