trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_trend_filtered_mes_participation_crowding,2021-07-26,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.5119047619047619,0.1372889629363113,141.0,141.0,nq_return_ticks_60,-30.0,2021-07-26 10:00:00-04:00,2021-07-26 11:00:00-04:00,0.45,16.0,24.0,2021-07-26 12:00:00-04:00,2021-07-26 12:00:00-04:00,2021-07-26 12:00:00-04:00,2021-07-26 12:00:00-04:00,0.0025,1.5,14:00:00,15127.25,2021-07-26 11:59:00-04:00,15129.0,15125.25,2021-07-26 12:00:00-04:00,2021-07-26 12:00:00-04:00,15127.25,15165.25,15070.25,38.0,1,43.5,6.75,fixed_contracts,2021-07-26 14:00:00-04:00,15105.5,eod_flatten,435.0,430.0,0.5723684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_trend_filtered_mes_participation_crowding,2021-08-26,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.4563492063492063,0.1310741419863449,93.0,93.0,nq_return_ticks_60,-154.0,2021-08-26 10:00:00-04:00,2021-08-26 11:00:00-04:00,0.45,16.0,24.0,2021-08-26 12:00:00-04:00,2021-08-26 12:00:00-04:00,2021-08-26 12:00:00-04:00,2021-08-26 12:00:00-04:00,0.0025,1.5,14:00:00,15319.75,2021-08-26 11:59:00-04:00,15321.25,15316.5,2021-08-26 12:00:00-04:00,2021-08-26 12:00:00-04:00,15319.25,15357.75,15261.5,38.5,1,11.5,32.0,fixed_contracts,2021-08-26 14:00:00-04:00,15327.0,eod_flatten,-155.0,-160.0,-0.2012987012987013,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_trend_filtered_mes_participation_crowding,2021-09-03,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.5793650793650794,0.1399685693375165,22.0,22.0,nq_return_ticks_60,-56.0,2021-09-03 10:00:00-04:00,2021-09-03 11:00:00-04:00,0.45,16.0,24.0,2021-09-03 12:00:00-04:00,2021-09-03 12:00:00-04:00,2021-09-03 12:00:00-04:00,2021-09-03 12:00:00-04:00,0.0025,1.5,14:00:00,15632.0,2021-09-03 11:59:00-04:00,15633.5,15630.25,2021-09-03 12:00:00-04:00,2021-09-03 12:00:00-04:00,15632.0,15671.25,15573.125,39.25,1,3.5,36.5,fixed_contracts,2021-09-03 14:00:00-04:00,15656.75,eod_flatten,-495.0,-500.0,-0.6305732484076433,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_trend_filtered_mes_participation_crowding,2021-09-14,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.876984126984127,0.1675014267413228,264.0,264.0,nq_return_ticks_60,-88.0,2021-09-14 10:00:00-04:00,2021-09-14 11:00:00-04:00,0.45,16.0,24.0,2021-09-14 12:00:00-04:00,2021-09-14 12:00:00-04:00,2021-09-14 12:00:00-04:00,2021-09-14 12:00:00-04:00,0.0025,1.5,14:00:00,15476.25,2021-09-14 11:59:00-04:00,15477.0,15470.0,2021-09-14 12:00:00-04:00,2021-09-14 12:00:00-04:00,15476.0,15514.75,15417.875,38.75,1,60.0,13.25,fixed_contracts,2021-09-14 12:50:00-04:00,15418.125,target,1157.5,1152.5,1.4935483870967743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_trend_filtered_mes_participation_crowding,2021-09-16,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.6746031746031746,0.1491326201562718,71.0,71.0,nq_return_ticks_60,-92.0,2021-09-16 10:00:00-04:00,2021-09-16 11:00:00-04:00,0.45,16.0,24.0,2021-09-16 12:00:00-04:00,2021-09-16 12:00:00-04:00,2021-09-16 12:00:00-04:00,2021-09-16 12:00:00-04:00,0.0025,1.5,14:00:00,15404.25,2021-09-16 11:59:00-04:00,15404.75,15394.75,2021-09-16 12:00:00-04:00,2021-09-16 12:00:00-04:00,15404.25,15443.0,15346.125,38.75,1,5.75,42.75,fixed_contracts,2021-09-16 13:51:00-04:00,15443.25,stop,-780.0,-785.0,-1.0064516129032257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_trend_filtered_mes_participation_crowding,2021-09-21,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.7579365079365079,0.1552801151885775,367.0,367.0,nq_return_ticks_60,-276.0,2021-09-21 10:00:00-04:00,2021-09-21 11:00:00-04:00,0.45,16.0,24.0,2021-09-21 12:00:00-04:00,2021-09-21 12:00:00-04:00,2021-09-21 12:00:00-04:00,2021-09-21 12:00:00-04:00,0.0025,1.5,14:00:00,15090.0,2021-09-21 11:59:00-04:00,15090.75,15087.5,2021-09-21 12:00:00-04:00,2021-09-21 12:00:00-04:00,15090.25,15128.0,15033.625,37.75,1,57.25,29.25,fixed_contracts,2021-09-21 13:23:00-04:00,15033.875,target,1127.5,1122.5,1.4933774834437086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_trend_filtered_mes_participation_crowding,2021-10-01,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.992063492063492,0.2097852031163579,275.0,275.0,nq_return_ticks_60,-35.0,2021-10-01 10:00:00-04:00,2021-10-01 11:00:00-04:00,0.45,16.0,24.0,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,0.0025,1.5,14:00:00,14689.75,2021-10-01 11:59:00-04:00,14690.0,14679.0,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,14689.5,14726.25,14634.375,36.75,1,43.75,40.5,fixed_contracts,2021-10-01 13:47:00-04:00,14726.5,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_trend_filtered_mes_participation_crowding,2021-10-04,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.5198412698412699,0.1367889921512407,17.0,17.0,nq_return_ticks_60,-611.0,2021-10-04 10:00:00-04:00,2021-10-04 11:00:00-04:00,0.45,16.0,24.0,2021-10-04 12:00:00-04:00,2021-10-04 12:00:00-04:00,2021-10-04 12:00:00-04:00,2021-10-04 12:00:00-04:00,0.0025,1.5,14:00:00,14445.0,2021-10-04 11:59:00-04:00,14452.75,14441.0,2021-10-04 12:00:00-04:00,2021-10-04 12:00:00-04:00,14444.25,14480.5,14389.875,36.25,1,60.75,5.0,fixed_contracts,2021-10-04 12:40:00-04:00,14390.125,target,1082.5,1077.5,1.493103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_trend_filtered_mes_participation_crowding,2021-10-12,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.5714285714285714,0.1393261313201946,262.0,262.0,nq_return_ticks_60,-88.0,2021-10-12 10:00:00-04:00,2021-10-12 11:00:00-04:00,0.45,16.0,24.0,2021-10-12 12:00:00-04:00,2021-10-12 12:00:00-04:00,2021-10-12 12:00:00-04:00,2021-10-12 12:00:00-04:00,0.0025,1.5,14:00:00,14704.25,2021-10-12 11:59:00-04:00,14704.75,14695.5,2021-10-12 12:00:00-04:00,2021-10-12 12:00:00-04:00,14704.25,14741.25,14648.75,37.0,1,58.0,28.0,fixed_contracts,2021-10-12 13:03:00-04:00,14649.0,target,1105.0,1100.0,1.4932432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_trend_filtered_mes_participation_crowding,2021-10-13,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9404761904761904,0.1784208572059728,117.0,117.0,nq_return_ticks_60,-71.0,2021-10-13 10:00:00-04:00,2021-10-13 11:00:00-04:00,0.45,16.0,24.0,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,0.0025,1.5,14:00:00,14726.5,2021-10-13 11:59:00-04:00,14726.75,14721.75,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,14726.25,14763.25,14670.75,37.0,1,30.0,38.25,fixed_contracts,2021-10-13 13:31:00-04:00,14763.5,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
