session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-02,-130.0,-125.0,1,0,1
2011-06-08,162.5,167.5,1,1,0
2011-06-09,-10.0,-5.0,1,0,1
2011-06-15,-250.0,-240.0,2,0,2
2011-06-20,35.0,40.0,1,1,0
2011-06-22,-10.0,-5.0,1,0,1
2011-06-23,37.5,47.5,2,1,1
2011-06-24,35.0,40.0,1,1,0
2011-06-27,162.5,167.5,1,1,0
2011-07-06,-130.0,-125.0,1,0,1
2011-07-11,-145.0,-135.0,2,0,2
2011-07-12,170.0,175.0,1,1,0
2011-07-14,-260.0,-250.0,2,0,2
2011-07-15,170.0,175.0,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-22,-270.0,-260.0,2,0,2
2011-07-27,170.0,175.0,1,1,0
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,50.0,55.0,1,1,0
2011-08-02,170.0,175.0,1,1,0
2011-08-03,37.5,47.5,2,1,1
2011-08-04,-250.0,-240.0,2,0,2
2011-08-05,35.0,45.0,2,1,1
2011-08-08,35.0,45.0,2,1,1
2011-08-09,35.0,45.0,2,1,1
2011-08-10,-230.0,-220.0,2,0,2
2011-08-11,35.0,45.0,2,1,1
2011-08-12,35.0,45.0,2,1,1
2011-08-15,35.0,45.0,2,1,1
2011-08-16,42.5,52.5,2,1,1
2011-08-17,-240.0,-230.0,2,0,2
2011-08-18,32.5,42.5,2,1,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,-230.0,-220.0,2,0,2
2011-08-23,-235.0,-225.0,2,0,2
2011-08-24,-240.0,-230.0,2,0,2
2011-08-25,35.0,45.0,2,1,1
2011-08-29,-70.0,-65.0,1,0,1
2011-09-01,-250.0,-240.0,2,0,2
2011-09-06,-120.0,-115.0,1,0,1
2011-09-08,162.5,167.5,1,1,0
2011-09-09,-240.0,-230.0,2,0,2
2011-09-12,-240.0,-230.0,2,0,2
2011-09-13,-245.0,-235.0,2,0,2
2011-09-14,-250.0,-240.0,2,0,2
2011-09-15,-250.0,-240.0,2,0,2
2011-09-16,-125.0,-120.0,1,0,1
2011-09-19,-125.0,-120.0,1,0,1
2011-09-20,20.0,25.0,1,1,0
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,35.0,45.0,2,1,1
2011-09-23,35.0,45.0,2,1,1
2011-09-26,-240.0,-230.0,2,0,2
2011-09-28,-250.0,-240.0,2,0,2
2011-09-29,-250.0,-240.0,2,0,2
2011-09-30,-240.0,-230.0,2,0,2
2011-10-03,35.0,45.0,2,1,1
2011-10-05,-240.0,-230.0,2,0,2
2011-10-06,-240.0,-230.0,2,0,2
2011-10-07,-240.0,-230.0,2,0,2
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,220.0,230.0,2,2,0
2011-10-13,170.0,175.0,1,1,0
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,125.0,130.0,1,1,0
2011-10-20,-250.0,-240.0,2,0,2
2011-10-24,-130.0,-125.0,1,0,1
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,32.5,42.5,2,1,1
2011-10-27,-260.0,-250.0,2,0,2
2011-11-01,37.5,47.5,2,1,1
2011-11-03,-260.0,-250.0,2,0,2
2011-11-07,-260.0,-250.0,2,0,2
2011-11-08,170.0,175.0,1,1,0
2011-11-14,-130.0,-125.0,1,0,1
2011-11-15,-260.0,-250.0,2,0,2
2011-11-17,-250.0,-240.0,2,0,2
2011-11-22,-250.0,-240.0,2,0,2
2011-11-23,155.0,160.0,1,1,0
2011-11-30,10.0,15.0,1,1,0
2011-12-07,170.0,175.0,1,1,0
2011-12-08,75.0,80.0,1,1,0
2011-12-09,-170.0,-160.0,2,0,2
2011-12-13,162.5,167.5,1,1,0
2011-12-14,-250.0,-240.0,2,0,2
2011-12-16,-25.0,-20.0,1,0,1
2011-12-19,-60.0,-55.0,1,0,1
2011-12-21,162.5,167.5,1,1,0
2012-01-18,-135.0,-130.0,1,0,1
2012-01-23,177.5,182.5,1,1,0
2012-01-25,-135.0,-130.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-02-02,-40.0,-35.0,1,0,1
2012-02-08,-35.0,-30.0,1,0,1
2012-02-15,185.0,190.0,1,1,0
2012-02-16,-280.0,-270.0,2,0,2
2012-03-05,-145.0,-140.0,1,0,1
2012-03-06,75.0,80.0,1,1,0
2012-03-07,40.0,45.0,1,1,0
2012-03-08,35.0,40.0,1,1,0
2012-03-14,50.0,60.0,2,1,1
2012-03-15,200.0,205.0,1,1,0
2012-03-16,30.0,35.0,1,1,0
2012-03-21,65.0,70.0,1,1,0
2012-03-29,-150.0,-145.0,1,0,1
2012-04-05,-25.0,-20.0,1,0,1
2012-04-09,-55.0,-50.0,1,0,1
2012-04-10,160.0,170.0,2,1,1
2012-04-12,-5.0,0.0,1,0,1
2012-04-16,192.5,197.5,1,1,0
2012-04-17,-105.0,-100.0,1,0,1
2012-04-18,-150.0,-145.0,1,0,1
2012-04-19,-295.0,-285.0,2,0,2
2012-04-23,-145.0,-140.0,1,0,1
2012-04-30,-75.0,-70.0,1,0,1
2012-05-03,-300.0,-290.0,2,0,2
2012-05-04,-105.0,-95.0,2,1,1
2012-05-08,185.0,190.0,1,1,0
2012-05-09,47.5,57.5,2,1,1
2012-05-14,377.5,387.5,2,2,0
2012-05-15,192.5,197.5,1,1,0
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,45.0,55.0,2,1,1
2012-05-18,-280.0,-270.0,2,0,2
2012-05-22,-140.0,-135.0,1,0,1
2012-05-31,45.0,55.0,2,1,1
2012-06-04,177.5,182.5,1,1,0
2012-06-08,-25.0,-20.0,1,0,1
2012-06-11,185.0,190.0,1,1,0
2012-06-12,-110.0,-100.0,2,1,1
2012-06-13,45.0,55.0,2,1,1
2012-06-18,-140.0,-135.0,1,0,1
2012-06-20,-290.0,-280.0,2,0,2
2012-06-28,-140.0,-135.0,1,0,1
2012-07-02,75.0,80.0,1,1,0
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,-280.0,-270.0,2,0,2
2012-07-13,-80.0,-75.0,1,0,1
2012-07-17,-190.0,-180.0,2,0,2
2012-07-19,47.5,57.5,2,1,1
2012-07-24,370.0,380.0,2,2,0
2012-07-27,-290.0,-280.0,2,0,2
2012-07-30,45.0,50.0,1,1,0
2012-07-31,160.0,165.0,1,1,0
2012-08-01,192.5,197.5,1,1,0
2012-08-02,15.0,20.0,1,1,0
2012-08-06,25.0,30.0,1,1,0
2012-08-22,200.0,205.0,1,1,0
2012-08-23,325.0,335.0,2,2,0
2012-08-31,200.0,205.0,1,1,0
