trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_intraday_invariance_dislocation_reversion,2011-06-02,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7352933350435134,1.0,0.9,30.0,12.0,9257.0,268.0,4141.0,2.2354503743057235,0.02895106405963055,0.05,2011-06-02 12:53:00-04:00,2011-06-02 12:53:00-04:00,0.0025,1.5,14:30:00,2325.25,2011-06-02 12:52:00-04:00,2325.25,2323.5,2011-06-02 12:53:00-04:00,2011-06-02 12:53:00-04:00,2324.75,2330.75,2315.75,6.0,1,2.25,6.5,fixed_contracts,2011-06-02 14:16:00-04:00,2331.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_intraday_invariance_dislocation_reversion,2011-06-08,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4253820357394991,0.9411764705882353,0.9,21.0,12.0,6165.0,191.0,3162.0,1.9497153700189753,0.030981346309813463,0.05,2011-06-08 12:00:00-04:00,2011-06-08 12:00:00-04:00,0.0025,1.5,14:30:00,2264.0,2011-06-08 11:59:00-04:00,2264.25,2263.25,2011-06-08 12:00:00-04:00,2011-06-08 12:00:00-04:00,2263.75,2269.5,2255.125,5.75,1,9.0,1.0,fixed_contracts,2011-06-08 13:34:00-04:00,2255.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_intraday_invariance_dislocation_reversion,2011-06-09,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.271235183060029,0.9264705882352942,0.9,13.0,12.0,3635.0,131.0,1928.0,1.8853734439834025,0.03603851444291609,0.05,2011-06-09 12:50:00-04:00,2011-06-09 12:50:00-04:00,0.0025,1.5,14:30:00,2262.5,2011-06-09 12:49:00-04:00,2263.5,2262.5,2011-06-09 12:50:00-04:00,2011-06-09 12:50:00-04:00,2262.25,2268.0,2253.625,5.75,1,2.0,2.25,fixed_contracts,2011-06-09 14:30:00-04:00,2262.5,eod_flatten,-5.0,-10.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_intraday_invariance_dislocation_reversion,2011-06-15,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5014563462463097,0.971830985915493,0.9,-20.0,12.0,12485.0,684.0,4575.0,2.7289617486338797,0.054785742891469764,0.05,2011-06-15 12:19:00-04:00,2011-06-15 12:19:00-04:00,0.0025,1.5,14:30:00,2212.75,2011-06-15 12:18:00-04:00,2214.0,2212.5,2011-06-15 12:19:00-04:00,2011-06-15 12:19:00-04:00,2213.0,2207.25,2221.625,5.75,1,1.0,6.75,fixed_contracts,2011-06-15 12:25:00-04:00,2207.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_intraday_invariance_dislocation_reversion,2011-06-15,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8392149667634895,0.9859154929577465,0.9,-31.0,12.0,12062.0,1191.0,4738.0,2.5457999155761923,0.09873984413861714,0.05,2011-06-15 12:27:00-04:00,2011-06-15 12:27:00-04:00,0.0025,1.5,14:30:00,2209.5,2011-06-15 12:26:00-04:00,2209.75,2207.75,2011-06-15 12:27:00-04:00,2011-06-15 12:27:00-04:00,2209.75,2204.0,2218.375,5.75,1,6.0,5.75,fixed_contracts,2011-06-15 14:28:00-04:00,2203.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_intraday_invariance_dislocation_reversion,2011-06-20,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30245160939085475,0.918918918918919,0.9,18.0,12.0,7887.0,235.0,3850.0,2.0485714285714285,0.0297958666159503,0.05,2011-06-20 12:03:00-04:00,2011-06-20 12:03:00-04:00,0.0025,1.5,14:30:00,2203.0,2011-06-20 12:02:00-04:00,2204.25,2202.75,2011-06-20 12:03:00-04:00,2011-06-20 12:03:00-04:00,2202.75,2208.5,2194.125,5.75,1,3.5,4.25,fixed_contracts,2011-06-20 14:30:00-04:00,2200.75,eod_flatten,40.0,35.0,0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_intraday_invariance_dislocation_reversion,2011-06-22,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26924611648082825,0.9054054054054054,0.9,18.0,12.0,6217.0,229.0,3435.0,1.8098981077147016,0.036834486086536916,0.05,2011-06-22 12:47:00-04:00,2011-06-22 12:47:00-04:00,0.0025,1.5,14:30:00,2247.75,2011-06-22 12:46:00-04:00,2248.5,2247.5,2011-06-22 12:47:00-04:00,2011-06-22 12:47:00-04:00,2247.75,2253.5,2239.125,5.75,1,3.25,3.0,fixed_contracts,2011-06-22 14:30:00-04:00,2248.0,eod_flatten,-5.0,-10.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_intraday_invariance_dislocation_reversion,2011-06-23,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35619755706284567,0.9166666666666666,0.9,20.0,12.0,9883.0,468.0,4503.0,2.1947590495225406,0.04735404229484974,0.05,2011-06-23 12:54:00-04:00,2011-06-23 12:54:00-04:00,0.0025,1.5,14:30:00,2223.5,2011-06-23 12:53:00-04:00,2224.0,2223.5,2011-06-23 12:54:00-04:00,2011-06-23 12:54:00-04:00,2223.5,2229.25,2214.875,5.75,1,1.0,6.25,fixed_contracts,2011-06-23 13:04:00-04:00,2229.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_intraday_invariance_dislocation_reversion,2011-06-23,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0842192169308131,1.0,0.9,48.0,12.0,11182.0,341.0,5280.0,2.11780303030303,0.030495439098551243,0.05,2011-06-23 13:07:00-04:00,2011-06-23 13:07:00-04:00,0.0025,1.5,14:30:00,2232.0,2011-06-23 13:06:00-04:00,2232.75,2231.0,2011-06-23 13:07:00-04:00,2011-06-23 13:07:00-04:00,2231.5,2237.25,2222.875,5.75,1,10.0,4.75,fixed_contracts,2011-06-23 14:15:00-04:00,2223.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_intraday_invariance_dislocation_reversion,2011-06-24,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3424700402805694,0.9166666666666666,0.9,-21.0,12.0,7392.0,-361.0,3893.0,1.8987927048548676,-0.04883658008658009,0.05,2011-06-24 12:57:00-04:00,2011-06-24 12:57:00-04:00,0.0025,1.5,14:30:00,2216.75,2011-06-24 12:56:00-04:00,2217.5,2216.25,2011-06-24 12:57:00-04:00,2011-06-24 12:57:00-04:00,2217.0,2211.25,2225.625,5.75,1,6.0,3.5,fixed_contracts,2011-06-24 14:30:00-04:00,2219.0,eod_flatten,40.0,35.0,0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
