point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-06-02 12:53:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-06-02 14:16:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-06-08 13:34:00-04:00,2,162.5,32.5,150032.5,150032.5,0.0,0.0
3,2011-06-09 14:30:00-04:00,3,-10.0,22.5,150022.5,150032.5,10.0,6.665222535117392e-05
4,2011-06-15 12:25:00-04:00,4,-125.0,-102.5,149897.5,150032.5,135.0,0.0008998050422408478
5,2011-06-15 14:28:00-04:00,5,-125.0,-227.5,149772.5,150032.5,260.0,0.0017329578591305217
6,2011-06-20 14:30:00-04:00,6,35.0,-192.5,149807.5,150032.5,225.0,0.001499675070401413
7,2011-06-22 14:30:00-04:00,7,-10.0,-202.5,149797.5,150032.5,235.0,0.0015663272957525869
8,2011-06-23 13:04:00-04:00,8,-125.0,-327.5,149672.5,150032.5,360.0,0.002399480112642261
9,2011-06-23 14:15:00-04:00,9,162.5,-165.0,149835.0,150032.5,197.5,0.0013163814506856847
10,2011-06-24 14:30:00-04:00,10,35.0,-130.0,149870.0,150032.5,162.5,0.0010830986619565761
11,2011-06-27 14:03:00-04:00,11,162.5,32.5,150032.5,150032.5,0.0,0.0
12,2011-07-06 14:07:00-04:00,12,-130.0,-97.5,149902.5,150032.5,130.0,0.0008664789295652609
13,2011-07-11 13:16:00-04:00,13,-130.0,-227.5,149772.5,150032.5,260.0,0.0017329578591305217
14,2011-07-11 14:30:00-04:00,14,-15.0,-242.5,149757.5,150032.5,275.0,0.0018329361971572825
15,2011-07-12 14:12:00-04:00,15,170.0,-72.5,149927.5,150032.5,105.0,0.0006998483661873261
16,2011-07-14 12:18:00-04:00,16,-130.0,-202.5,149797.5,150032.5,235.0,0.0015663272957525869
17,2011-07-14 12:57:00-04:00,17,-130.0,-332.5,149667.5,150032.5,365.0,0.0024328062253178477
18,2011-07-15 14:27:00-04:00,18,170.0,-162.5,149837.5,150032.5,195.0,0.0012997183943478912
19,2011-07-18 13:52:00-04:00,19,-130.0,-292.5,149707.5,150032.5,325.0,0.0021661973239131523
20,2011-07-22 12:53:00-04:00,20,-135.0,-427.5,149572.5,150032.5,460.0,0.003066002366154
21,2011-07-22 13:55:00-04:00,21,-135.0,-562.5,149437.5,150032.5,595.0,0.0039658074083948475
22,2011-07-27 14:17:00-04:00,22,170.0,-392.5,149607.5,150032.5,425.0,0.0028327195774248914
23,2011-07-28 14:09:00-04:00,23,-130.0,-522.5,149477.5,150032.5,555.0,0.003699198506990152
24,2011-08-01 14:30:00-04:00,24,50.0,-472.5,149527.5,150032.5,505.0,0.0033659373802342827
25,2011-08-02 13:36:00-04:00,25,170.0,-302.5,149697.5,150032.5,335.0,0.002232849549264326
26,2011-08-03 12:20:00-04:00,26,-125.0,-427.5,149572.5,150032.5,460.0,0.003066002366154
27,2011-08-03 12:50:00-04:00,27,162.5,-265.0,149735.0,150032.5,297.5,0.0019829037041974237
28,2011-08-04 12:28:00-04:00,28,-125.0,-390.0,149610.0,150032.5,422.5,0.002816056521087098
29,2011-08-04 12:33:00-04:00,29,-125.0,-515.0,149485.0,150032.5,547.5,0.0036492093379767716
30,2011-08-05 12:09:00-04:00,30,155.0,-360.0,149640.0,150032.5,392.5,0.002616099845033576
