run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.85,8,0.0015,1.0,342,342,342,0,0,0,0,0,0,0,342,273.31232469588633,-6105.0,0.6116412213740458,-0.17800499867063327,6580.0,0.04380825565912117,-0.03266091710467123,-0.7455425150640758,0.43859649122807015,0,0,False,-190.0,0.0,7,False,min_total_net_profit
2,0.85,8,0.0015,1.5,334,334,334,0,0,0,0,0,0,0,334,266.9154039118682,-6727.5,0.6227922624053827,-0.20561936888988663,7460.0,0.04968116810682117,-0.036006191138393095,-0.7247452608395794,0.3502994011976048,0,0,False,-190.0,0.0,8,False,min_total_net_profit
3,0.85,8,0.0015,2.0,317,317,317,0,0,0,0,0,0,0,317,253.32296112396662,-8040.0,0.5694779116465863,-0.27364454760307416,9270.0,0.06171565527112945,-0.04306884431234426,-0.6978593052789287,0.2807570977917981,0,0,False,-190.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
4,0.85,8,0.0025,1.0,301,301,301,0,0,0,0,0,0,0,301,240.53730962307495,-6755.0,0.6711295034079844,-0.14461245026606864,8030.0,0.053387407752144136,-0.03615314424654592,-0.6771848600402207,0.4418604651162791,0,0,False,-300.0,0.0,8,False,min_total_net_profit
5,0.85,8,0.0025,1.5,290,290,290,0,0,0,0,0,0,0,290,231.7462053876658,-9937.5,0.5679347826086957,-0.250287072109411,11610.0,0.07718645081939966,-0.05330399450813439,-0.6905874533971605,0.33448275862068966,0,0,False,-300.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
6,0.85,8,0.0025,2.0,281,281,281,0,0,0,0,0,0,0,281,224.5506700294752,-9740.0,0.5779896013864818,-0.2540715832553988,11605.0,0.07700474436813642,-0.05223660389663509,-0.6783556562035667,0.3167259786476868,0,0,False,-300.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
7,0.85,8,0.0035,1.0,273,273,273,0,0,0,0,0,0,0,273,218.16141446953594,-8290.0,0.6411255411255411,-0.15545257813345628,9995.0,0.06642078681552366,-0.04441578003031421,-0.6687030094008687,0.42857142857142855,0,0,False,-400.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.85,8,0.0035,1.5,261,261,261,0,0,0,0,0,0,0,261,208.56841593485063,-9137.5,0.6149388959123473,-0.18133007970524467,10985.0,0.07285207414530623,-0.04898465223125337,-0.6723851421656385,0.3831417624521073,0,0,False,-400.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,0.85,8,0.0035,2.0,261,261,261,0,0,0,0,0,0,0,261,208.56841593485063,-6880.0,0.7072340425531914,-0.12730942263236295,8875.0,0.05883717846725007,-0.03682467622289187,-0.6258742717139166,0.39080459770114945,0,0,False,-400.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,0.85,12,0.0015,1.0,325,325,325,0,0,0,0,0,0,0,325,259.72662434550597,-5540.0,0.625169147496617,-0.1680242819021099,5955.0,0.03966826538768985,-0.029626721449205085,-0.7468620359285756,0.4430769230769231,0,0,False,-190.0,0.0,7,False,min_total_net_profit
11,0.85,12,0.0015,1.5,314,314,314,0,0,0,0,0,0,0,314,250.9324455937923,-6272.5,0.6255223880597015,-0.2035175008268863,7082.5,0.04715301010302758,-0.03356044364088773,-0.7117349150681875,0.3503184713375796,0,0,False,-190.0,0.0,8,False,min_total_net_profit
12,0.85,12,0.0015,2.0,307,307,307,0,0,0,0,0,0,0,307,245.33170052068692,-7595.0,0.5782898389783454,-0.26459335676139656,8765.0,0.05835358343597084,-0.04067247678583741,-0.6970004992146842,0.28664495114006516,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.85,12,0.0025,1.0,284,284,284,0,0,0,0,0,0,0,284,226.95214595665541,-6840.0,0.6491408053347012,-0.1587103565448636,7905.0,0.0525755711482824,-0.03661022120717916,-0.6963352067812046,0.43309859154929575,0,0,False,-300.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.85,12,0.0025,1.5,279,279,279,0,0,0,0,0,0,0,279,222.9558320798578,-8932.5,0.5916571428571429,-0.2311795494170436,10430.0,0.06934148854834957,-0.04787952635583559,-0.6904888740952071,0.34050179211469533,0,0,False,-300.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
15,0.85,12,0.0025,2.0,271,271,271,0,0,0,0,0,0,0,271,216.55954298216292,-9255.0,0.5828262339418526,-0.24951222224365174,11040.0,0.07320954907161804,-0.049618630590752666,-0.6777617294461505,0.31365313653136534,0,0,False,-300.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
16,0.85,12,0.0035,1.0,265,265,265,0,0,0,0,0,0,0,265,211.76840598691217,-7320.0,0.667650397275823,-0.13833123579181458,8905.0,0.05917729930887826,-0.039192327645453995,-0.6622865203916807,0.44150943396226416,0,0,False,-400.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.85,12,0.0035,1.5,253,253,253,0,0,0,0,0,0,0,253,202.1755142970008,-7347.5,0.6711056401074306,-0.1460702193134709,9350.0,0.06192155499263233,-0.03933967237558589,-0.6353146716077572,0.3952569169960474,0,0,False,-400.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
