run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.02,0.001,0.5,175,113.74286349818344,-6281.25,0.20238095238095238,-0.44533333333333336,6428.75,0.04284690749133564,-0.027420369552755175,-0.6399614618231206,0.4857142857142857,0,0,False,-92.5,0.0,8,False,min_total_net_profit
2,8,0.02,0.001,0.75,175,113.74286349818344,-6721.875,0.2687652977971172,-0.47533333333333333,7000.625,0.046646732521530544,-0.02935946988103799,-0.6294003522644734,0.3942857142857143,0,0,False,-92.5,0.0,8,False,min_total_net_profit
3,8,0.02,0.001,1.0,175,113.74286349818344,-6437.5,0.33565531475748195,-0.45199999999999996,6772.5,0.045115411517836324,-0.028107755332814177,-0.6230189282813438,0.35428571428571426,0,0,False,-92.5,0.0,8,False,min_total_net_profit
4,8,0.02,0.0015,0.5,175,113.74286349818344,-6137.5,0.331244892399891,-0.29511337868480725,6443.75,0.04292828353485893,-0.026788205638991758,-0.6240222863147791,0.5257142857142857,0,0,False,-130.0,0.0,8,False,min_total_net_profit
5,8,0.02,0.0015,0.75,175,113.74286349818344,-6290.625,0.4007501786139557,-0.3024943310657596,6668.75,0.044412440478172555,-0.027461605320218463,-0.6183313734743997,0.44571428571428573,0,0,False,-130.0,0.0,8,False,min_total_net_profit
6,8,0.02,0.0015,1.0,175,113.74216070932064,-5212.5,0.510793054903801,-0.24130385487528347,5700.0,0.0379544546544147,-0.022725504761497484,-0.5987572465055601,0.4228571428571429,0,0,False,-130.0,0.0,8,False,min_total_net_profit
7,8,0.02,0.002,0.5,175,113.74286349818344,-6143.75,0.4125029882859192,-0.22341414141414134,6557.5,0.043660272148474885,-0.026815686427440033,-0.6141896307070258,0.52,0,0,False,-167.5,0.0,6,False,min_total_net_profit
8,8,0.02,0.002,0.75,175,113.74216070932064,-5456.25,0.5171460176991151,-0.19677344877344874,6032.5,0.04014474067296094,-0.023795154497817106,-0.5927340443338341,0.45714285714285713,0,0,False,-167.5,0.0,7,False,min_total_net_profit
9,8,0.02,0.002,1.0,175,113.7393496407145,-4450.0,0.616874730951356,-0.15434920634920635,5020.0,0.03340820231261958,-0.019383008957713166,-0.5801871281889193,0.44,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,8,0.03,0.001,0.5,155,100.74367909839104,-5537.5,0.20552367288378767,-0.44064516129032266,5665.0,0.03775659824046921,-0.024151992105809317,-0.639676062763571,0.49032258064516127,0,0,False,-92.5,0.0,8,False,min_total_net_profit
