run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,58,25,33,0.43103448275862066,11.724137931034482,-2,-0.018965517241379348,-1.0925287356321842,-12612.5,14735.0,0.09713890170742963,0.42774500907441015,-0.29179331306990874,0.41379310344827586,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,58,27,31,0.46551724137931033,12.637931034482758,-2,0.01551724137931032,-0.17873563218390842,-7830.0,9080.0,0.060533333333333335,0.49743260590500643,-0.182370820668693,0.43103448275862066,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,57,27,30,0.47368421052631576,13.912280701754385,-3,0.023684210526315752,1.0956140350877188,-5295.0,6360.0,0.04214292813835603,0.645819397993311,-0.1209406494960806,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,57,28,29,0.49122807017543857,12.280701754385966,-3,0.04122807017543856,-0.5359649122807006,-4545.0,10835.0,0.07223333333333333,0.7399141630901288,-0.10174372100463927,0.38596491228070173,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,58,28,30,0.4827586206896552,13.96551724137931,-2,0.03275862068965518,1.1488505747126432,-2755.0,6925.0,0.04546200558017397,0.8451812306827761,-0.05471124620060792,0.4482758620689655,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,57,23,34,0.40350877192982454,14.035087719298245,-3,-0.04649122807017547,1.2184210526315784,-8020.0,8115.0,0.0541,0.6360335829362378,-0.19068948968165095,0.2807017543859649,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,59,25,34,0.423728813559322,13.813559322033898,-1,-0.026271186440677996,0.9968926553672315,-11390.0,13130.0,0.08666952704709727,0.5745237205827419,-0.26706506619957754,0.3728813559322034,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,63,27,36,0.42857142857142855,14.095238095238095,3,-0.021428571428571463,1.2785714285714285,1520.0,7875.0,0.05140674978784516,1.085297418630752,0.04979012881748441,0.49206349206349204,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
9,60,28,32,0.4666666666666667,12.816666666666666,0,0.016666666666666663,0.0,-325.0,3555.0,0.023271798900235664,0.9775939331265081,0.006686930091185417,0.45,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
10,62,27,35,0.43548387096774194,13.741935483870968,2,-0.014516129032258074,0.9252688172043015,2655.0,6455.0,0.042864732053921245,1.1779490616621984,0.07706637905677027,0.4032258064516129,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
11,63,25,38,0.3968253968253968,11.53968253968254,3,-0.05317460317460321,-1.2769841269841269,-855.0,5995.0,0.03951227549843467,0.9464788732394366,-0.005210594876248376,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
12,59,29,30,0.4915254237288136,12.135593220338983,-1,0.04152542372881357,-0.6810734463276837,-315.0,6395.0,0.04132338212012536,0.9807103490508267,0.006800267889341107,0.4406779661016949,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
13,60,30,30,0.5,12.816666666666666,0,0.04999999999999999,0.0,-5575.0,8395.0,0.055966666666666665,0.7065789473684211,-0.1209726443768997,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
14,61,29,32,0.47540983606557374,11.573770491803279,1,0.025409836065573732,-1.2428961748633878,6040.0,5605.0,0.037366666666666666,1.4311206281227695,0.15905127310777814,0.4918032786885246,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
15,60,30,30,0.5,12.816666666666666,0,0.04999999999999999,0.0,1800.0,4080.0,0.026869505087424677,1.1137081490840177,0.05835866261398173,0.36666666666666664,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,61,31,30,0.5081967213114754,12.819672131147541,1,0.05819672131147541,0.0030054644808750197,-1335.0,3935.0,0.02612968558053056,0.899245283018868,-0.0173401763914495,0.3442622950819672,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,59,25,34,0.423728813559322,13.610169491525424,-1,-0.026271186440677996,0.7935028248587574,-12265.0,12265.0,0.08176666666666667,0.31461302039675887,-0.28870228221111743,0.2033898305084746,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,59,27,32,0.4576271186440678,11.542372881355933,-1,0.007627118644067787,-1.274293785310734,-2465.0,7730.0,0.05136212624584718,0.8563519813519813,-0.04636546288187111,0.3898305084745763,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,63,26,37,0.4126984126984127,13.984126984126984,3,-0.037301587301587336,1.1674603174603178,370.0,9120.0,0.06031347133126116,1.0184861353984511,0.02315819944999279,0.4603174603174603,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,61,26,35,0.4262295081967213,13.01639344262295,1,-0.023770491803278726,0.19972677595628419,-9385.0,11255.0,0.07503333333333333,0.618960617133577,-0.20987592804823357,0.5409836065573771,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
21,60,25,35,0.4166666666666667,12.816666666666666,0,-0.033333333333333326,0.0,6225.0,2185.0,0.013896397112602156,1.4647256438969765,0.16595744680851066,0.55,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
22,59,30,29,0.5084745762711864,12.779661016949152,-1,0.05847457627118641,-0.03700564971751419,-4740.0,6930.0,0.04600524446509775,0.7702375181774115,-0.10262222451187474,0.4406779661016949,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
