run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,2.0,0.006,1.25,121,121,121,0,0,0,0,0,0,0,121,80.04472562164337,576.25,1.035758609990692,0.022075652551112653,2927.5,0.01940026507620941,0.0025397154662685217,0.13091137962764132,0.4793388429752066,0,0,True,-430.0,0.8644251626898047,5,False,max_best_day_concentration
2,1,2.0,0.006,1.5,121,121,121,0,0,0,0,0,0,0,121,80.04472562164337,501.25,1.030917501927525,0.02110894412616321,2827.5,0.01878815565430458,0.0022093532753721945,0.11759287691796436,0.4628099173553719,0,0,True,-430.0,1.199501246882793,5,False,max_best_day_concentration
3,1,2.0,0.006,2.0,121,121,121,0,0,0,0,0,0,0,121,80.04472562164337,170.0,1.010485736314572,0.014602275744672953,2995.0,0.019933444259567386,0.0007495864856730261,0.03760446393067519,0.4628099173553719,0,0,True,-430.0,4.602941176470588,5,False,max_best_day_concentration
4,1,2.0,0.009,1.25,121,121,121,0,0,0,0,0,0,0,121,80.04472562164337,1141.875,1.0685604923446412,0.025102181394111935,3150.0,0.02089396313707932,0.005029405836854517,0.2407109557845978,0.49586776859504134,0,0,True,-630.0,0.6278051450465244,5,False,max_best_day_concentration
5,1,2.0,0.009,1.5,121,121,121,0,0,0,0,0,0,0,121,80.04472562164337,1720.0,1.1032722906034225,0.03426677566508917,3150.0,0.02085850977535716,0.00757086020151343,0.3629626604704934,0.49586776859504134,0,0,True,-630.0,0.4803779069767442,5,False,max_best_day_concentration
6,1,2.0,0.009,2.0,121,121,121,0,0,0,0,0,0,0,121,80.04472562164337,2520.0,1.151305914139898,0.047322957316312135,3150.0,0.020787962779647593,0.011082284338548742,0.533110649466759,0.49586776859504134,0,0,True,-630.0,0.4097222222222222,5,False,max_best_day_concentration
7,1,2.0,0.012,1.25,121,121,121,0,0,0,0,0,0,0,121,80.04472562164337,607.5,1.0337875417130145,0.0120537469156447,4137.5,0.02734655772106511,0.002677349940507723,0.09790445904807077,0.49586776859504134,0,0,True,-817.5,1.51440329218107,5,False,max_best_day_concentration
8,1,2.0,0.012,1.5,121,121,121,0,0,0,0,0,0,0,121,80.04472562164337,1195.0,1.0664627363737487,0.019216281350906406,4137.5,0.027284567321166558,0.005263082006652153,0.1928959306812687,0.49586776859504134,0,0,True,-817.5,0.8640167364016736,5,False,max_best_day_concentration
9,1,2.0,0.012,2.0,121,121,121,0,0,0,0,0,0,0,121,80.04472562164337,-55.0,0.9970564624029971,0.004217811806982324,4740.0,0.03141777689401472,-0.00024257482874379122,-0.007720941859193202,0.48760330578512395,0,0,False,-817.5,0.0,5,False,min_total_net_profit
10,1,2.5,0.006,1.25,88,88,88,0,0,0,0,0,0,0,88,58.639165853720336,2191.25,1.1885351688535168,0.0731209884150772,1766.875,0.01171667771883289,0.009710753812816941,0.8287975521600537,0.5227272727272727,0,0,True,-430.0,0.22732458642327438,4,True,
11,1,2.5,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,58.639165853720336,1828.75,1.1560366894197953,0.06326903705804447,1891.25,0.012557371334666811,0.008107533760900232,0.6456394053202816,0.5,0,0,True,-430.0,0.3287764866712235,4,True,
12,1,2.5,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,58.639165853720336,597.5,1.050635593220339,0.026317371951990656,2602.5,0.01730788414857181,0.002652550023716893,0.15325674709555834,0.48863636363636365,0,0,True,-430.0,1.2259414225941423,4,False,max_best_day_concentration
13,1,2.5,0.009,1.25,88,88,88,0,0,0,0,0,0,0,88,58.639165853720336,1978.75,1.165793883535819,0.04747790355290586,2662.5,0.01763756055148429,0.008771089886051353,0.49729608924365803,0.5227272727272727,0,0,True,-630.0,0.3464939987365761,4,True,
14,1,2.5,0.009,1.5,88,88,88,0,0,0,0,0,0,0,88,58.639165853720336,2522.5,1.211353162966066,0.05911210268710499,2662.5,0.01760767132346863,0.011174651515615919,0.6346467576732665,0.5227272727272727,0,0,True,-630.0,0.32755203171456887,4,True,
15,1,2.5,0.009,2.0,88,88,88,0,0,0,0,0,0,0,88,58.639165853720336,3060.0,1.2563887725178047,0.0713825342757184,2662.5,0.01754819574888779,0.013547777767307423,0.7720325189651526,0.5227272727272727,0,0,True,-630.0,0.3292483660130719,4,True,
16,1,2.5,0.012,1.25,88,88,88,0,0,0,0,0,0,0,88,58.639165853720336,1697.5,1.1317423360496701,0.030234181571678967,3475.0,0.022919328908858567,0.007526742707881784,0.3284015312059428,0.5227272727272727,0,0,True,-817.5,0.5419734904270986,4,False,max_best_day_concentration
17,1,2.5,0.012,1.5,88,88,88,0,0,0,0,0,0,0,88,58.639165853720336,2110.0,1.163756305781917,0.03724175732925473,3475.0,0.022867483754215677,0.009351522268538304,0.4089440871173387,0.5227272727272727,0,0,True,-817.5,0.48045023696682465,4,False,max_best_day_concentration
18,1,2.5,0.012,2.0,88,88,88,0,0,0,0,0,0,0,88,58.639165853720336,722.5,1.0531640912435614,0.014304046891544298,4152.5,0.027451822959706475,0.003207032349218597,0.11682402126539461,0.5113636363636364,0,0,True,-817.5,1.8788927335640138,4,False,max_best_day_concentration
19,1,3.0,0.006,1.25,70,70,70,0,0,0,0,0,0,0,70,52.707815866516825,653.125,1.0616155660377358,0.03322572709772888,1518.125,0.01007131602952152,0.0032767915955276283,0.3253588295633402,0.5,0,0,True,-430.0,0.7626794258373206,4,False,preferred_min_total_trades;max_best_day_concentration
20,1,3.0,0.006,1.5,70,70,70,0,0,0,0,0,0,0,70,52.707815866516825,-18.75,0.9982472540313158,0.008648298593715291,2035.0,0.013509140244459011,-9.412255301521899e-05,-0.006967323701730379,0.4714285714285714,0,0,False,-430.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
21,1,3.0,0.006,2.0,70,70,70,0,0,0,0,0,0,0,70,52.707815866516825,-912.5,0.9153328694038506,-0.02460369264165033,2785.0,0.018517902855813027,-0.004584010692894491,-0.24754480723801328,0.45714285714285713,0,0,False,-430.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
22,1,3.0,0.009,1.25,70,70,70,0,0,0,0,0,0,0,70,52.707815866516825,656.25,1.0611888111888113,0.025842254651845618,3082.5,0.020383702956711495,0.003292461577988348,0.16152421299410072,0.5,0,0,True,-630.0,1.0447619047619048,4,False,preferred_min_total_trades;max_best_day_concentration
23,1,3.0,0.009,1.5,70,70,70,0,0,0,0,0,0,0,70,52.707815866516825,1200.0,1.1118881118881119,0.04046810499198167,3082.5,0.020349221019276473,0.006017817872661979,0.29572718616409943,0.5,0,0,True,-630.0,0.6885416666666667,4,False,preferred_min_total_trades;max_best_day_concentration
24,1,3.0,0.009,2.0,70,70,70,0,0,0,0,0,0,0,70,52.707815866516825,1737.5,1.162004662004662,0.055893790417667094,3082.5,0.020280605950951526,0.008709469672240733,0.4294481976181832,0.5,0,0,True,-630.0,0.5798561151079137,4,False,preferred_min_total_trades;max_best_day_concentration
25,1,3.0,0.012,1.25,70,70,70,0,0,0,0,0,0,0,70,52.707815866516825,437.5,1.0376749192680301,0.013739386908666704,3895.0,0.025644190965278292,0.0021953687773805797,0.08560881411127627,0.5,0,0,True,-817.5,2.1028571428571428,4,False,preferred_min_total_trades;max_best_day_concentration
26,1,3.0,0.012,1.5,70,70,70,0,0,0,0,0,0,0,70,52.707815866516825,850.0,1.0731969860064585,0.022548910718190516,3895.0,0.025586283912500823,0.0042638437591526746,0.16664568304385408,0.5,0,0,True,-817.5,1.1926470588235294,4,False,preferred_min_total_trades;max_best_day_concentration
27,1,3.0,0.012,2.0,70,70,70,0,0,0,0,0,0,0,70,52.707815866516825,-537.5,0.9563628983154049,-0.006287068117788305,4572.5,0.030175044957352383,-0.0026993341649204083,-0.08945584567431422,0.4857142857142857,0,0,False,-817.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
28,2,2.0,0.006,1.25,88,88,88,0,0,0,0,0,0,0,88,58.64882536303505,213.125,1.0188106796116505,0.01616897518511128,2581.875,0.01720217869278433,0.000946709925442768,0.055034303639682425,0.4772727272727273,0,0,True,-430.0,2.337243401759531,5,False,max_best_day_concentration
29,2,2.0,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,58.64882536303505,366.25,1.0321342399649045,0.02155809364241156,2403.75,0.016015390765540677,0.0016266208508808333,0.10156610442379792,0.4659090909090909,0,0,True,-430.0,1.5904436860068258,5,False,max_best_day_concentration
30,2,2.0,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,58.64882536303505,497.5,1.0436499232287781,0.026146931528663233,2310.0,0.015390765540675595,0.0022092178576598176,0.143541778465871,0.4659090909090909,0,0,True,-430.0,1.5728643216080402,5,False,max_best_day_concentration
31,2,2.0,0.009,1.25,88,88,88,0,0,0,0,0,0,0,88,58.64882536303505,372.5,1.031803628601921,0.013299136052984016,3894.375,0.025946931840895464,0.0016543674105937711,0.0637596545417478,0.48863636363636365,0,0,True,-630.0,1.924496644295302,5,False,max_best_day_concentration
32,2,2.0,0.009,1.5,88,88,88,0,0,0,0,0,0,0,88,58.64882536303505,553.75,1.0472785485592315,0.017377725902850458,3766.25,0.025093277366913185,0.0024588504080163,0.097988412277243,0.48863636363636365,0,0,True,-630.0,1.4582392776523703,5,False,max_best_day_concentration
33,2,2.0,0.009,2.0,88,88,88,0,0,0,0,0,0,0,88,58.64882536303505,847.5,1.072358591248666,0.02409260193590831,3655.0,0.02432855193530136,0.003761982032988165,0.15463238597153953,0.48863636363636365,0,0,True,-630.0,1.2182890855457227,5,False,max_best_day_concentration
34,2,2.0,0.012,1.25,88,88,88,0,0,0,0,0,0,0,88,58.64882536303505,-268.125,0.9785285285285286,-0.0006231952229209134,4467.5,0.029762127817263534,-0.0011916596729123485,-0.0400394649276765,0.48863636363636365,0,0,False,-767.5,0.0,5,False,min_total_net_profit
35,2,2.0,0.012,1.5,88,88,88,0,0,0,0,0,0,0,88,58.64882536303505,78.75,1.0063063063063062,0.005058622958897263,4467.5,0.029728088635286094,0.0003498629332436831,0.011768766486669087,0.48863636363636365,0,0,True,-767.5,13.11111111111111,5,False,max_best_day_concentration
36,2,2.0,0.012,2.0,88,88,88,0,0,0,0,0,0,0,88,58.64882536303505,-1640.0,0.8756869433390184,-0.023350467950193635,5997.5,0.03995935771870211,-0.007300023239017905,-0.18268620057427218,0.4772727272727273,0,0,False,-767.5,0.0,5,False,min_total_net_profit
