session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-25,-55.0,-50.0,1,0,1
2011-04-28,-305.0,-300.0,1,0,1
2011-05-05,-630.0,-625.0,1,0,1
2011-05-16,357.5,362.5,1,1,0
2011-05-17,157.5,162.5,1,1,0
2011-05-19,-17.5,-12.5,1,0,1
2011-06-02,-105.0,-100.0,1,0,1
2011-06-06,295.0,300.0,1,1,0
2011-06-08,-292.5,-287.5,1,0,1
2011-07-08,232.5,237.5,1,1,0
2011-08-10,751.25,756.25,1,1,0
2011-08-12,-317.5,-312.5,1,0,1
2011-08-15,370.0,375.0,1,1,0
2011-08-16,-80.0,-75.0,1,0,1
2011-08-18,-542.5,-537.5,1,0,1
2011-08-31,-580.0,-575.0,1,0,1
2011-09-08,445.0,450.0,1,1,0
2011-09-12,-542.5,-537.5,1,0,1
2011-09-13,182.5,187.5,1,1,0
2011-09-16,70.0,75.0,1,1,0
2011-09-23,-530.0,-525.0,1,0,1
2011-09-26,-530.0,-525.0,1,0,1
2011-09-30,520.0,525.0,1,1,0
2011-10-11,-55.0,-50.0,1,0,1
2011-10-13,370.0,375.0,1,1,0
2011-10-14,132.5,137.5,1,1,0
2011-10-19,807.5,812.5,1,1,0
2011-10-28,-330.0,-325.0,1,0,1
2011-11-01,295.0,300.0,1,1,0
2011-11-02,-67.5,-62.5,1,0,1
2011-11-04,207.5,212.5,1,1,0
2011-11-15,432.5,437.5,1,1,0
2011-11-22,32.5,37.5,1,1,0
2011-11-23,-80.0,-75.0,1,0,1
2011-11-29,57.5,62.5,1,1,0
2011-12-14,-180.0,-175.0,1,0,1
2011-12-15,70.0,75.0,1,1,0
2012-01-11,132.5,137.5,1,1,0
2012-01-13,-267.5,-262.5,1,0,1
2012-01-25,470.0,475.0,1,1,0
2012-01-27,-342.5,-337.5,1,0,1
2012-02-08,132.5,137.5,1,1,0
2012-02-15,357.5,362.5,1,1,0
2012-03-21,-42.5,-37.5,1,0,1
2012-03-29,432.5,437.5,1,1,0
2012-04-05,-67.5,-62.5,1,0,1
2012-04-13,-392.5,-387.5,1,0,1
2012-04-24,-5.0,0.0,1,0,1
2012-05-03,207.5,212.5,1,1,0
2012-05-08,470.0,475.0,1,1,0
2012-05-11,245.0,250.0,1,1,0
2012-05-15,-630.0,-625.0,1,0,1
2012-05-22,445.0,450.0,1,1,0
2012-05-24,-155.0,-150.0,1,0,1
2012-06-20,-55.0,-50.0,1,0,1
2012-06-22,282.5,287.5,1,1,0
2012-07-02,182.5,187.5,1,1,0
2012-07-16,-55.0,-50.0,1,0,1
2012-07-26,132.5,137.5,1,1,0
2012-08-23,107.5,112.5,1,1,0
2012-08-31,-130.0,-125.0,1,0,1
