trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vwap_pullback_continuation,2011-04-25,long,vwap_pullback_continuation,2011-04-25 13:30:00-04:00,2011-04-25 13:30:00-04:00,1330.597152711658,1330.597152711658,1331.5,1330.75,1331.5,1331.5,1330.75,2011-04-25 13:35:00-04:00,1328.75,4,0,,,,,,,,2011-04-25 13:35:00-04:00,1331.75,1319.75,1349.75,12.0,15:55:00,1,1.0,1.5,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,-50.0,-55.0,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vwap_pullback_continuation,2011-04-28,short,vwap_pullback_continuation,2011-04-28 13:15:00-04:00,2011-04-28 13:15:00-04:00,1352.731409731148,1352.731409731148,1352.5,1351.0,1351.5,1352.5,1351.0,2011-04-28 13:20:00-04:00,1354.0,0,2,,,,,,,,2011-04-28 13:20:00-04:00,1351.0,1363.25,1332.625,12.25,15:55:00,1,0.0,7.5,fixed_contracts,2011-04-28 15:55:00-04:00,1357.0,eod_flatten,-300.0,-305.0,-0.4897959183673469,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vwap_pullback_continuation,2011-05-05,long,vwap_pullback_continuation,2011-05-05 14:00:00-04:00,2011-05-05 14:00:00-04:00,1338.3121290479933,1338.3121290479933,1340.5,1338.5,1339.0,1340.5,1338.5,2011-05-05 14:05:00-04:00,1335.75,30,0,,,,,,,,2011-05-05 14:05:00-04:00,1339.0,1326.75,1357.375,12.25,15:55:00,1,3.75,13.0,fixed_contracts,2011-05-05 15:20:00-04:00,1326.5,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vwap_pullback_continuation,2011-05-16,short,vwap_pullback_continuation,2011-05-16 12:15:00-04:00,2011-05-16 12:15:00-04:00,1335.4992276398978,1335.4992276398978,1335.5,1334.25,1335.25,1335.5,1334.25,2011-05-16 12:20:00-04:00,1339.0,0,2,,,,,,,,2011-05-16 12:20:00-04:00,1335.0,1347.25,1316.625,12.25,15:55:00,1,10.25,2.25,fixed_contracts,2011-05-16 15:55:00-04:00,1327.75,eod_flatten,362.5,357.5,0.5918367346938775,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vwap_pullback_continuation,2011-05-17,long,vwap_pullback_continuation,2011-05-17 13:50:00-04:00,2011-05-17 13:50:00-04:00,1322.0056583616238,1322.0056583616238,1324.25,1322.25,1322.5,1324.25,1322.25,2011-05-17 13:55:00-04:00,1320.0,6,0,,,,,,,,2011-05-17 13:55:00-04:00,1322.5,1310.5,1340.5,12.0,15:55:00,1,5.0,1.75,fixed_contracts,2011-05-17 15:55:00-04:00,1325.75,eod_flatten,162.5,157.5,0.2708333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vwap_pullback_continuation,2011-05-19,long,vwap_pullback_continuation,2011-05-19 12:25:00-04:00,2011-05-19 12:25:00-04:00,1339.223155441818,1339.223155441818,1341.75,1339.25,1341.25,1341.75,1339.25,2011-05-19 12:30:00-04:00,1336.5,3,0,,,,,,,,2011-05-19 12:30:00-04:00,1341.75,1329.5,1360.125,12.25,15:55:00,1,1.75,5.5,fixed_contracts,2011-05-19 15:55:00-04:00,1341.5,eod_flatten,-12.5,-17.5,-0.02040816326530612,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vwap_pullback_continuation,2011-06-02,long,vwap_pullback_continuation,2011-06-02 13:25:00-04:00,2011-06-02 13:25:00-04:00,1311.3171558136303,1311.3171558136303,1313.5,1311.25,1312.75,1313.5,1311.25,2011-06-02 13:30:00-04:00,1309.0,2,0,,,,,,,,2011-06-02 13:30:00-04:00,1313.0,1301.0,1331.0,12.0,15:55:00,1,3.5,3.0,fixed_contracts,2011-06-02 15:55:00-04:00,1311.0,eod_flatten,-100.0,-105.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vwap_pullback_continuation,2011-06-06,short,vwap_pullback_continuation,2011-06-06 13:00:00-04:00,2011-06-06 13:00:00-04:00,1293.835309541304,1293.835309541304,1293.75,1292.5,1292.5,1293.75,1292.5,2011-06-06 13:05:00-04:00,1295.0,0,4,,,,,,,,2011-06-06 13:05:00-04:00,1292.25,1304.0,1274.625,11.75,15:55:00,1,9.0,2.75,fixed_contracts,2011-06-06 15:55:00-04:00,1286.25,eod_flatten,300.0,295.0,0.5106382978723404,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vwap_pullback_continuation,2011-06-08,long,vwap_pullback_continuation,2011-06-08 13:15:00-04:00,2011-06-08 13:15:00-04:00,1283.0033716687083,1283.0033716687083,1284.5,1283.25,1284.25,1284.5,1283.25,2011-06-08 13:20:00-04:00,1281.25,5,0,,,,,,,,2011-06-08 13:20:00-04:00,1284.5,1272.75,1302.125,11.75,15:55:00,1,0.0,8.25,fixed_contracts,2011-06-08 15:55:00-04:00,1278.75,eod_flatten,-287.5,-292.5,-0.48936170212765956,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vwap_pullback_continuation,2011-07-08,long,vwap_pullback_continuation,2011-07-08 11:45:00-04:00,2011-07-08 11:45:00-04:00,1333.6252338313896,1333.6252338313896,1334.75,1333.5,1333.75,1334.75,1333.5,2011-07-08 11:50:00-04:00,1331.0,2,0,,,,,,,,2011-07-08 11:50:00-04:00,1334.25,1322.0,1352.625,12.25,15:55:00,1,5.5,2.5,fixed_contracts,2011-07-08 15:55:00-04:00,1339.0,eod_flatten,237.5,232.5,0.3877551020408163,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
