point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-25 13:35:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-25 15:55:00-04:00,1,-55.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
2,2011-04-28 15:55:00-04:00,2,-305.0,-360.0,149640.0,150000.0,360.0,0.0024
3,2011-05-05 15:20:00-04:00,3,-630.0,-990.0,149010.0,150000.0,990.0,0.0066
4,2011-05-16 15:55:00-04:00,4,357.5,-632.5,149367.5,150000.0,632.5,0.004216666666666666
5,2011-05-17 15:55:00-04:00,5,157.5,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
6,2011-05-19 15:55:00-04:00,6,-17.5,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
7,2011-06-02 15:55:00-04:00,7,-105.0,-597.5,149402.5,150000.0,597.5,0.0039833333333333335
8,2011-06-06 15:55:00-04:00,8,295.0,-302.5,149697.5,150000.0,302.5,0.0020166666666666666
9,2011-06-08 15:55:00-04:00,9,-292.5,-595.0,149405.0,150000.0,595.0,0.003966666666666667
10,2011-07-08 15:55:00-04:00,10,232.5,-362.5,149637.5,150000.0,362.5,0.002416666666666667
11,2011-08-10 14:05:00-04:00,11,751.25,388.75,150388.75,150388.75,0.0,0.0
12,2011-08-12 15:55:00-04:00,12,-317.5,71.25,150071.25,150388.75,317.5,0.002111195152562941
13,2011-08-15 15:55:00-04:00,13,370.0,441.25,150441.25,150441.25,0.0,0.0
14,2011-08-16 15:55:00-04:00,14,-80.0,361.25,150361.25,150441.25,80.0,0.0005317690460561848
15,2011-08-18 13:15:00-04:00,15,-542.5,-181.25,149818.75,150441.25,622.5,0.0041378278896246875
16,2011-08-31 14:40:00-04:00,16,-580.0,-761.25,149238.75,150441.25,1202.5,0.007993153473532027
17,2011-09-08 15:55:00-04:00,17,445.0,-316.25,149683.75,150441.25,757.5,0.005035188154844499
18,2011-09-12 15:40:00-04:00,18,-542.5,-858.75,149141.25,150441.25,1300.0,0.008641246998413002
19,2011-09-13 15:55:00-04:00,19,182.5,-676.25,149323.75,150441.25,1117.5,0.00742814886209733
20,2011-09-16 15:55:00-04:00,20,70.0,-606.25,149393.75,150441.25,1047.5,0.006962850946798169
21,2011-09-23 13:50:00-04:00,21,-530.0,-1136.25,148863.75,150441.25,1577.5,0.010485820876920392
22,2011-09-26 14:05:00-04:00,22,-530.0,-1666.25,148333.75,150441.25,2107.5,0.014008790807042617
23,2011-09-30 15:55:00-04:00,23,520.0,-1146.25,148853.75,150441.25,1587.5,0.010552292007677416
24,2011-10-11 15:55:00-04:00,24,-55.0,-1201.25,148798.75,150441.25,1642.5,0.010917883226841042
25,2011-10-13 15:55:00-04:00,25,370.0,-831.25,149168.75,150441.25,1272.5,0.008458451388831188
26,2011-10-14 15:55:00-04:00,26,132.5,-698.75,149301.25,150441.25,1140.0,0.0075777089063006325
27,2011-10-19 15:40:00-04:00,27,807.5,108.75,150108.75,150441.25,332.5,0.0022101650976710176
28,2011-10-28 15:55:00-04:00,28,-330.0,-221.25,149778.75,150441.25,662.5,0.00440371241265278
29,2011-11-01 15:55:00-04:00,29,295.0,73.75,150073.75,150441.25,367.5,0.0024428140553205985
30,2011-11-02 15:55:00-04:00,30,-67.5,6.25,150006.25,150441.25,435.0,0.0028914941879305046
31,2011-11-04 15:55:00-04:00,31,207.5,213.75,150213.75,150441.25,227.5,0.0015122182247222754
32,2011-11-15 15:55:00-05:00,32,432.5,646.25,150646.25,150646.25,0.0,0.0
33,2011-11-22 15:55:00-05:00,33,32.5,678.75,150678.75,150678.75,0.0,0.0
34,2011-11-23 15:55:00-05:00,34,-80.0,598.75,150598.75,150678.75,80.0,0.0005309308711414184
