point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 12:05:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-03-01 11:45:00-05:00,2,257.5,502.5,150502.5,150502.5,0.0,0.0
3,2011-03-04 11:55:00-05:00,3,257.5,760.0,150760.0,150760.0,0.0,0.0
4,2011-03-16 10:55:00-04:00,4,-280.0,480.0,150480.0,150760.0,280.0,0.0018572565667285751
5,2011-03-23 12:25:00-04:00,5,-280.0,200.0,150200.0,150760.0,560.0,0.0037145131334571503
6,2011-04-01 15:10:00-04:00,6,-292.5,-92.5,149907.5,150760.0,852.5,0.005654682939771823
7,2011-04-07 15:55:00-04:00,7,-80.0,-172.5,149827.5,150760.0,932.5,0.006185327673122844
8,2011-04-08 14:35:00-04:00,8,257.5,85.0,150085.0,150760.0,675.0,0.0044773149376492434
9,2011-04-12 14:05:00-04:00,9,-280.0,-195.0,149805.0,150760.0,955.0,0.006334571504377819
10,2011-04-20 15:55:00-04:00,10,-55.0,-250.0,149750.0,150760.0,1010.0,0.006699389758556646
11,2011-04-29 15:55:00-04:00,11,32.5,-217.5,149782.5,150760.0,977.5,0.006483815335632794
12,2011-05-06 12:15:00-04:00,12,-292.5,-510.0,149490.0,150760.0,1270.0,0.008423985141947466
13,2011-05-16 13:00:00-04:00,13,-292.5,-802.5,149197.5,150760.0,1562.5,0.010364154948262138
14,2011-05-17 14:55:00-04:00,14,-292.5,-1095.0,148905.0,150760.0,1855.0,0.012304324754576811
15,2011-05-19 15:55:00-04:00,15,-180.0,-1275.0,148725.0,150760.0,2035.0,0.01349827540461661
16,2011-05-23 14:35:00-04:00,16,-292.5,-1567.5,148432.5,150760.0,2327.5,0.015438445210931281
17,2011-06-07 15:40:00-04:00,17,-280.0,-1847.5,148152.5,150760.0,2607.5,0.017295701777659857
18,2011-06-08 13:55:00-04:00,18,-280.0,-2127.5,147872.5,150760.0,2887.5,0.019152958344388432
19,2011-06-16 13:50:00-04:00,19,-280.0,-2407.5,147592.5,150760.0,3167.5,0.021010214911117008
20,2011-06-23 12:00:00-04:00,20,-280.0,-2687.5,147312.5,150760.0,3447.5,0.022867471477845583
21,2011-07-11 13:15:00-04:00,21,257.5,-2430.0,147570.0,150760.0,3190.0,0.021159458742371982
22,2011-07-21 12:40:00-04:00,22,257.5,-2172.5,147827.5,150760.0,2932.5,0.019451446006898382
23,2011-07-22 15:55:00-04:00,23,70.0,-2102.5,147897.5,150760.0,2862.5,0.018987131865216236
24,2011-07-25 13:05:00-04:00,24,257.5,-1845.0,148155.0,150760.0,2605.0,0.017279119129742636
25,2011-07-26 15:55:00-04:00,25,-167.5,-2012.5,147987.5,150760.0,2772.5,0.018390156540196337
26,2011-08-02 11:10:00-04:00,26,245.0,-1767.5,148232.5,150760.0,2527.5,0.016765057044308834
27,2011-08-03 11:15:00-04:00,27,-267.5,-2035.0,147965.0,150760.0,2795.0,0.01853940037145131
28,2011-08-04 10:45:00-04:00,28,232.5,-1802.5,148197.5,150760.0,2562.5,0.016997214115149907
29,2011-08-10 11:20:00-04:00,29,220.0,-1582.5,148417.5,150760.0,2342.5,0.015537941098434599
30,2011-08-12 13:40:00-04:00,30,220.0,-1362.5,148637.5,150760.0,2122.5,0.014078668081719288
31,2011-08-16 12:25:00-04:00,31,-267.5,-1630.0,148370.0,150760.0,2390.0,0.015853011408861768
32,2011-08-17 11:30:00-04:00,32,232.5,-1397.5,148602.5,150760.0,2157.5,0.014310825152560361
33,2011-08-30 11:10:00-04:00,33,-267.5,-1665.0,148335.0,150760.0,2425.0,0.01608516847970284
34,2011-09-06 11:15:00-04:00,34,-255.0,-1920.0,148080.0,150760.0,2680.0,0.01777659856725922
35,2011-09-12 11:40:00-04:00,35,-255.0,-2175.0,147825.0,150760.0,2935.0,0.0194680286548156
36,2011-09-13 13:00:00-04:00,36,-255.0,-2430.0,147570.0,150760.0,3190.0,0.021159458742371982
37,2011-09-15 10:25:00-04:00,37,-267.5,-2697.5,147302.5,150760.0,3457.5,0.02293380206951446
38,2011-09-19 14:40:00-04:00,38,232.5,-2465.0,147535.0,150760.0,3225.0,0.021391615813213055
39,2011-09-26 13:05:00-04:00,39,-255.0,-2720.0,147280.0,150760.0,3480.0,0.023083045900769435
40,2011-09-29 12:35:00-04:00,40,220.0,-2500.0,147500.0,150760.0,3260.0,0.021623772884054124
41,2011-09-30 13:00:00-04:00,41,-255.0,-2755.0,147245.0,150760.0,3515.0,0.023315202971610507
42,2011-10-03 12:10:00-04:00,42,-242.5,-2997.5,147002.5,150760.0,3757.5,0.02492371981958079
43,2011-10-05 13:05:00-04:00,43,207.5,-2790.0,147210.0,150760.0,3550.0,0.02354736004245158
44,2011-10-11 10:45:00-04:00,44,232.5,-2557.5,147442.5,150760.0,3317.5,0.022005173786150172
45,2011-10-13 11:30:00-04:00,45,-255.0,-2812.5,147187.5,150760.0,3572.5,0.023696603873706555
46,2011-10-20 13:15:00-04:00,46,-267.5,-3080.0,146920.0,150760.0,3840.0,0.025470947200849033
47,2011-10-21 12:35:00-04:00,47,-267.5,-3347.5,146652.5,150760.0,4107.5,0.02724529052799151
48,2011-10-24 13:45:00-04:00,48,232.5,-3115.0,146885.0,150760.0,3875.0,0.025703104271690102
49,2011-10-26 13:05:00-04:00,49,232.5,-2882.5,147117.5,150760.0,3642.5,0.024160918015388697
50,2011-11-01 13:00:00-04:00,50,232.5,-2650.0,147350.0,150760.0,3410.0,0.022618731759087293
51,2011-11-03 11:15:00-04:00,51,232.5,-2417.5,147582.5,150760.0,3177.5,0.021076545502785884
52,2011-11-09 13:40:00-05:00,52,-267.5,-2685.0,147315.0,150760.0,3445.0,0.022850888829928362
53,2011-11-10 11:40:00-05:00,53,-267.5,-2952.5,147047.5,150760.0,3712.5,0.02462523215707084
54,2011-11-15 12:05:00-05:00,54,-267.5,-3220.0,146780.0,150760.0,3980.0,0.02639957548421332
55,2011-11-16 13:25:00-05:00,55,232.5,-2987.5,147012.5,150760.0,3747.5,0.024857389227911912
56,2011-11-23 11:35:00-05:00,56,220.0,-2767.5,147232.5,150760.0,3527.5,0.023398116211196605
57,2011-11-29 13:50:00-05:00,57,-267.5,-3035.0,146965.0,150760.0,3795.0,0.025172459538339083
58,2011-12-02 11:10:00-05:00,58,-280.0,-3315.0,146685.0,150760.0,4075.0,0.027029716105067658
59,2011-12-07 11:20:00-05:00,59,-267.5,-3582.5,146417.5,150760.0,4342.5,0.028804059432210136
60,2011-12-09 11:25:00-05:00,60,232.5,-3350.0,146650.0,150760.0,4110.0,0.027261873175908728
61,2011-12-14 11:20:00-05:00,61,232.5,-3117.5,146882.5,150760.0,3877.5,0.025719686919607323
62,2011-12-15 15:55:00-05:00,62,157.5,-2960.0,147040.0,150760.0,3720.0,0.0246749801008225
63,2011-12-22 12:25:00-05:00,63,-267.5,-3227.5,146772.5,150760.0,3987.5,0.026449323427964976
64,2012-01-03 12:35:00-05:00,64,-280.0,-3507.5,146492.5,150760.0,4267.5,0.02830657999469355
65,2012-01-04 12:05:00-05:00,65,-280.0,-3787.5,146212.5,150760.0,4547.5,0.030163836561422127
66,2012-01-06 15:55:00-05:00,66,-5.0,-3792.5,146207.5,150760.0,4552.5,0.030197001857256565
67,2012-01-11 15:55:00-05:00,67,132.5,-3660.0,146340.0,150760.0,4420.0,0.029318121517643937
68,2012-01-12 12:55:00-05:00,68,-280.0,-3940.0,146060.0,150760.0,4700.0,0.031175378084372513
69,2012-01-13 11:30:00-05:00,69,-280.0,-4220.0,145780.0,150760.0,4980.0,0.03303263465110109
70,2012-01-20 15:45:00-05:00,70,-280.0,-4500.0,145500.0,150760.0,5260.0,0.03488989121782966
71,2012-01-25 12:30:00-05:00,71,245.0,-4255.0,145745.0,150760.0,5015.0,0.03326479172194216
72,2012-01-27 15:20:00-05:00,72,-280.0,-4535.0,145465.0,150760.0,5295.0,0.035122048288670736
73,2012-02-03 15:55:00-05:00,73,107.5,-4427.5,145572.5,150760.0,5187.5,0.0344089944282303
74,2012-02-09 13:00:00-05:00,74,-292.5,-4720.0,145280.0,150760.0,5480.0,0.03634916423454497
75,2012-02-29 10:45:00-05:00,75,257.5,-4462.5,145537.5,150760.0,5222.5,0.03464115149907137
76,2012-03-12 15:55:00-04:00,76,-142.5,-4605.0,145395.0,150760.0,5365.0,0.03558636243035288
77,2012-03-14 15:15:00-04:00,77,270.0,-4335.0,145665.0,150760.0,5095.0,0.03379543645529318
78,2012-03-15 15:55:00-04:00,78,120.0,-4215.0,145785.0,150760.0,4975.0,0.032999469355266646
79,2012-03-16 15:55:00-04:00,79,-117.5,-4332.5,145667.5,150760.0,5092.5,0.03377885380737596
80,2012-03-22 15:55:00-04:00,80,-80.0,-4412.5,145587.5,150760.0,5172.5,0.034309498540726985
81,2012-03-26 15:55:00-04:00,81,182.5,-4230.0,145770.0,150760.0,4990.0,0.033098965242769965
82,2012-03-29 14:20:00-04:00,82,-305.0,-4535.0,145465.0,150760.0,5295.0,0.035122048288670736
83,2012-04-04 15:55:00-04:00,83,-117.5,-4652.5,145347.5,150760.0,5412.5,0.035901432740780045
84,2012-04-05 15:55:00-04:00,84,-42.5,-4695.0,145305.0,150760.0,5455.0,0.03618333775537278
85,2012-04-16 13:45:00-04:00,85,-292.5,-4987.5,145012.5,150760.0,5747.5,0.03812350756168745
86,2012-04-18 15:55:00-04:00,86,-42.5,-5030.0,144970.0,150760.0,5790.0,0.03840541257628018
87,2012-04-19 10:35:00-04:00,87,-305.0,-5335.0,144665.0,150760.0,6095.0,0.04042849562218095
88,2012-04-24 15:55:00-04:00,88,-92.5,-5427.5,144572.5,150760.0,6187.5,0.04104205359511807
89,2012-04-26 13:55:00-04:00,89,270.0,-5157.5,144842.5,150760.0,5917.5,0.03925112762005837
90,2012-05-03 13:40:00-04:00,90,270.0,-4887.5,145112.5,150760.0,5647.5,0.03746020164499867
91,2012-05-23 10:40:00-04:00,91,245.0,-4642.5,145357.5,150760.0,5402.5,0.03583510214911117
92,2012-05-30 15:55:00-04:00,92,32.5,-4610.0,145390.0,150760.0,5370.0,0.03561952772618732
93,2012-06-13 12:45:00-04:00,93,257.5,-4352.5,145647.5,150760.0,5112.5,0.033911514990713716
94,2012-06-18 14:15:00-04:00,94,257.5,-4095.0,145905.0,150760.0,4855.0,0.032203502255240116
95,2012-06-20 13:00:00-04:00,95,-292.5,-4387.5,145612.5,150760.0,5147.5,0.03414367206155479
96,2012-06-21 11:05:00-04:00,96,257.5,-4130.0,145870.0,150760.0,4890.0,0.03243565932608119
97,2012-06-26 12:10:00-04:00,97,-280.0,-4410.0,145590.0,150760.0,5170.0,0.034292915892809764
98,2012-06-27 15:55:00-04:00,98,7.5,-4402.5,145597.5,150760.0,5162.5,0.03424316794905811
99,2012-07-02 15:35:00-04:00,99,-292.5,-4695.0,145305.0,150760.0,5455.0,0.03618333775537278
100,2012-07-11 14:25:00-04:00,100,257.5,-4437.5,145562.5,150760.0,5197.5,0.03447532501989918
101,2012-07-17 11:55:00-04:00,101,-292.5,-4730.0,145270.0,150760.0,5490.0,0.03641549482621385
102,2012-07-19 12:15:00-04:00,102,-292.5,-5022.5,144977.5,150760.0,5782.5,0.03835566463252852
103,2012-07-25 13:35:00-04:00,103,-292.5,-5315.0,144685.0,150760.0,6075.0,0.040295834438843194
104,2012-08-08 15:55:00-04:00,104,32.5,-5282.5,144717.5,150760.0,6042.5,0.04008026001591934
105,2012-08-09 11:50:00-04:00,105,-305.0,-5587.5,144412.5,150760.0,6347.5,0.04210334306182011
106,2012-08-13 15:55:00-04:00,106,-155.0,-5742.5,144257.5,150760.0,6502.5,0.043131467232687716
