run_id,entry.params.base_params.required_trend_closes,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,1.5,0.0025,1.0,154,149,149,5,0,5,0,0,0,0,149,97.34434700519216,-6982.5,0.5616072830010987,-0.2472761019740885,7140.0,0.04755007242395485,-0.030662609137456442,-0.6448488419548482,0.40939597315436244,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,2,1.5,0.0025,1.5,153,152,152,1,0,1,0,0,0,0,152,99.30430030059871,-8947.5,0.5231179213857429,-0.31937777135145545,9192.5,0.0611834004459383,-0.03938453362353589,-0.6437127282315094,0.3092105263157895,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,2,1.5,0.004,1.0,152,152,152,0,0,0,0,0,0,0,152,99.28826736546655,-9785.0,0.5641910700367443,-0.22198776816008534,10030.0,0.0667576292056308,-0.04310787248391357,-0.6457370190773274,0.3881578947368421,0,0,False,-305.0,0.0,8,False,min_total_net_profit
4,2,1.5,0.004,1.5,152,152,152,0,0,0,0,0,0,0,152,99.28826736546655,-10660.0,0.5584550067308688,-0.2454624106639944,11036.25,0.0733909111312458,-0.04701270037402394,-0.6405793258234742,0.3355263157894737,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,2,1.5,0.006,1.0,152,152,152,0,0,0,0,0,0,0,152,99.28826736546655,-11910.0,0.5548495608297515,-0.18698788050728318,12292.5,0.08174155902448756,-0.05260581102837991,-0.6435626094753176,0.3684210526315789,0,0,False,-455.0,0.0,8,False,min_total_net_profit
6,2,1.5,0.006,1.5,152,152,152,0,0,0,0,0,0,0,152,99.28826736546655,-14572.5,0.4928658430485471,-0.2341961418371729,14572.5,0.09715,-0.06457802924329326,-0.6647249536108415,0.32894736842105265,0,0,False,-455.0,0.0,8,False,min_total_net_profit
7,2,2.5,0.0025,1.0,101,94,94,7,0,7,0,0,0,0,94,62.069916198487185,-5545.0,0.47328425552125386,-0.3214441586782012,6017.5,0.03999069597434747,-0.024565606437372933,-0.6142830435642043,0.3829787234042553,0,0,False,-205.0,0.0,7,False,min_total_net_profit
8,2,2.5,0.0025,1.5,98,97,97,1,0,1,0,0,0,0,97,64.05087097077933,-5147.5,0.5586280814576634,-0.2823401684226426,5882.5,0.03902544200086244,-0.022794057489031294,-0.5840819814040173,0.32989690721649484,0,0,False,-205.0,0.0,8,False,min_total_net_profit
9,2,2.5,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,64.04886071181973,-6435.0,0.5503930131004366,-0.22789163766893836,7195.0,0.047724860705757495,-0.0285372269176688,-0.5979530688127517,0.38144329896907214,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,2,2.5,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,64.04886071181973,-8253.75,0.48381801125703566,-0.30305071624635654,9420.0,0.06231549701074148,-0.03668106397171689,-0.588634701339124,0.29896907216494845,0,0,False,-305.0,0.0,8,False,min_total_net_profit
11,2,2.5,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,64.04886071181973,-10347.5,0.4578912901113294,-0.2610132122808258,11495.0,0.07605153905952794,-0.04610036081184532,-0.6061726216449231,0.32989690721649484,0,0,False,-442.5,0.0,8,False,min_total_net_profit
12,2,2.5,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,64.04886071181973,-12266.25,0.4177643289426842,-0.3156265454303931,13376.25,0.08851995235259083,-0.05477458432029014,-0.6187823520522601,0.26804123711340205,0,0,False,-442.5,0.0,8,False,min_total_net_profit
13,2,4.0,0.0025,1.0,43,40,40,3,0,3,0,0,0,0,40,27.666633790314627,-2000.0,0.5410212277682157,-0.2763507326007325,2175.0,0.014484790969482044,-0.009241279167740979,-0.6379987938529039,0.4,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,2,4.0,0.0025,1.5,43,42,42,1,0,1,0,0,0,0,42,29.04996547983036,-2247.5,0.5714966634890372,-0.3027210884353741,2510.0,0.016706046790242603,-0.010387556636562434,-0.6217842417770211,0.30952380952380953,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,2,4.0,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,29.046527681899768,-3722.5,0.4740374425997881,-0.3258392978808147,3980.0,0.026487862502703692,-0.01722921150742185,-0.6504568462503614,0.3333333333333333,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,2,4.0,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,29.046527681899768,-5228.75,0.36215309545593166,-0.45880157370023333,5623.75,0.03739319791216463,-0.024239064131839516,-0.648221213622228,0.23809523809523808,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,2,4.0,0.006,1.0,42,42,42,0,0,0,0,0,0,0,42,29.046527681899768,-5997.5,0.38217872778779294,-0.35293496813469794,6380.0,0.042425149202866025,-0.027825371187921055,-0.6558697308256329,0.30952380952380953,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,2,4.0,0.006,1.5,42,42,42,0,0,0,0,0,0,0,42,29.046527681899768,-7385.0,0.3199815837937385,-0.4416446455540527,7967.5,0.052911194859960486,-0.03431320487067968,-0.6485055754551771,0.23809523809523808,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,3,1.5,0.0025,1.0,142,137,137,5,0,5,0,0,0,0,137,89.50453382356595,-6010.0,0.5822762814943527,-0.23262613299109644,6167.5,0.04107353945024391,-0.026361413310033832,-0.6418101206487888,0.41605839416058393,0,0,False,-205.0,0.0,8,False,min_total_net_profit
20,3,1.5,0.0025,1.5,141,140,140,1,0,1,0,0,0,0,140,91.4644871189725,-7387.5,0.5592841163310962,-0.2821009942438513,7632.5,0.05080035941295884,-0.03245684145886918,-0.638909681623033,0.32142857142857145,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,3,1.5,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,91.44971994187708,-8175.0,0.5934352853412905,-0.20073819029033152,8420.0,0.056041798395953274,-0.03594499320653288,-0.6413961406550515,0.4,0,0,False,-305.0,0.0,8,False,min_total_net_profit
22,3,1.5,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,91.44971994187708,-8012.5,0.6231628453850676,-0.19669495119315317,8388.75,0.055785072443288085,-0.035223602595233605,-0.6314162741482936,0.35714285714285715,0,0,False,-305.0,0.0,8,False,min_total_net_profit
23,3,1.5,0.006,1.0,140,140,140,0,0,0,0,0,0,0,140,91.44971994187708,-8812.5,0.624,-0.14852543809486804,9195.0,0.06114408258939704,-0.03877783680420177,-0.6342042461346246,0.39285714285714285,0,0,False,-455.0,0.0,8,False,min_total_net_profit
24,3,1.5,0.006,1.5,140,140,140,0,0,0,0,0,0,0,140,91.44971994187708,-11512.5,0.5472866692882422,-0.1999902058580761,11512.5,0.07675,-0.050825305104741036,-0.6622189590194272,0.35,0,0,False,-455.0,0.0,8,False,min_total_net_profit
25,3,2.5,0.0025,1.0,94,89,89,5,0,5,0,0,0,0,89,58.768324911333615,-5595.0,0.4497172362921072,-0.3462629131168456,6067.5,0.040322982604794895,-0.02478855995550755,-0.6147501586988232,0.3707865168539326,0,0,False,-205.0,0.0,7,False,min_total_net_profit
26,3,2.5,0.0025,1.5,94,93,93,1,0,1,0,0,0,0,93,61.40959794105647,-5290.0,0.5309244070050987,-0.30639844026940793,6025.0,0.03997080969914087,-0.02342895096281228,-0.5861515225526156,0.3225806451612903,0,0,False,-205.0,0.0,8,False,min_total_net_profit
27,3,2.5,0.004,1.0,93,93,93,0,0,0,0,0,0,0,93,61.40767057937356,-6877.5,0.5090130287346064,-0.25809021718448155,7637.5,0.050659989387105336,-0.030515372056560075,-0.6023564636657278,0.3655913978494624,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,3,2.5,0.004,1.5,93,93,93,0,0,0,0,0,0,0,93,61.40767057937356,-8477.5,0.45058327932598835,-0.32572925613082104,9643.75,0.0637956554455773,-0.037685397000028154,-0.5907204297348548,0.2903225806451613,0,0,False,-305.0,0.0,8,False,min_total_net_profit
29,3,2.5,0.006,1.0,93,93,93,0,0,0,0,0,0,0,93,61.40767057937356,-10515.0,0.4313142239048134,-0.277370904586804,11662.5,0.07715972808018658,-0.046855969545547715,-0.6072593918015582,0.3225806451612903,0,0,False,-442.5,0.0,8,False,min_total_net_profit
30,3,2.5,0.006,1.5,93,93,93,0,0,0,0,0,0,0,93,61.40767057937356,-11902.5,0.4075410652065704,-0.3182041660438795,13012.5,0.0861127655350407,-0.053127017378709285,-0.6169470582975416,0.26881720430107525,0,0,False,-442.5,0.0,8,False,min_total_net_profit
31,3,4.0,0.0025,1.0,42,39,39,3,0,3,0,0,0,0,39,26.97496794555676,-2107.5,0.5135603000577034,-0.3072461726307879,2282.5,0.01520070592544495,-0.009739084595555614,-0.64069949404475,0.38461538461538464,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,3,4.0,0.0025,1.5,42,41,41,1,0,1,0,0,0,0,41,28.35829963507249,-1680.0,0.6560900716479018,-0.22299651567944245,1942.5,0.012928882824719625,-0.00776009915162279,-0.6002142069681163,0.34146341463414637,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,3,4.0,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,28.354943689473583,-3430.0,0.49447310243183495,-0.3082877064765774,3687.5,0.024541204266010017,-0.01587054868875648,-0.6466898900612412,0.34146341463414637,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,3,4.0,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,28.354943689473583,-4936.25,0.37555344718532574,-0.44449296463305504,5331.25,0.03544831942551282,-0.022876061506100775,-0.6453355723723379,0.24390243902439024,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,3,4.0,0.006,1.0,41,41,41,0,0,0,0,0,0,0,41,28.354943689473583,-5755.0,0.39197041732699417,-0.34750027038779846,6137.5,0.040812594550562735,-0.026693444722136084,-0.6540491977069864,0.3170731707317073,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,3,4.0,0.006,1.5,41,41,41,0,0,0,0,0,0,0,41,28.354943689473583,-7142.5,0.3272898516599953,-0.438373598475918,7725.0,0.05130078196337556,-0.03317789620188416,-0.6467327579055303,0.24390243902439024,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,4,1.5,0.0025,1.0,135,130,130,5,0,5,0,0,0,0,130,84.93130946761733,-5437.5,0.5972222222222222,-0.21977458438996897,5595.0,0.03726087608011588,-0.023834056735541176,-0.6396536861960722,0.4230769230769231,0,0,False,-205.0,0.0,8,False,min_total_net_profit
