session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,245.0,250.0,1,1,0
2011-03-01,257.5,262.5,1,1,0
2011-03-04,257.5,262.5,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-23,-280.0,-275.0,1,0,1
2011-04-01,-292.5,-287.5,1,0,1
2011-04-07,-80.0,-75.0,1,0,1
2011-04-08,257.5,262.5,1,1,0
2011-04-12,-280.0,-275.0,1,0,1
2011-04-20,-55.0,-50.0,1,0,1
2011-04-29,32.5,37.5,1,1,0
2011-05-06,-292.5,-287.5,1,0,1
2011-05-16,-292.5,-287.5,1,0,1
2011-05-17,-292.5,-287.5,1,0,1
2011-05-19,-180.0,-175.0,1,0,1
2011-05-23,-292.5,-287.5,1,0,1
2011-06-07,-280.0,-275.0,1,0,1
2011-06-08,-280.0,-275.0,1,0,1
2011-06-16,-280.0,-275.0,1,0,1
2011-06-23,-280.0,-275.0,1,0,1
2011-07-11,257.5,262.5,1,1,0
2011-07-21,257.5,262.5,1,1,0
2011-07-22,70.0,75.0,1,1,0
2011-07-25,257.5,262.5,1,1,0
2011-07-26,-167.5,-162.5,1,0,1
2011-08-02,245.0,250.0,1,1,0
2011-08-03,-267.5,-262.5,1,0,1
2011-08-04,232.5,237.5,1,1,0
2011-08-10,220.0,225.0,1,1,0
2011-08-12,220.0,225.0,1,1,0
2011-08-16,-267.5,-262.5,1,0,1
2011-08-17,232.5,237.5,1,1,0
2011-08-30,-267.5,-262.5,1,0,1
2011-09-06,-255.0,-250.0,1,0,1
2011-09-12,-255.0,-250.0,1,0,1
2011-09-13,-255.0,-250.0,1,0,1
2011-09-15,-267.5,-262.5,1,0,1
2011-09-19,232.5,237.5,1,1,0
2011-09-26,-255.0,-250.0,1,0,1
2011-09-29,220.0,225.0,1,1,0
2011-09-30,-255.0,-250.0,1,0,1
2011-10-03,-242.5,-237.5,1,0,1
2011-10-05,207.5,212.5,1,1,0
2011-10-11,232.5,237.5,1,1,0
2011-10-13,-255.0,-250.0,1,0,1
2011-10-20,-267.5,-262.5,1,0,1
2011-10-21,-267.5,-262.5,1,0,1
2011-10-24,232.5,237.5,1,1,0
2011-10-26,232.5,237.5,1,1,0
2011-11-01,232.5,237.5,1,1,0
2011-11-03,232.5,237.5,1,1,0
2011-11-09,-267.5,-262.5,1,0,1
2011-11-10,-267.5,-262.5,1,0,1
2011-11-15,-267.5,-262.5,1,0,1
2011-11-16,232.5,237.5,1,1,0
2011-11-23,220.0,225.0,1,1,0
2011-11-29,-267.5,-262.5,1,0,1
2011-12-02,-280.0,-275.0,1,0,1
2011-12-07,-267.5,-262.5,1,0,1
2011-12-09,232.5,237.5,1,1,0
2011-12-14,232.5,237.5,1,1,0
2011-12-15,157.5,162.5,1,1,0
2011-12-22,-267.5,-262.5,1,0,1
2012-01-03,-280.0,-275.0,1,0,1
2012-01-04,-280.0,-275.0,1,0,1
2012-01-06,-5.0,0.0,1,0,1
2012-01-11,132.5,137.5,1,1,0
2012-01-12,-280.0,-275.0,1,0,1
2012-01-13,-280.0,-275.0,1,0,1
2012-01-20,-280.0,-275.0,1,0,1
2012-01-25,245.0,250.0,1,1,0
2012-01-27,-280.0,-275.0,1,0,1
2012-02-03,107.5,112.5,1,1,0
2012-02-09,-292.5,-287.5,1,0,1
2012-02-29,257.5,262.5,1,1,0
2012-03-12,-142.5,-137.5,1,0,1
2012-03-14,270.0,275.0,1,1,0
2012-03-15,120.0,125.0,1,1,0
2012-03-16,-117.5,-112.5,1,0,1
2012-03-22,-80.0,-75.0,1,0,1
2012-03-26,182.5,187.5,1,1,0
2012-03-29,-305.0,-300.0,1,0,1
2012-04-04,-117.5,-112.5,1,0,1
2012-04-05,-42.5,-37.5,1,0,1
2012-04-16,-292.5,-287.5,1,0,1
2012-04-18,-42.5,-37.5,1,0,1
2012-04-19,-305.0,-300.0,1,0,1
2012-04-24,-92.5,-87.5,1,0,1
2012-04-26,270.0,275.0,1,1,0
2012-05-03,270.0,275.0,1,1,0
2012-05-23,245.0,250.0,1,1,0
2012-05-30,32.5,37.5,1,1,0
2012-06-13,257.5,262.5,1,1,0
2012-06-18,257.5,262.5,1,1,0
2012-06-20,-292.5,-287.5,1,0,1
2012-06-21,257.5,262.5,1,1,0
2012-06-26,-280.0,-275.0,1,0,1
2012-06-27,7.5,12.5,1,1,0
2012-07-02,-292.5,-287.5,1,0,1
2012-07-11,257.5,262.5,1,1,0
2012-07-17,-292.5,-287.5,1,0,1
2012-07-19,-292.5,-287.5,1,0,1
2012-07-25,-292.5,-287.5,1,0,1
2012-08-08,32.5,37.5,1,1,0
2012-08-09,-305.0,-300.0,1,0,1
2012-08-13,-155.0,-150.0,1,0,1
2012-08-21,-305.0,-300.0,1,0,1
2012-08-30,-67.5,-62.5,1,0,1
2012-09-05,-155.0,-150.0,1,0,1
