trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_vwap_pullback_continuation,2011-02-24,short,vwap_pullback_continuation_with_market_structure_filter,2011-02-24 11:00:00-05:00,2011-02-24 11:00:00-05:00,1306.188163158501,1306.188163158501,1306.0,1303.75,1304.5,1306.0,1303.75,2011-02-24 11:05:00-05:00,1307.5,0,6,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1305.75,2011-02-24 10:15:00-05:00,high,1310.0,2011-02-24 10:20:00-05:00,low,1303.5,2011-02-24 10:45:00-05:00,high,1307.0,2011-02-24 10:55:00-05:00,none,mixed,low,1297.5,2011-02-23 13:15:00-05:00,high,1311.5,2011-02-23 15:15:00-05:00,low,1304.25,2011-02-24 10:00:00-05:00,high,1310.0,2011-02-24 10:15:00-05:00,2011-02-24 11:05:00-05:00,1304.25,1309.5,1299.0,5.25,15:55:00,1,6.25,2.75,fixed_contracts,2011-02-24 12:05:00-05:00,1299.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_vwap_pullback_continuation,2011-03-01,short,vwap_pullback_continuation_with_market_structure_filter,2011-03-01 10:55:00-05:00,2011-03-01 10:55:00-05:00,1324.1941592941257,1324.1941592941257,1324.0,1321.75,1323.5,1324.0,1321.75,2011-03-01 11:00:00-05:00,1326.5,0,11,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1326.25,2011-02-28 15:35:00-05:00,low,1324.0,2011-02-28 15:45:00-05:00,high,1328.25,2011-03-01 10:00:00-05:00,low,1317.5,2011-03-01 10:30:00-05:00,short,LH_LL,high,1329.0,2011-02-28 10:15:00-05:00,low,1326.0,2011-02-28 10:45:00-05:00,high,1328.0,2011-02-28 11:00:00-05:00,low,1317.5,2011-03-01 10:30:00-05:00,2011-03-01 11:00:00-05:00,1323.25,1328.75,1317.75,5.5,15:55:00,1,5.5,1.75,fixed_contracts,2011-03-01 11:45:00-05:00,1318.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_vwap_pullback_continuation,2011-03-04,short,vwap_pullback_continuation_with_market_structure_filter,2011-03-04 11:35:00-05:00,2011-03-04 11:35:00-05:00,1324.049611495511,1324.049611495511,1324.0,1322.25,1324.0,1324.0,1322.25,2011-03-04 11:40:00-05:00,1328.25,0,19,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1323.75,2011-03-04 10:40:00-05:00,low,1320.5,2011-03-04 11:10:00-05:00,high,1322.5,2011-03-04 11:15:00-05:00,low,1319.5,2011-03-04 11:30:00-05:00,none,mixed,high,1329.0,2011-03-03 12:45:00-05:00,low,1327.0,2011-03-03 13:30:00-05:00,high,1332.0,2011-03-03 15:00:00-05:00,low,1319.25,2011-03-04 10:15:00-05:00,2011-03-04 11:40:00-05:00,1323.75,1329.25,1318.25,5.5,15:55:00,1,5.5,0.25,fixed_contracts,2011-03-04 11:55:00-05:00,1318.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_vwap_pullback_continuation,2011-03-16,long,vwap_pullback_continuation_with_market_structure_filter,2011-03-16 10:25:00-04:00,2011-03-16 10:25:00-04:00,1271.7216379744182,1271.7216379744182,1274.0,1271.75,1273.25,1274.0,1271.75,2011-03-16 10:30:00-04:00,1271.25,5,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1307.5,2011-03-11 15:45:00-05:00,low,1267.0,2011-03-16 09:40:00-04:00,high,1274.5,2011-03-16 10:05:00-04:00,low,1270.75,2011-03-16 10:15:00-04:00,long,HH_HL,low,1291.75,2011-03-11 10:00:00-05:00,high,1303.25,2011-03-11 12:15:00-05:00,low,1298.5,2011-03-11 13:15:00-05:00,high,1308.75,2011-03-11 15:30:00-05:00,2011-03-16 10:30:00-04:00,1273.75,1268.5,1279.0,5.25,15:55:00,1,2.5,5.5,fixed_contracts,2011-03-16 10:55:00-04:00,1268.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_vwap_pullback_continuation,2011-03-23,short,vwap_pullback_continuation_with_market_structure_filter,2011-03-23 10:30:00-04:00,2011-03-23 10:30:00-04:00,1282.4332801900496,1282.4332801900496,1283.0,1281.25,1282.25,1283.0,1281.25,2011-03-23 10:35:00-04:00,1284.5,0,6,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1291.75,2011-03-22 13:55:00-04:00,low,1288.0,2011-03-22 14:50:00-04:00,high,1290.5,2011-03-22 14:55:00-04:00,low,1279.0,2011-03-23 10:10:00-04:00,short,LH_LL,high,1291.75,2011-03-22 13:45:00-04:00,low,1287.5,2011-03-22 14:15:00-04:00,high,1290.75,2011-03-22 15:30:00-04:00,low,1279.0,2011-03-23 10:00:00-04:00,2011-03-23 10:35:00-04:00,1281.75,1287.0,1276.5,5.25,15:55:00,1,2.5,6.5,fixed_contracts,2011-03-23 12:25:00-04:00,1287.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_vwap_pullback_continuation,2011-04-01,long,vwap_pullback_continuation_with_market_structure_filter,2011-04-01 12:45:00-04:00,2011-04-01 12:45:00-04:00,1330.7643209299274,1330.7643209299274,1332.0,1331.0,1331.25,1332.0,1331.0,2011-04-01 12:50:00-04:00,1326.75,33,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1321.5,2011-03-31 15:45:00-04:00,high,1330.0,2011-04-01 09:40:00-04:00,low,1325.75,2011-04-01 09:50:00-04:00,high,1333.75,2011-04-01 11:35:00-04:00,none,mixed,low,1330.0,2011-04-01 10:45:00-04:00,high,1333.75,2011-04-01 11:30:00-04:00,low,1332.0,2011-04-01 11:45:00-04:00,high,1333.5,2011-04-01 12:00:00-04:00,2011-04-01 12:50:00-04:00,1331.5,1326.0,1337.0,5.5,15:55:00,1,0.75,7.25,fixed_contracts,2011-04-01 15:10:00-04:00,1325.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_vwap_pullback_continuation,2011-04-07,short,vwap_pullback_continuation_with_market_structure_filter,2011-04-07 11:25:00-04:00,2011-04-07 11:25:00-04:00,1329.0652177857046,1329.0652177857046,1329.0,1327.25,1327.75,1329.0,1327.25,2011-04-07 11:30:00-04:00,1334.5,0,12,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1329.75,2011-04-07 10:50:00-04:00,low,1327.5,2011-04-07 11:00:00-04:00,high,1330.25,2011-04-07 11:05:00-04:00,low,1326.75,2011-04-07 11:20:00-04:00,short,LH_LL,low,1329.5,2011-04-06 14:15:00-04:00,high,1335.25,2011-04-07 10:00:00-04:00,low,1322.25,2011-04-07 10:45:00-04:00,high,1330.25,2011-04-07 11:00:00-04:00,2011-04-07 11:30:00-04:00,1327.75,1333.25,1322.25,5.5,15:55:00,1,4.75,4.25,fixed_contracts,2011-04-07 15:55:00-04:00,1329.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_vwap_pullback_continuation,2011-04-08,short,vwap_pullback_continuation_with_market_structure_filter,2011-04-08 11:35:00-04:00,2011-04-08 11:35:00-04:00,1330.709814084848,1330.709814084848,1330.5,1329.75,1330.25,1330.5,1329.75,2011-04-08 11:40:00-04:00,1332.25,0,19,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1333.0,2011-04-08 10:00:00-04:00,low,1327.25,2011-04-08 11:10:00-04:00,high,1329.5,2011-04-08 11:20:00-04:00,low,1327.25,2011-04-08 11:30:00-04:00,none,mixed,high,1335.25,2011-04-07 10:00:00-04:00,low,1322.25,2011-04-07 10:45:00-04:00,high,1330.25,2011-04-07 11:00:00-04:00,low,1327.25,2011-04-08 11:00:00-04:00,2011-04-08 11:40:00-04:00,1329.75,1335.25,1324.25,5.5,15:55:00,1,6.5,0.75,fixed_contracts,2011-04-08 14:35:00-04:00,1324.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_vwap_pullback_continuation,2011-04-12,short,vwap_pullback_continuation_with_market_structure_filter,2011-04-12 11:35:00-04:00,2011-04-12 11:35:00-04:00,1309.410547521385,1309.410547521385,1309.25,1307.5,1308.75,1309.25,1307.5,2011-04-12 11:40:00-04:00,1311.0,0,19,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1310.25,2011-04-12 10:15:00-04:00,low,1307.75,2011-04-12 10:25:00-04:00,high,1307.5,2011-04-12 11:10:00-04:00,low,1305.75,2011-04-12 11:20:00-04:00,none,mixed,low,1322.25,2011-04-07 10:45:00-04:00,high,1330.25,2011-04-07 11:00:00-04:00,low,1327.25,2011-04-08 11:00:00-04:00,high,1315.5,2011-04-12 09:45:00-04:00,2011-04-12 11:40:00-04:00,1308.5,1313.75,1303.25,5.25,15:55:00,1,2.0,5.25,fixed_contracts,2011-04-12 14:05:00-04:00,1314.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_vwap_pullback_continuation,2011-04-20,long,vwap_pullback_continuation_with_market_structure_filter,2011-04-20 11:10:00-04:00,2011-04-20 11:10:00-04:00,1326.3126636018815,1326.3126636018815,1327.25,1326.25,1326.75,1327.25,1326.25,2011-04-20 11:15:00-04:00,1324.75,14,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1323.25,2011-04-20 09:50:00-04:00,high,1329.5,2011-04-20 10:15:00-04:00,low,1327.0,2011-04-20 10:25:00-04:00,high,1328.25,2011-04-20 10:55:00-04:00,long,HH_HL,low,1305.75,2011-04-19 14:30:00-04:00,high,1308.5,2011-04-19 15:00:00-04:00,low,1306.5,2011-04-19 15:30:00-04:00,high,1329.5,2011-04-20 10:15:00-04:00,2011-04-20 11:15:00-04:00,1327.0,1321.5,1332.5,5.5,15:55:00,1,1.75,3.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
