run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,146,146,146,0,0,0,0,0,0,0,146,103.53682904795934,-925.0,0.8398268398268398,-0.013745838166668104,1625.0,0.010796624808982792,-0.0043770630333059835,-0.4054103120879284,0.5273972602739726,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.6,0.0015,1.5,146,146,146,0,0,0,0,0,0,0,146,103.53445590929867,-1365.0,0.8118538938662991,-0.05826638611187356,2135.0,0.014192883615030497,-0.006461748819540536,-0.4552808995557068,0.4041095890410959,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0015,2.0,146,146,146,0,0,0,0,0,0,0,146,103.53138495016238,-935.0,0.8816455696202532,-0.024019810769407835,2035.0,0.013527437099079337,-0.004424193591931247,-0.32705334791261775,0.3493150684931507,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,146,146,146,0,0,0,0,0,0,0,146,103.5338975395414,-2400.0,0.7592778335005015,-0.08771791490225082,3175.0,0.021112477973202114,-0.011372765537664087,-0.5386750694115319,0.4794520547945205,0,0,False,-150.0,0.0,8,False,min_total_net_profit
5,0.6,0.0025,1.5,146,146,146,0,0,0,0,0,0,0,146,103.52970995832663,-1475.0,0.8694690265486725,-0.04125617621299577,2657.5,0.017664849773996277,-0.00698290663614809,-0.3952995199782196,0.4041095890410959,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.6,0.0025,2.0,146,146,146,0,0,0,0,0,0,0,146,103.52384791368672,-35.0,0.9970686767169179,0.03885103045764152,2135.0,0.014155008950474043,-0.0001654546882661201,-0.011688773129357795,0.3698630136986301,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.004,1.0,146,146,146,0,0,0,0,0,0,0,146,103.52970995832663,-300.0,0.9781659388646288,0.01981534060632448,2955.0,0.019524926492451022,-0.0014186281083736763,-0.07265728293123995,0.5205479452054794,0,0,False,-230.0,0.0,7,False,min_total_net_profit
8,0.6,0.004,1.5,146,146,146,0,0,0,0,0,0,0,146,103.52301053292871,-1222.5,0.9228463237614389,-0.021062509069373982,3882.5,0.025783636605126843,-0.005785728380679256,-0.22439535854801862,0.4383561643835616,0,0,False,-230.0,0.0,8,False,min_total_net_profit
9,0.6,0.004,2.0,146,146,146,0,0,0,0,0,0,0,146,103.52147537005581,115.0,1.007076923076923,0.026747131006870605,2950.0,0.01962088460259395,0.0005435453123150413,0.027702385663242866,0.4178082191780822,0,0,True,-230.0,3.739130434782609,9,False,max_consecutive_losses;max_best_day_concentration
10,0.7,0.0015,1.0,107,107,107,0,0,0,0,0,0,0,107,80.89470756413408,-740.0,0.8231780167264038,-0.023236160028353495,1180.0,0.007851225922352706,-0.003731974003322036,-0.4753364684993944,0.5233644859813084,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,0.7,0.0015,1.5,107,107,107,0,0,0,0,0,0,0,107,80.8865688073922,-1062.5,0.7974261201143946,-0.06529223479470862,1340.0,0.008920101848924096,-0.005359282371906193,-0.6008095493385658,0.40186915887850466,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.7,0.0015,2.0,107,107,107,0,0,0,0,0,0,0,107,80.8865688073922,-1255.0,0.7869269949066214,-0.09332961797227873,1585.0,0.010555759048982719,-0.006331255079256248,-0.5997915497954082,0.32710280373831774,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.7,0.0025,1.0,107,107,107,0,0,0,0,0,0,0,107,80.88587127587253,-1765.0,0.7550312283136711,-0.0893894605251777,2185.0,0.014545817661352062,-0.008907760726484582,-0.612393262026948,0.4766355140186916,0,0,False,-150.0,0.0,6,False,min_total_net_profit
