trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_jump_variation_premium,2011-04-08,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-08,2011-04-08 11:30:00-04:00,2011-04-08 11:30:00-04:00,negative_jump_rank_252,0.9,0.7,0.3,8.265149389088513e-05,8.692707879894845e-05,0.0,0.0,2.4711090766354283e-05,2.8083867473055772e-05,-0.06388444690886788,0.058333333333333334,0.058333333333333334,0.9,0.8833333333333333,0.43333333333333335,0.0025,1.5,15:55:00,2011-04-08 11:30:00-04:00,2326.0,2320.0,2335.0,6.0,1,6.0,6.0,fixed_contracts,2011-04-08 14:33:00-04:00,2319.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_jump_variation_premium,2011-04-12,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-12,2011-04-12 11:30:00-04:00,2011-04-12 11:30:00-04:00,negative_jump_rank_252,0.8688524590163934,0.7,0.3,6.26987237304931e-05,5.6730311833084976e-05,5.968411897408123e-06,0.0951919200630463,1.2030313279556686e-05,2.6231592879366495e-05,-0.37115975196907125,0.8688524590163934,0.8032786885245902,0.8688524590163934,0.47540983606557374,0.09836065573770492,0.0025,1.5,15:55:00,2011-04-12 11:30:00-04:00,2289.0,2283.25,2297.625,5.75,1,9.0,2.0,fixed_contracts,2011-04-12 14:08:00-04:00,2297.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_jump_variation_premium,2011-04-13,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-13,2011-04-13 11:30:00-04:00,2011-04-13 11:30:00-04:00,negative_jump_rank_252,0.8225806451612904,0.7,0.3,6.880669042450128e-05,5.753939281208633e-05,1.126729761241495e-05,0.16375293656622078,1.6132213422515494e-05,2.401283688699702e-05,-0.19630373866075795,0.9838709677419355,0.9838709677419355,0.8225806451612904,0.6451612903225806,0.24193548387096775,0.0025,1.5,15:55:00,2011-04-13 11:30:00-04:00,2312.75,2306.75,2321.75,6.0,1,1.25,6.25,fixed_contracts,2011-04-13 11:38:00-04:00,2306.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_jump_variation_premium,2011-04-19,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-19,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,negative_jump_rank_252,0.9848484848484849,0.7,0.3,0.00010907972903061159,0.00010500931590034214,4.070413130269449e-06,0.037315944643822395,3.757018727882211e-05,4.241443514773916e-05,-0.06056474009569589,0.6818181818181818,0.3181818181818182,0.9848484848484849,0.9848484848484849,0.45454545454545453,0.0025,1.5,15:55:00,2011-04-19 11:30:00-04:00,2284.0,2278.25,2292.625,5.75,1,8.75,1.0,fixed_contracts,2011-04-19 13:24:00-04:00,2292.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_jump_variation_premium,2011-05-06,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-06,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,negative_jump_rank_252,0.948051948051948,0.7,0.3,0.00011191124838722231,0.00010115206259574213,1.0759185791480179e-05,0.09614034287467238,2.2950648104602553e-05,3.297136613215947e-05,-0.17919093516788054,0.948051948051948,0.7792207792207793,0.948051948051948,0.8701298701298701,0.23376623376623376,0.0025,1.5,15:55:00,2011-05-06 11:30:00-04:00,2406.0,2399.75,2415.375,6.25,1,3.75,8.0,fixed_contracts,2011-05-06 12:18:00-04:00,2399.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_jump_variation_premium,2011-05-09,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-09,2011-05-09 11:30:00-04:00,2011-05-09 11:30:00-04:00,negative_jump_rank_252,0.782051282051282,0.7,0.3,8.9525546452649e-05,8.378721350423117e-05,5.738332948417824e-06,0.06409715635137607,1.2687876962770274e-05,2.1452624759040343e-05,-0.25672580525290645,0.7948717948717948,0.5128205128205128,0.782051282051282,0.5256410256410257,0.15384615384615385,0.0025,1.5,15:55:00,2011-05-09 11:30:00-04:00,2382.25,2376.25,2391.25,6.0,1,10.5,2.75,fixed_contracts,2011-05-09 12:01:00-04:00,2391.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_jump_variation_premium,2011-05-13,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-13,2011-05-13 11:30:00-04:00,2011-05-13 11:30:00-04:00,negative_jump_rank_252,0.7195121951219512,0.7,0.3,7.222679677408471e-05,6.90347749811872e-05,3.192021792897503e-06,0.04419442555208006,2.6722164461431276e-05,1.9057417608913237e-05,0.16742719146584722,0.5365853658536586,0.34146341463414637,0.7195121951219512,0.926829268292683,0.7804878048780488,0.0025,1.5,15:55:00,2011-05-13 11:30:00-04:00,2384.75,2378.75,2393.75,6.0,1,3.75,8.75,fixed_contracts,2011-05-13 12:14:00-04:00,2378.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_jump_variation_premium,2011-05-16,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-16,2011-05-16 11:30:00-04:00,2011-05-16 11:30:00-04:00,negative_jump_rank_252,0.8554216867469879,0.7,0.3,7.409188948782337e-05,7.421854939214332e-05,0.0,0.0,1.6751993057078764e-05,2.4619220560963105e-05,-0.19016187382169192,0.05421686746987952,0.05421686746987952,0.8554216867469879,0.6987951807228916,0.2289156626506024,0.0025,1.5,15:55:00,2011-05-16 11:30:00-04:00,2365.75,2359.75,2374.75,6.0,1,1.5,6.0,fixed_contracts,2011-05-16 11:53:00-04:00,2359.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_jump_variation_premium,2011-05-17,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-17,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,negative_jump_rank_252,0.75,0.7,0.3,6.490633558081308e-05,6.258905462894589e-05,2.3172809518671837e-06,0.03570192233363724,1.1057756997186197e-05,2.073692027034859e-05,-0.30442715904041223,0.40476190476190477,0.2857142857142857,0.75,0.38095238095238093,0.14285714285714285,0.0025,1.5,15:55:00,2011-05-17 11:30:00-04:00,2324.25,2318.25,2333.25,6.0,1,10.0,5.0,fixed_contracts,2011-05-17 12:43:00-04:00,2333.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_jump_variation_premium,2011-05-24,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-24,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,negative_jump_rank_252,0.9101123595505618,0.7,0.3,7.46830224699499e-05,6.652122241091593e-05,8.161800059033962e-06,0.10928588304414184,1.3633499665174108e-05,2.999284048660967e-05,-0.37498769698577766,0.9325842696629213,0.8539325842696629,0.9101123595505618,0.5955056179775281,0.06741573033707865,0.0025,1.5,15:55:00,2011-05-24 11:30:00-04:00,2309.0,2303.0,2318.0,6.0,1,3.5,6.25,fixed_contracts,2011-05-24 13:34:00-04:00,2302.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
