point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 14:33:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-04-12 14:08:00-04:00,2,162.5,32.5,150032.5,150032.5,0.0,0.0
3,2011-04-13 11:38:00-04:00,3,-130.0,-97.5,149902.5,150032.5,130.0,0.0008664789295652609
4,2011-04-19 13:24:00-04:00,4,162.5,65.0,150065.0,150065.0,0.0,0.0
5,2011-05-06 12:18:00-04:00,5,-135.0,-70.0,149930.0,150065.0,135.0,0.0008996101689267983
6,2011-05-09 12:01:00-04:00,6,170.0,100.0,150100.0,150100.0,0.0,0.0
7,2011-05-13 12:14:00-04:00,7,-130.0,-30.0,149970.0,150100.0,130.0,0.000866089273817455
8,2011-05-16 11:53:00-04:00,8,-130.0,-160.0,149840.0,150100.0,260.0,0.00173217854763491
9,2011-05-17 12:43:00-04:00,9,170.0,10.0,150010.0,150100.0,90.0,0.0005996002664890073
10,2011-05-24 13:34:00-04:00,10,-130.0,-120.0,149880.0,150100.0,220.0,0.0014656895403064624
11,2011-06-02 11:47:00-04:00,11,-130.0,-250.0,149750.0,150100.0,350.0,0.002331778814123917
12,2011-06-03 14:33:00-04:00,12,-130.0,-380.0,149620.0,150100.0,480.0,0.0031978680879413725
13,2011-06-09 14:17:00-04:00,13,162.5,-217.5,149782.5,150100.0,317.5,0.002115256495669554
14,2011-06-17 12:20:00-04:00,14,-125.0,-342.5,149657.5,150100.0,442.5,0.0029480346435709526
15,2011-06-20 11:59:00-04:00,15,155.0,-187.5,149812.5,150100.0,287.5,0.0019153897401732178
16,2011-06-24 12:22:00-04:00,16,-125.0,-312.5,149687.5,150100.0,412.5,0.002748167888074617
17,2011-06-27 12:00:00-04:00,17,162.5,-150.0,149850.0,150100.0,250.0,0.0016655562958027982
18,2011-07-13 13:03:00-04:00,18,-130.0,-280.0,149720.0,150100.0,380.0,0.002531645569620253
19,2011-07-14 11:37:00-04:00,19,-130.0,-410.0,149590.0,150100.0,510.0,0.003397734843437708
20,2011-07-15 14:27:00-04:00,20,-130.0,-540.0,149460.0,150100.0,640.0,0.004263824117255163
21,2011-07-18 11:38:00-04:00,21,-130.0,-670.0,149330.0,150100.0,770.0,0.005129913391072619
22,2011-07-19 13:43:00-04:00,22,170.0,-500.0,149500.0,150100.0,600.0,0.003997335109926716
23,2011-07-22 12:13:00-04:00,23,177.5,-322.5,149677.5,150100.0,422.5,0.0028147901399067287
24,2011-07-27 11:51:00-04:00,24,-130.0,-452.5,149547.5,150100.0,552.5,0.003680879413724184
25,2011-07-28 12:17:00-04:00,25,-130.0,-582.5,149417.5,150100.0,682.5,0.004546968687541639
26,2011-08-02 12:45:00-04:00,26,-130.0,-712.5,149287.5,150100.0,812.5,0.005413057961359094
27,2011-08-03 11:38:00-04:00,27,162.5,-550.0,149450.0,150100.0,650.0,0.0043304463690872754
28,2011-08-04 11:46:00-04:00,28,-125.0,-675.0,149325.0,150100.0,775.0,0.005163224516988674
29,2011-08-05 11:37:00-04:00,29,-120.0,-795.0,149205.0,150100.0,895.0,0.005962691538974017
30,2011-08-08 11:30:00-04:00,30,-120.0,-915.0,149085.0,150100.0,1015.0,0.0067621585609593604
31,2011-08-09 11:31:00-04:00,31,-120.0,-1035.0,148965.0,150100.0,1135.0,0.0075616255829447036
32,2011-08-10 11:33:00-04:00,32,147.5,-887.5,149112.5,150100.0,987.5,0.006578947368421052
33,2011-08-11 11:37:00-04:00,33,-120.0,-1007.5,148992.5,150100.0,1107.5,0.007378414390406395
34,2011-08-12 11:44:00-04:00,34,155.0,-852.5,149147.5,150100.0,952.5,0.006345769487008661
35,2011-08-15 11:32:00-04:00,35,-120.0,-972.5,149027.5,150100.0,1072.5,0.007145236508994004
36,2011-08-16 12:10:00-04:00,36,162.5,-810.0,149190.0,150100.0,910.0,0.006062624916722185
37,2011-08-17 11:37:00-04:00,37,-120.0,-930.0,149070.0,150100.0,1030.0,0.006862091938707528
38,2011-08-18 11:32:00-04:00,38,147.5,-782.5,149217.5,150100.0,882.5,0.005879413724183878
39,2011-08-19 11:37:00-04:00,39,-115.0,-897.5,149102.5,150100.0,997.5,0.006645569620253164
40,2011-08-22 11:37:00-04:00,40,-115.0,-1012.5,148987.5,150100.0,1112.5,0.007411725516322452
41,2011-08-23 11:45:00-04:00,41,147.5,-865.0,149135.0,150100.0,965.0,0.006429047301798801
42,2011-08-24 11:30:00-04:00,42,-120.0,-985.0,149015.0,150100.0,1085.0,0.007228514323784144
43,2011-08-25 11:39:00-04:00,43,-120.0,-1105.0,148895.0,150100.0,1205.0,0.008027981345769488
44,2011-08-26 12:00:00-04:00,44,155.0,-950.0,149050.0,150100.0,1050.0,0.0069953364423717525
45,2011-08-29 12:03:00-04:00,45,162.5,-787.5,149212.5,150100.0,887.5,0.0059127248500999334
46,2011-08-31 11:33:00-04:00,46,-125.0,-912.5,149087.5,150100.0,1012.5,0.006745502998001332
47,2011-09-02 11:55:00-04:00,47,-120.0,-1032.5,148967.5,150100.0,1132.5,0.007544970019986675
48,2011-09-06 11:46:00-04:00,48,-120.0,-1152.5,148847.5,150100.0,1252.5,0.00834443704197202
49,2011-09-08 11:54:00-04:00,49,-125.0,-1277.5,148722.5,150100.0,1377.5,0.009177215189873418
50,2011-09-09 11:42:00-04:00,50,-120.0,-1397.5,148602.5,150100.0,1497.5,0.00997668221185876
51,2011-09-12 12:06:00-04:00,51,-120.0,-1517.5,148482.5,150100.0,1617.5,0.010776149233844104
52,2011-09-14 12:43:00-04:00,52,162.5,-1355.0,148645.0,150100.0,1455.0,0.009693537641572285
53,2011-09-15 12:34:00-04:00,53,162.5,-1192.5,148807.5,150100.0,1292.5,0.008610926049300466
54,2011-09-16 11:53:00-04:00,54,162.5,-1030.0,148970.0,150100.0,1130.0,0.007528314457028648
55,2011-09-21 11:48:00-04:00,55,162.5,-867.5,149132.5,150100.0,967.5,0.006445702864756829
56,2011-09-22 11:34:00-04:00,56,155.0,-712.5,149287.5,150100.0,812.5,0.005413057961359094
57,2011-09-23 11:33:00-04:00,57,-125.0,-837.5,149162.5,150100.0,937.5,0.006245836109260493
58,2011-09-26 11:32:00-04:00,58,-125.0,-962.5,149037.5,150100.0,1062.5,0.007078614257161892
59,2011-09-27 11:49:00-04:00,59,-125.0,-1087.5,148912.5,150100.0,1187.5,0.007911392405063292
60,2011-09-28 11:35:00-04:00,60,-125.0,-1212.5,148787.5,150100.0,1312.5,0.00874417055296469
61,2011-09-29 11:50:00-04:00,61,162.5,-1050.0,148950.0,150100.0,1150.0,0.007661558960692871
62,2011-09-30 11:35:00-04:00,62,155.0,-895.0,149105.0,150100.0,995.0,0.006628914057295136
63,2011-10-03 11:41:00-04:00,63,-120.0,-1015.0,148985.0,150100.0,1115.0,0.007428381079280479
64,2011-10-04 11:31:00-04:00,64,-115.0,-1130.0,148870.0,150100.0,1230.0,0.008194536975349767
65,2011-10-05 11:36:00-04:00,65,155.0,-975.0,149025.0,150100.0,1075.0,0.007161892071952032
66,2011-10-06 12:21:00-04:00,66,155.0,-820.0,149180.0,150100.0,920.0,0.006129247168554297
67,2011-10-07 11:47:00-04:00,67,155.0,-665.0,149335.0,150100.0,765.0,0.005096602265156562
68,2011-10-10 14:59:00-04:00,68,-125.0,-790.0,149210.0,150100.0,890.0,0.005929380413057962
69,2011-10-13 11:45:00-04:00,69,170.0,-620.0,149380.0,150100.0,720.0,0.004796802131912059
70,2011-10-20 11:55:00-04:00,70,-125.0,-745.0,149255.0,150100.0,845.0,0.0056295802798134575
71,2011-10-21 12:22:00-04:00,71,-130.0,-875.0,149125.0,150100.0,975.0,0.006495669553630913
72,2011-10-26 11:34:00-04:00,72,162.5,-712.5,149287.5,150100.0,812.5,0.005413057961359094
73,2011-10-27 11:56:00-04:00,73,170.0,-542.5,149457.5,150100.0,642.5,0.0042804796802131916
74,2011-11-02 11:45:00-04:00,74,-130.0,-672.5,149327.5,150100.0,772.5,0.005146568954030646
75,2011-11-03 11:58:00-04:00,75,-130.0,-802.5,149197.5,150100.0,902.5,0.006012658227848101
76,2011-11-04 12:04:00-04:00,76,170.0,-632.5,149367.5,150100.0,732.5,0.004880079946702198
77,2011-11-10 11:45:00-05:00,77,170.0,-462.5,149537.5,150100.0,562.5,0.0037475016655562957
78,2011-11-17 12:06:00-05:00,78,-125.0,-587.5,149412.5,150100.0,687.5,0.004580279813457695
79,2011-11-18 11:35:00-05:00,79,-125.0,-712.5,149287.5,150100.0,812.5,0.005413057961359094
80,2011-11-22 11:34:00-05:00,80,-120.0,-832.5,149167.5,150100.0,932.5,0.006212524983344437
