run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,84,58.000850701829,-2945.0,0.49936251593710157,-0.2894935752078609,2945.0,0.019633333333333332,-0.013598095212135841,-0.692602472604542,0.4166666666666667,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.25,0.0015,1.5,84,58.000850701829,-3232.5,0.5279299014238773,-0.31925547996976567,3235.0,0.021566666666666668,-0.014930077729196634,-0.6922756288653771,0.32142857142857145,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.25,0.0015,2.0,84,58.000850701829,-3670.0,0.5140681893412777,-0.3728269085411942,3670.0,0.024466666666666668,-0.01695855832837312,-0.693129086990727,0.25,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.25,0.0025,1.0,84,58.000774557747214,-1795.0,0.769576379974326,-0.09123713587999296,2867.5,0.018980952853762268,-0.008278191378732203,-0.43613149679634544,0.4880952380952381,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.25,0.0025,1.5,84,58.000774557747214,-1082.5,0.8781311567689276,-0.037665707308564327,2382.5,0.015752326484735284,-0.0049885858329025146,-0.3166888292809751,0.4166666666666667,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.25,0.0025,2.0,84,58.000774557747214,-657.5,0.9314389989572471,-0.008427088784231549,2257.5,0.014904925392842995,-0.003028684779689428,-0.20320026433300586,0.36904761904761907,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.25,0.004,1.0,84,58.000774557747214,-557.5,0.946419990389236,-0.0028473156823925114,2175.0,0.014345309743268423,-0.0025677826023294825,-0.17899805917640932,0.5119047619047619,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,0.25,0.004,1.5,84,58.000774557747214,355.0,1.0309031556039172,0.03934479172710621,2127.5,0.013960088255317055,0.001633550902856884,0.11701580054371824,0.4642857142857143,0,0,True,-305.0,1.1654929577464788,8,False,max_best_day_concentration
9,0.25,0.004,2.0,84,58.000774557747214,42.5,1.0034545824019507,0.02718235099323687,2127.5,0.014000855516435786,0.0001956289559963409,0.013972643012185185,0.42857142857142855,0,0,True,-305.0,12.529411764705882,8,False,max_best_day_concentration
10,0.3,0.0015,1.0,94,64.05802509445402,-3745.0,0.45408163265306123,-0.33523302938196553,3745.0,0.024966666666666668,-0.017082399848687646,-0.6842082716430299,0.39361702127659576,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,0.3,0.0015,1.5,94,64.05802509445402,-3926.25,0.49824281150159744,-0.35119047619047616,3928.75,0.026191666666666665,-0.01791266317113227,-0.6839069616722471,0.30851063829787234,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.3,0.0015,2.0,94,64.05802509445402,-4257.5,0.5008792497069168,-0.3884245187436676,4257.5,0.028383333333333333,-0.019430889405471108,-0.6845880001927578,0.24468085106382978,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.3,0.0025,1.0,94,64.05794209677315,-2732.5,0.6997252747252747,-0.1368852778427246,3095.0,0.020583589658325713,-0.012450374112718765,-0.6048689426570841,0.46808510638297873,0,0,False,-192.5,0.0,6,False,min_total_net_profit
14,0.3,0.0025,1.5,94,64.05794209677315,-1851.25,0.8183713514839343,-0.07837463954485221,2522.5,0.016747582887256734,-0.008427066330682575,-0.5031810493139727,0.40425531914893614,0,0,False,-192.5,0.0,6,False,min_total_net_profit
15,0.3,0.0025,2.0,94,64.05794209677315,-1257.5,0.8846330275229358,-0.041608214480554816,2310.0,0.015306883127640189,-0.005720625046483074,-0.3737289295789511,0.3617021276595745,0,0,False,-192.5,0.0,6,False,min_total_net_profit
16,0.3,0.004,1.0,94,64.05794209677315,-1982.5,0.840153194920379,-0.05716354948425645,2502.5,0.016625697581716715,-0.009025798249602146,-0.5428823786334126,0.48936170212765956,0,0,False,-305.0,0.0,6,False,min_total_net_profit
