run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.85,8,0.0015,1.0,487,487,487,0,0,0,0,0,0,0,487,384.11506242895575,-12945.0,0.4856972586412396,-0.2827160559374594,13215.0,0.08806183986938994,-0.06871124900563219,-0.7802613380272565,0.39014373716632444,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.85,8,0.0015,1.5,483,483,483,0,0,0,0,0,0,0,483,381.8270196175097,-10917.5,0.597140221402214,-0.2332250626002909,11182.5,0.07449909228693725,-0.05798957868397203,-0.7783930904905801,0.3333333333333333,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.85,8,0.0015,2.0,481,481,481,0,0,0,0,0,0,0,481,380.24252626516164,-13055.0,0.5618392347709347,-0.294532898718419,13835.0,0.09214732915945117,-0.0694523288800244,-0.7537096247233005,0.26403326403326405,0,0,False,-190.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,0.85,8,0.0025,1.0,461,461,461,0,0,0,0,0,0,0,461,363.58553800614504,-11475.0,0.6512688041331105,-0.15757942776940329,12295.0,0.0819066018253281,-0.06083809112406069,-0.7427739616618747,0.43383947939262474,0,0,False,-300.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.85,8,0.0025,1.5,450,450,450,0,0,0,0,0,0,0,450,354.909961177365,-13110.0,0.6470588235294118,-0.19186850798216784,14010.0,0.0932694228080687,-0.06959154776970677,-0.746134646001974,0.3466666666666667,0,0,False,-300.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.85,8,0.0025,2.0,441,441,441,0,0,0,0,0,0,0,441,347.8117619538177,-12950.0,0.6645946645946645,-0.19351382011998985,14150.0,0.09404180374173396,-0.06873396909871654,-0.7308873964974123,0.30612244897959184,0,0,False,-300.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.85,8,0.0035,1.0,439,439,439,0,0,0,0,0,0,0,439,346.234384348585,-16015.0,0.6108613777183818,-0.18215411889286998,17130.0,0.11408211514768073,-0.08519910110449913,-0.7468225934819654,0.4054669703872437,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
8,0.85,8,0.0035,1.5,416,416,416,0,0,0,0,0,0,0,416,328.09454188840857,-15705.0,0.6331036093914262,-0.1876027841202031,17225.0,0.11442141623488773,-0.08353019581255117,-0.7300223905730887,0.34375,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,0.85,8,0.0035,2.0,406,406,406,0,0,0,0,0,0,0,406,320.2076538622449,-13100.0,0.6892420827897047,-0.1546610590399949,15165.0,0.10067715594503088,-0.06953794289976722,-0.6907022973288451,0.3374384236453202,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,0.85,12,0.0015,1.0,487,487,487,0,0,0,0,0,0,0,487,384.11506242895575,-12945.0,0.4856972586412396,-0.2827160559374594,13215.0,0.08806183986938994,-0.06871124900563219,-0.7802613380272565,0.39014373716632444,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
