point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-06-02 11:50:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-06-02 12:52:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-06-02 15:30:00-04:00,2,-70.0,100.0,150100.0,150170.0,70.0,0.00046613837650662585
3,2011-06-07 15:21:00-04:00,3,162.5,262.5,150262.5,150262.5,0.0,0.0
4,2011-06-08 13:34:00-04:00,4,162.5,425.0,150425.0,150425.0,0.0,0.0
5,2011-06-08 15:30:00-04:00,5,-70.0,355.0,150355.0,150425.0,70.0,0.000465348180156224
6,2011-06-09 15:30:00-04:00,6,-35.0,320.0,150320.0,150425.0,105.0,0.0006980222702343361
7,2011-06-10 11:08:00-04:00,7,-125.0,195.0,150195.0,150425.0,230.0,0.0015290011633704503
8,2011-06-10 12:33:00-04:00,8,162.5,357.5,150357.5,150425.0,67.5,0.00044872860229350177
9,2011-06-15 15:00:00-04:00,9,-125.0,232.5,150232.5,150425.0,192.5,0.001279707495429616
10,2011-06-16 14:12:00-04:00,10,-120.0,112.5,150112.5,150425.0,312.5,0.0020774472328402857
11,2011-06-16 14:35:00-04:00,11,-120.0,-7.5,149992.5,150425.0,432.5,0.0028751869702509556
12,2011-06-20 15:30:00-04:00,12,95.0,87.5,150087.5,150425.0,337.5,0.002243643011467509
13,2011-06-22 15:16:00-04:00,13,162.5,250.0,150250.0,150425.0,175.0,0.00116337045039056
14,2011-06-23 13:33:00-04:00,14,-125.0,125.0,150125.0,150425.0,300.0,0.0019943493435266744
15,2011-06-23 13:54:00-04:00,15,162.5,287.5,150287.5,150425.0,137.5,0.0009140767824497258
16,2011-06-24 13:03:00-04:00,16,-125.0,162.5,150162.5,150425.0,262.5,0.0017450556755858402
17,2011-06-24 15:12:00-04:00,17,-125.0,37.5,150037.5,150425.0,387.5,0.0025760345687219546
18,2011-06-27 14:49:00-04:00,18,-125.0,-87.5,149912.5,150425.0,512.5,0.0034070134618580687
19,2011-06-28 15:30:00-04:00,19,-5.0,-92.5,149907.5,150425.0,517.5,0.0034402526175835134
20,2011-06-29 14:15:00-04:00,20,162.5,70.0,150070.0,150425.0,355.0,0.002359980056506565
21,2011-07-06 14:20:00-04:00,21,-130.0,-60.0,149940.0,150425.0,485.0,0.0032241981053681237
22,2011-07-08 12:43:00-04:00,22,-130.0,-190.0,149810.0,150425.0,615.0,0.004088416154229683
23,2011-07-08 13:34:00-04:00,23,-130.0,-320.0,149680.0,150425.0,745.0,0.004952634203091242
24,2011-07-11 13:16:00-04:00,24,-130.0,-450.0,149550.0,150425.0,875.0,0.005816852251952801
25,2011-07-11 15:30:00-04:00,25,15.0,-435.0,149565.0,150425.0,860.0,0.0057171347847764665
26,2011-07-12 14:12:00-04:00,26,-130.0,-565.0,149435.0,150425.0,990.0,0.006581352833638025
27,2011-07-12 14:46:00-04:00,27,170.0,-395.0,149605.0,150425.0,820.0,0.00545122153897291
28,2011-07-14 12:21:00-04:00,28,-130.0,-525.0,149475.0,150425.0,950.0,0.006315439587834469
29,2011-07-14 12:57:00-04:00,29,-130.0,-655.0,149345.0,150425.0,1080.0,0.007179657636696028
30,2011-07-18 11:41:00-04:00,30,170.0,-485.0,149515.0,150425.0,910.0,0.006049526342030913
31,2011-07-18 13:52:00-04:00,31,-130.0,-615.0,149385.0,150425.0,1040.0,0.0069137443908924715
32,2011-07-20 15:30:00-04:00,32,-50.0,-665.0,149335.0,150425.0,1090.0,0.007246135948146917
33,2011-07-22 13:55:00-04:00,33,-135.0,-800.0,149200.0,150425.0,1225.0,0.00814359315273392
34,2011-07-22 14:18:00-04:00,34,-135.0,-935.0,149065.0,150425.0,1360.0,0.009041050357320925
35,2011-07-25 12:16:00-04:00,35,-135.0,-1070.0,148930.0,150425.0,1495.0,0.009938507561907927
36,2011-07-25 12:42:00-04:00,36,-135.0,-1205.0,148795.0,150425.0,1630.0,0.010835964766494932
37,2011-07-26 15:30:00-04:00,37,-15.0,-1220.0,148780.0,150425.0,1645.0,0.010935682233671265
38,2011-07-27 11:29:00-04:00,38,-130.0,-1350.0,148650.0,150425.0,1775.0,0.011799900282532824
39,2011-07-27 11:52:00-04:00,39,170.0,-1180.0,148820.0,150425.0,1605.0,0.010669768987867707
40,2011-07-28 14:07:00-04:00,40,170.0,-1010.0,148990.0,150425.0,1435.0,0.009539637693202593
41,2011-07-28 14:38:00-04:00,41,-130.0,-1140.0,148860.0,150425.0,1565.0,0.010403855742064151
42,2011-08-01 11:38:00-04:00,42,-130.0,-1270.0,148730.0,150425.0,1695.0,0.01126807379092571
43,2011-08-01 11:57:00-04:00,43,-130.0,-1400.0,148600.0,150425.0,1825.0,0.01213229183978727
44,2011-08-02 11:13:00-04:00,44,-130.0,-1530.0,148470.0,150425.0,1955.0,0.012996509888648828
45,2011-08-02 12:45:00-04:00,45,-130.0,-1660.0,148340.0,150425.0,2085.0,0.013860727937510387
46,2011-08-03 11:13:00-04:00,46,-125.0,-1785.0,148215.0,150425.0,2210.0,0.014691706830646502
47,2011-08-03 11:17:00-04:00,47,-125.0,-1910.0,148090.0,150425.0,2335.0,0.015522685723782617
48,2011-08-04 11:13:00-04:00,48,-125.0,-2035.0,147965.0,150425.0,2460.0,0.016353664616918732
49,2011-08-04 11:24:00-04:00,49,-125.0,-2160.0,147840.0,150425.0,2585.0,0.017184643510054845
50,2011-08-05 11:05:00-04:00,50,-120.0,-2280.0,147720.0,150425.0,2705.0,0.017982383247465514
51,2011-08-05 11:11:00-04:00,51,-120.0,-2400.0,147600.0,150425.0,2825.0,0.018780122984876184
52,2011-08-08 11:32:00-04:00,52,155.0,-2245.0,147755.0,150425.0,2670.0,0.0177497091573874
53,2011-08-08 11:50:00-04:00,53,155.0,-2090.0,147910.0,150425.0,2515.0,0.01671929532989862
54,2011-08-09 11:54:00-04:00,54,-120.0,-2210.0,147790.0,150425.0,2635.0,0.01751703506730929
55,2011-08-09 11:59:00-04:00,55,-120.0,-2330.0,147670.0,150425.0,2755.0,0.01831477480471996
56,2011-08-10 11:04:00-04:00,56,-115.0,-2445.0,147555.0,150425.0,2870.0,0.019079275386405185
57,2011-08-10 11:09:00-04:00,57,147.5,-2297.5,147702.5,150425.0,2722.5,0.01809872029250457
58,2011-08-11 11:23:00-04:00,58,-120.0,-2417.5,147582.5,150425.0,2842.5,0.01889646002991524
59,2011-08-11 12:01:00-04:00,59,155.0,-2262.5,147737.5,150425.0,2687.5,0.017866046202426458
60,2011-08-12 12:49:00-04:00,60,-120.0,-2382.5,147617.5,150425.0,2807.5,0.018663785939837127
61,2011-08-12 13:38:00-04:00,61,155.0,-2227.5,147772.5,150425.0,2652.5,0.017633372112348347
62,2011-08-15 11:18:00-04:00,62,-120.0,-2347.5,147652.5,150425.0,2772.5,0.018431111849759017
63,2011-08-15 11:32:00-04:00,63,-120.0,-2467.5,147532.5,150425.0,2892.5,0.019228851587169686
64,2011-08-16 12:12:00-04:00,64,162.5,-2305.0,147695.0,150425.0,2730.0,0.018148579026092737
65,2011-08-16 12:58:00-04:00,65,-120.0,-2425.0,147575.0,150425.0,2850.0,0.018946318763503407
66,2011-08-17 12:50:00-04:00,66,-120.0,-2545.0,147455.0,150425.0,2970.0,0.019744058500914076
67,2011-08-17 14:02:00-04:00,67,155.0,-2390.0,147610.0,150425.0,2815.0,0.018713644673425296
68,2011-08-18 12:03:00-04:00,68,147.5,-2242.5,147757.5,150425.0,2667.5,0.01773308957952468
69,2011-08-18 13:07:00-04:00,69,-115.0,-2357.5,147642.5,150425.0,2782.5,0.018497590161209904
70,2011-08-19 11:06:00-04:00,70,-115.0,-2472.5,147527.5,150425.0,2897.5,0.01926209074289513
71,2011-08-19 11:13:00-04:00,71,-115.0,-2587.5,147412.5,150425.0,3012.5,0.020026591324580355
72,2011-08-22 11:20:00-04:00,72,-115.0,-2702.5,147297.5,150425.0,3127.5,0.02079109190626558
73,2011-08-22 11:24:00-04:00,73,-115.0,-2817.5,147182.5,150425.0,3242.5,0.021555592487950807
74,2011-08-23 11:17:00-04:00,74,147.5,-2670.0,147330.0,150425.0,3095.0,0.020575037394050193
75,2011-08-23 11:38:00-04:00,75,147.5,-2522.5,147477.5,150425.0,2947.5,0.019594482300149575
76,2011-08-24 11:23:00-04:00,76,155.0,-2367.5,147632.5,150425.0,2792.5,0.018564068472660795
77,2011-08-24 12:03:00-04:00,77,-120.0,-2487.5,147512.5,150425.0,2912.5,0.019361808210071465
78,2011-08-25 11:45:00-04:00,78,155.0,-2332.5,147667.5,150425.0,2757.5,0.01833139438258268
79,2011-08-25 12:19:00-04:00,79,155.0,-2177.5,147822.5,150425.0,2602.5,0.017300980555093902
80,2011-08-26 11:08:00-04:00,80,-120.0,-2297.5,147702.5,150425.0,2722.5,0.01809872029250457
81,2011-08-26 11:12:00-04:00,81,-120.0,-2417.5,147582.5,150425.0,2842.5,0.01889646002991524
