session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-02,100.0,110.0,2,1,1
2011-06-07,162.5,167.5,1,1,0
2011-06-08,92.5,102.5,2,1,1
2011-06-09,-35.0,-30.0,1,0,1
2011-06-10,37.5,47.5,2,1,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,-240.0,-230.0,2,0,2
2011-06-20,95.0,100.0,1,1,0
2011-06-22,162.5,167.5,1,1,0
2011-06-23,37.5,47.5,2,1,1
2011-06-24,-250.0,-240.0,2,0,2
2011-06-27,-125.0,-120.0,1,0,1
2011-06-28,-5.0,0.0,1,0,1
2011-06-29,162.5,167.5,1,1,0
2011-07-06,-130.0,-125.0,1,0,1
2011-07-08,-260.0,-250.0,2,0,2
2011-07-11,-115.0,-105.0,2,1,1
2011-07-12,40.0,50.0,2,1,1
2011-07-14,-260.0,-250.0,2,0,2
2011-07-18,40.0,50.0,2,1,1
2011-07-20,-50.0,-45.0,1,0,1
2011-07-22,-270.0,-260.0,2,0,2
2011-07-25,-270.0,-260.0,2,0,2
2011-07-26,-15.0,-10.0,1,0,1
2011-07-27,40.0,50.0,2,1,1
2011-07-28,40.0,50.0,2,1,1
2011-08-01,-260.0,-250.0,2,0,2
2011-08-02,-260.0,-250.0,2,0,2
2011-08-03,-250.0,-240.0,2,0,2
2011-08-04,-250.0,-240.0,2,0,2
2011-08-05,-240.0,-230.0,2,0,2
2011-08-08,310.0,320.0,2,2,0
2011-08-09,-240.0,-230.0,2,0,2
2011-08-10,32.5,42.5,2,1,1
2011-08-11,35.0,45.0,2,1,1
2011-08-12,35.0,45.0,2,1,1
2011-08-15,-240.0,-230.0,2,0,2
2011-08-16,42.5,52.5,2,1,1
2011-08-17,35.0,45.0,2,1,1
2011-08-18,32.5,42.5,2,1,1
2011-08-19,-230.0,-220.0,2,0,2
2011-08-22,-230.0,-220.0,2,0,2
2011-08-23,295.0,305.0,2,2,0
2011-08-24,35.0,45.0,2,1,1
2011-08-25,310.0,320.0,2,2,0
2011-08-26,-240.0,-230.0,2,0,2
2011-08-29,-105.0,-100.0,1,0,1
2011-08-30,325.0,335.0,2,2,0
2011-08-31,37.5,47.5,2,1,1
2011-09-01,37.5,47.5,2,1,1
2011-09-02,35.0,45.0,2,1,1
2011-09-06,-240.0,-230.0,2,0,2
2011-09-08,-250.0,-240.0,2,0,2
2011-09-09,-240.0,-230.0,2,0,2
2011-09-12,-240.0,-230.0,2,0,2
2011-09-13,35.0,45.0,2,1,1
2011-09-14,-250.0,-240.0,2,0,2
2011-09-15,-250.0,-240.0,2,0,2
2011-09-16,45.0,55.0,2,1,1
2011-09-19,-250.0,-240.0,2,0,2
2011-09-20,170.0,175.0,1,1,0
2011-09-22,35.0,45.0,2,1,1
2011-09-23,35.0,45.0,2,1,1
2011-09-26,-240.0,-230.0,2,0,2
2011-09-27,325.0,335.0,2,2,0
2011-09-28,37.5,47.5,2,1,1
2011-09-29,-250.0,-240.0,2,0,2
