trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_intraday_invariance_dislocation_reversion,2011-06-02,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.34424624024723055,0.90625,0.9,-42.0,12.0,24512.0,-1070.0,13714.0,1.787370570220213,-0.04365208877284595,0.05,2011-06-02 11:50:00-04:00,2011-06-02 11:50:00-04:00,0.0025,1.5,15:30:00,2316.0,2011-06-02 11:49:00-04:00,2316.0,2314.5,2011-06-02 11:50:00-04:00,2011-06-02 11:50:00-04:00,2316.25,2310.25,2325.25,6.0,1,9.0,1.0,fixed_contracts,2011-06-02 12:52:00-04:00,2325.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_intraday_invariance_dislocation_reversion,2011-06-02,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3130812346159974,0.9375,0.9,34.0,12.0,19575.0,868.0,10641.0,1.8395827459825205,0.04434227330779055,0.05,2011-06-02 13:07:00-04:00,2011-06-02 13:07:00-04:00,0.0025,1.5,15:30:00,2328.25,2011-06-02 13:06:00-04:00,2328.5,2327.75,2011-06-02 13:07:00-04:00,2011-06-02 13:07:00-04:00,2328.0,2334.0,2319.0,6.0,1,5.5,4.5,fixed_contracts,2011-06-02 15:30:00-04:00,2331.25,eod_flatten,-65.0,-70.0,-0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_intraday_invariance_dislocation_reversion,2011-06-07,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3715009973466309,0.9242424242424242,0.9,23.0,12.0,11850.0,585.0,5486.0,2.1600437477214727,0.049367088607594936,0.05,2011-06-07 14:22:00-04:00,2011-06-07 14:22:00-04:00,0.0025,1.5,15:30:00,2286.25,2011-06-07 14:21:00-04:00,2286.75,2286.25,2011-06-07 14:22:00-04:00,2011-06-07 14:22:00-04:00,2286.0,2291.75,2277.375,5.75,1,9.25,1.5,fixed_contracts,2011-06-07 15:21:00-04:00,2277.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_intraday_invariance_dislocation_reversion,2011-06-08,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.36814097587371863,0.9253731343283582,0.9,28.0,12.0,12970.0,193.0,6667.0,1.9454027298635068,0.014880493446414803,0.05,2011-06-08 12:00:00-04:00,2011-06-08 12:00:00-04:00,0.0025,1.5,15:30:00,2264.0,2011-06-08 11:59:00-04:00,2264.25,2263.25,2011-06-08 12:00:00-04:00,2011-06-08 12:00:00-04:00,2263.75,2269.5,2255.125,5.75,1,9.0,1.0,fixed_contracts,2011-06-08 13:34:00-04:00,2255.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_intraday_invariance_dislocation_reversion,2011-06-08,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.46288802689512765,1.0,0.9,-42.0,12.0,23490.0,-1104.0,11825.0,1.9864693446088795,-0.046998722860791826,0.05,2011-06-08 14:02:00-04:00,2011-06-08 14:02:00-04:00,0.0025,1.5,15:30:00,2252.0,2011-06-08 14:01:00-04:00,2252.25,2250.0,2011-06-08 14:02:00-04:00,2011-06-08 14:02:00-04:00,2252.5,2246.75,2261.125,5.75,1,6.5,4.5,fixed_contracts,2011-06-08 15:30:00-04:00,2249.25,eod_flatten,-65.0,-70.0,-0.5652173913043478,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_intraday_invariance_dislocation_reversion,2011-06-09,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3328946817309572,0.9253731343283582,0.9,16.0,12.0,7460.0,-1006.0,3304.0,2.2578692493946733,-0.13485254691689008,0.05,2011-06-09 13:09:00-04:00,2011-06-09 13:09:00-04:00,0.0025,1.5,15:30:00,2262.75,2011-06-09 13:08:00-04:00,2262.75,2261.5,2011-06-09 13:09:00-04:00,2011-06-09 13:09:00-04:00,2262.25,2268.0,2253.625,5.75,1,2.0,5.25,fixed_contracts,2011-06-09 15:30:00-04:00,2263.75,eod_flatten,-30.0,-35.0,-0.2608695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.6439725475177827,0.9857142857142858,0.9,-39.0,12.0,11178.0,763.0,5946.0,1.8799192734611503,0.06825908033637502,0.05,2011-06-10 11:00:00-04:00,2011-06-10 11:00:00-04:00,0.0025,1.5,15:30:00,2230.25,2011-06-10 10:59:00-04:00,2230.25,2229.0,2011-06-10 11:00:00-04:00,2011-06-10 11:00:00-04:00,2230.25,2224.5,2238.875,5.75,1,0.5,5.75,fixed_contracts,2011-06-10 11:08:00-04:00,2224.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,1.0500804332386133,1.0,0.9,-56.0,12.0,11267.0,844.0,5984.0,1.8828542780748663,0.07490902636016686,0.05,2011-06-10 11:10:00-04:00,2011-06-10 11:10:00-04:00,0.0025,1.5,15:30:00,2225.75,2011-06-10 11:09:00-04:00,2226.0,2225.25,2011-06-10 11:10:00-04:00,2011-06-10 11:10:00-04:00,2226.25,2220.5,2234.875,5.75,1,8.75,2.25,fixed_contracts,2011-06-10 12:33:00-04:00,2234.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_intraday_invariance_dislocation_reversion,2011-06-15,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.25253802438211376,0.9117647058823529,0.9,-23.0,12.0,23855.0,-901.0,10157.0,2.3486265629615044,-0.03776985956822469,0.05,2011-06-15 13:11:00-04:00,2011-06-15 13:11:00-04:00,0.0025,1.5,15:30:00,2208.75,2011-06-15 13:10:00-04:00,2208.75,2207.75,2011-06-15 13:11:00-04:00,2011-06-15 13:11:00-04:00,2209.0,2203.25,2217.625,5.75,1,4.5,5.75,fixed_contracts,2011-06-15 15:00:00-04:00,2203.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_intraday_invariance_dislocation_reversion,2011-06-16,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.364785870514402,0.927536231884058,0.9,-28.0,12.0,18875.0,453.0,8593.0,2.196555335738392,0.024,0.05,2011-06-16 13:54:00-04:00,2011-06-16 13:54:00-04:00,0.0025,1.5,15:30:00,2199.5,2011-06-16 13:53:00-04:00,2200.75,2199.0,2011-06-16 13:54:00-04:00,2011-06-16 13:54:00-04:00,2199.75,2194.25,2208.0,5.5,1,0.0,6.25,fixed_contracts,2011-06-16 14:12:00-04:00,2194.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,nq_intraday_invariance_dislocation_reversion,2011-06-16,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.9838225155890905,1.0,0.9,-54.0,12.0,19420.0,494.0,8692.0,2.2342383801196504,0.025437693099897015,0.05,2011-06-16 14:14:00-04:00,2011-06-16 14:14:00-04:00,0.0025,1.5,15:30:00,2193.5,2011-06-16 14:13:00-04:00,2194.5,2193.5,2011-06-16 14:14:00-04:00,2011-06-16 14:14:00-04:00,2193.75,2188.25,2202.0,5.5,1,0.0,5.75,fixed_contracts,2011-06-16 14:35:00-04:00,2188.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_intraday_invariance_dislocation_reversion,2011-06-20,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.41230465096182667,0.9166666666666666,0.9,32.0,12.0,15098.0,332.0,7705.0,1.9595068137573004,0.021989667505629886,0.05,2011-06-20 12:04:00-04:00,2011-06-20 12:04:00-04:00,0.0025,1.5,15:30:00,2202.25,2011-06-20 12:03:00-04:00,2203.5,2201.75,2011-06-20 12:04:00-04:00,2011-06-20 12:04:00-04:00,2202.25,2208.0,2193.625,5.75,1,6.25,4.75,fixed_contracts,2011-06-20 15:30:00-04:00,2197.25,eod_flatten,100.0,95.0,0.8695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_intraday_invariance_dislocation_reversion,2011-06-22,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.2438929187107109,0.9014084507042254,0.9,14.0,12.0,5217.0,-442.0,2683.0,1.9444651509504287,-0.08472302089323366,0.05,2011-06-22 13:55:00-04:00,2011-06-22 13:55:00-04:00,0.0025,1.5,15:30:00,2249.75,2011-06-22 13:54:00-04:00,2249.75,2249.25,2011-06-22 13:55:00-04:00,2011-06-22 13:55:00-04:00,2249.5,2255.25,2240.875,5.75,1,8.75,1.25,fixed_contracts,2011-06-22 15:16:00-04:00,2241.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_intraday_invariance_dislocation_reversion,2011-06-23,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3023693384439896,0.9027777777777778,0.9,32.0,12.0,25117.0,288.0,12231.0,2.0535524486959367,0.011466337540311343,0.05,2011-06-23 13:15:00-04:00,2011-06-23 13:15:00-04:00,0.0025,1.5,15:30:00,2229.0,2011-06-23 13:14:00-04:00,2232.0,2228.75,2011-06-23 13:15:00-04:00,2011-06-23 13:15:00-04:00,2228.75,2234.5,2220.125,5.75,1,1.0,6.0,fixed_contracts,2011-06-23 13:33:00-04:00,2234.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_intraday_invariance_dislocation_reversion,2011-06-23,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7143266945420226,0.9861111111111112,0.9,56.0,12.0,25785.0,407.0,12598.0,2.0467534529290363,0.015784370758192747,0.05,2011-06-23 13:35:00-04:00,2011-06-23 13:35:00-04:00,0.0025,1.5,15:30:00,2235.25,2011-06-23 13:34:00-04:00,2235.25,2233.5,2011-06-23 13:35:00-04:00,2011-06-23 13:35:00-04:00,2235.0,2240.75,2226.375,5.75,1,9.5,1.25,fixed_contracts,2011-06-23 13:54:00-04:00,2226.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_intraday_invariance_dislocation_reversion,2011-06-24,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.2777340884849733,0.9066666666666666,0.9,-19.0,12.0,12021.0,-555.0,5462.0,2.200842182350787,-0.046169203893186926,0.05,2011-06-24 12:47:00-04:00,2011-06-24 12:47:00-04:00,0.0025,1.5,15:30:00,2219.5,2011-06-24 12:46:00-04:00,2220.5,2218.5,2011-06-24 12:47:00-04:00,2011-06-24 12:47:00-04:00,2219.5,2213.75,2228.125,5.75,1,0.25,6.0,fixed_contracts,2011-06-24 13:03:00-04:00,2213.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_intraday_invariance_dislocation_reversion,2011-06-24,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7263394722752299,0.9866666666666667,0.9,-36.0,12.0,11732.0,-292.0,5508.0,2.129992737835875,-0.024889191953631096,0.05,2011-06-24 13:08:00-04:00,2011-06-24 13:08:00-04:00,0.0025,1.5,15:30:00,2215.0,2011-06-24 13:07:00-04:00,2215.5,2214.0,2011-06-24 13:08:00-04:00,2011-06-24 13:08:00-04:00,2215.25,2209.5,2223.875,5.75,1,7.75,5.75,fixed_contracts,2011-06-24 15:12:00-04:00,2209.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_intraday_invariance_dislocation_reversion,2011-06-27,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5001617226591545,0.9857142857142858,0.9,36.0,12.0,16586.0,796.0,8190.0,2.025152625152625,0.0479922826480164,0.05,2011-06-27 14:16:00-04:00,2011-06-27 14:16:00-04:00,0.0025,1.5,15:30:00,2254.5,2011-06-27 14:15:00-04:00,2254.75,2254.0,2011-06-27 14:16:00-04:00,2011-06-27 14:16:00-04:00,2254.25,2260.0,2245.625,5.75,1,1.5,5.75,fixed_contracts,2011-06-27 14:49:00-04:00,2260.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_intraday_invariance_dislocation_reversion,2011-06-28,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.27800289556817204,0.9436619718309859,0.9,18.0,12.0,12204.0,-295.0,5320.0,2.293984962406015,-0.024172402490986563,0.05,2011-06-28 14:04:00-04:00,2011-06-28 14:04:00-04:00,0.0025,1.5,15:30:00,2278.0,2011-06-28 14:03:00-04:00,2278.25,2277.5,2011-06-28 14:04:00-04:00,2011-06-28 14:04:00-04:00,2277.75,2283.5,2269.125,5.75,1,2.5,4.75,fixed_contracts,2011-06-28 15:30:00-04:00,2277.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_intraday_invariance_dislocation_reversion,2011-06-29,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4521965773953271,0.9506172839506173,0.9,40.0,12.0,22131.0,881.0,11108.0,1.992347857400072,0.03980841353757173,0.05,2011-06-29 11:07:00-04:00,2011-06-29 11:07:00-04:00,0.0025,1.5,15:30:00,2294.25,2011-06-29 11:06:00-04:00,2294.25,2292.0,2011-06-29 11:07:00-04:00,2011-06-29 11:07:00-04:00,2294.0,2299.75,2285.375,5.75,1,9.5,1.5,fixed_contracts,2011-06-29 14:15:00-04:00,2285.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_intraday_invariance_dislocation_reversion,2011-07-06,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.40040671857582477,0.948051948051948,0.9,-21.0,12.0,8261.0,-358.0,3939.0,2.097232800203097,-0.04333615785013921,0.05,2011-07-06 13:28:00-04:00,2011-07-06 13:28:00-04:00,0.0025,1.5,15:30:00,2373.75,2011-07-06 13:27:00-04:00,2374.25,2373.25,2011-07-06 13:28:00-04:00,2011-07-06 13:28:00-04:00,2373.75,2367.75,2382.75,6.0,1,3.0,6.25,fixed_contracts,2011-07-06 14:20:00-04:00,2367.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_intraday_invariance_dislocation_reversion,2011-07-08,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3190715073768609,0.9302325581395349,0.9,28.0,12.0,16270.0,-452.0,8204.0,1.9831789371038517,-0.02778119237861094,0.05,2011-07-08 11:44:00-04:00,2011-07-08 11:44:00-04:00,0.0025,1.5,15:30:00,2383.75,2011-07-08 11:43:00-04:00,2384.25,2383.0,2011-07-08 11:44:00-04:00,2011-07-08 11:44:00-04:00,2383.5,2389.5,2374.5,6.0,1,2.25,6.0,fixed_contracts,2011-07-08 12:43:00-04:00,2389.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_intraday_invariance_dislocation_reversion,2011-07-08,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.6375807870076505,0.9759036144578314,0.9,43.0,12.0,16380.0,-833.0,8224.0,1.9917315175097277,-0.050854700854700854,0.05,2011-07-08 12:45:00-04:00,2011-07-08 12:45:00-04:00,0.0025,1.5,15:30:00,2388.25,2011-07-08 12:44:00-04:00,2389.5,2387.75,2011-07-08 12:45:00-04:00,2011-07-08 12:45:00-04:00,2388.0,2394.0,2379.0,6.0,1,2.5,6.25,fixed_contracts,2011-07-08 13:34:00-04:00,2394.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_intraday_invariance_dislocation_reversion,2011-07-11,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3852262814082562,0.9425287356321839,0.9,-37.0,12.0,32076.0,-1530.0,14418.0,2.2247191011235956,-0.04769921436588103,0.05,2011-07-11 11:16:00-04:00,2011-07-11 11:16:00-04:00,0.0025,1.5,15:30:00,2360.75,2011-07-11 11:15:00-04:00,2361.25,2360.75,2011-07-11 11:16:00-04:00,2011-07-11 11:16:00-04:00,2361.25,2355.25,2370.25,6.0,1,7.5,6.5,fixed_contracts,2011-07-11 13:16:00-04:00,2355.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_intraday_invariance_dislocation_reversion,2011-07-11,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7372489096602985,0.9746835443037974,0.9,-57.0,12.0,31640.0,-1576.0,14396.0,2.197832731314254,-0.04981036662452592,0.05,2011-07-11 13:18:00-04:00,2011-07-11 13:18:00-04:00,0.0025,1.5,15:30:00,2356.0,2011-07-11 13:17:00-04:00,2356.0,2354.25,2011-07-11 13:18:00-04:00,2011-07-11 13:18:00-04:00,2356.0,2350.0,2365.0,6.0,1,6.25,4.75,fixed_contracts,2011-07-11 15:30:00-04:00,2357.0,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_intraday_invariance_dislocation_reversion,2011-07-12,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.30173246677115423,0.9310344827586207,0.9,31.0,12.0,18176.0,18.0,9660.0,1.8815734989648034,0.0009903169014084507,0.05,2011-07-12 11:22:00-04:00,2011-07-12 11:22:00-04:00,0.0025,1.5,15:30:00,2353.75,2011-07-12 11:21:00-04:00,2354.5,2353.5,2011-07-12 11:22:00-04:00,2011-07-12 11:22:00-04:00,2353.5,2359.5,2344.5,6.0,1,7.25,7.5,fixed_contracts,2011-07-12 14:12:00-04:00,2359.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_intraday_invariance_dislocation_reversion,2011-07-12,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7388676009107686,0.9736842105263158,0.9,57.0,12.0,19315.0,455.0,10349.0,1.8663638998937095,0.02355682112347916,0.05,2011-07-12 14:14:00-04:00,2011-07-12 14:14:00-04:00,0.0025,1.5,15:30:00,2360.75,2011-07-12 14:13:00-04:00,2362.75,2360.25,2011-07-12 14:14:00-04:00,2011-07-12 14:14:00-04:00,2360.25,2366.25,2351.25,6.0,1,9.0,3.75,fixed_contracts,2011-07-12 14:46:00-04:00,2351.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
