session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-295.0,-290.0,1,0,1
2011-02-23,-290.0,-285.0,1,0,1
2011-02-28,-295.0,-290.0,1,0,1
2011-03-01,-295.0,-290.0,1,0,1
2011-03-04,-295.0,-290.0,1,0,1
2011-03-07,-290.0,-285.0,1,0,1
2011-03-16,-280.0,-275.0,1,0,1
2011-03-17,-280.0,-275.0,1,0,1
2011-03-18,-110.0,-105.0,1,0,1
2011-03-21,-120.0,-115.0,1,0,1
2011-03-22,-70.0,-65.0,1,0,1
2011-03-28,-290.0,-285.0,1,0,1
2011-03-29,50.0,55.0,1,1,0
2011-04-06,15.0,20.0,1,1,0
2011-04-07,40.0,45.0,1,1,0
2011-04-08,-290.0,-285.0,1,0,1
2011-04-18,540.0,545.0,1,1,0
2011-04-25,110.0,115.0,1,1,0
2011-04-26,-120.0,-115.0,1,0,1
2011-05-09,125.0,130.0,1,1,0
2011-05-10,235.0,240.0,1,1,0
2011-05-16,-295.0,-290.0,1,0,1
2011-05-17,295.0,300.0,1,1,0
2011-05-23,55.0,60.0,1,1,0
2011-05-27,-65.0,-60.0,1,0,1
2011-05-31,350.0,355.0,1,1,0
2011-06-01,-295.0,-290.0,1,0,1
2011-06-08,-80.0,-75.0,1,0,1
2011-06-24,-280.0,-275.0,1,0,1
2011-07-01,280.0,285.0,1,1,0
2011-07-05,75.0,80.0,1,1,0
2011-07-06,105.0,110.0,1,1,0
2011-07-22,325.0,330.0,1,1,0
2011-07-25,-125.0,-120.0,1,0,1
2011-07-26,-85.0,-80.0,1,0,1
2011-07-27,-300.0,-295.0,1,0,1
2011-08-11,510.0,515.0,1,1,0
2011-08-12,-5.0,0.0,1,0,1
2011-08-15,450.0,455.0,1,1,0
2011-08-24,-265.0,-260.0,1,0,1
2011-08-25,-270.0,-265.0,1,0,1
2011-08-31,-285.0,-280.0,1,0,1
2011-09-08,-280.0,-275.0,1,0,1
2011-09-09,-275.0,-270.0,1,0,1
2011-09-12,-275.0,-270.0,1,0,1
2011-09-13,520.0,525.0,1,1,0
2011-09-14,530.0,535.0,1,1,0
2011-09-15,325.0,330.0,1,1,0
2011-09-16,180.0,185.0,1,1,0
2011-09-19,540.0,545.0,1,1,0
2011-10-06,235.0,240.0,1,1,0
2011-10-07,520.0,525.0,1,1,0
2011-10-10,-285.0,-280.0,1,0,1
2011-10-14,395.0,400.0,1,1,0
2011-10-17,-295.0,-290.0,1,0,1
2011-10-25,-295.0,-290.0,1,0,1
2011-10-26,550.0,555.0,1,1,0
2011-10-27,560.0,565.0,1,1,0
2011-10-28,150.0,155.0,1,1,0
2011-10-31,-295.0,-290.0,1,0,1
2011-11-01,-290.0,-285.0,1,0,1
2011-11-07,560.0,565.0,1,1,0
2011-11-08,560.0,565.0,1,1,0
2011-11-14,-295.0,-290.0,1,0,1
2011-11-15,560.0,565.0,1,1,0
2011-11-16,-295.0,-290.0,1,0,1
2011-11-17,-290.0,-285.0,1,0,1
2011-12-01,255.0,260.0,1,1,0
2011-12-02,-290.0,-285.0,1,0,1
2011-12-05,-295.0,-290.0,1,0,1
2011-12-08,-290.0,-285.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-23,155.0,160.0,1,1,0
2011-12-27,20.0,25.0,1,1,0
2011-12-28,-285.0,-280.0,1,0,1
2012-01-10,-165.0,-160.0,1,0,1
2012-01-11,160.0,165.0,1,1,0
2012-01-12,185.0,190.0,1,1,0
2012-01-13,75.0,80.0,1,1,0
2012-01-19,-90.0,-85.0,1,0,1
2012-01-20,60.0,65.0,1,1,0
2012-01-23,-305.0,-300.0,1,0,1
2012-01-24,-145.0,-140.0,1,0,1
2012-01-25,260.0,265.0,1,1,0
2012-02-02,-80.0,-75.0,1,0,1
2012-02-03,50.0,55.0,1,1,0
2012-02-06,50.0,55.0,1,1,0
2012-02-16,610.0,615.0,1,1,0
2012-02-17,145.0,150.0,1,1,0
2012-02-21,-325.0,-320.0,1,0,1
2012-03-16,-45.0,-40.0,1,0,1
2012-03-19,250.0,255.0,1,1,0
2012-03-20,305.0,310.0,1,1,0
2012-03-26,295.0,300.0,1,1,0
2012-04-02,210.0,215.0,1,1,0
2012-04-03,-345.0,-340.0,1,0,1
2012-04-12,55.0,60.0,1,1,0
2012-04-13,-115.0,-110.0,1,0,1
2012-04-16,-220.0,-215.0,1,0,1
2012-04-17,315.0,320.0,1,1,0
2012-04-18,70.0,75.0,1,1,0
2012-04-19,-340.0,-335.0,1,0,1
2012-04-27,-40.0,-35.0,1,0,1
2012-04-30,-100.0,-95.0,1,0,1
2012-05-01,-340.0,-335.0,1,0,1
2012-05-03,-340.0,-335.0,1,0,1
2012-05-14,-325.0,-320.0,1,0,1
2012-05-15,-325.0,-320.0,1,0,1
2012-05-29,-320.0,-315.0,1,0,1
2012-05-30,95.0,100.0,1,1,0
2012-05-31,225.0,230.0,1,1,0
2012-06-08,265.0,270.0,1,1,0
2012-06-11,-320.0,-315.0,1,0,1
2012-06-13,-320.0,-315.0,1,0,1
2012-06-14,-315.0,-310.0,1,0,1
2012-06-19,-50.0,-45.0,1,0,1
2012-06-20,-325.0,-320.0,1,0,1
2012-06-21,-325.0,-320.0,1,0,1
2012-06-29,265.0,270.0,1,1,0
2012-07-02,240.0,245.0,1,1,0
2012-07-05,-95.0,-90.0,1,0,1
2012-07-19,25.0,30.0,1,1,0
2012-07-20,-330.0,-325.0,1,0,1
2012-07-23,405.0,410.0,1,1,0
2012-07-24,-320.0,-315.0,1,0,1
2012-07-25,10.0,15.0,1,1,0
2012-07-26,185.0,190.0,1,1,0
2012-07-27,620.0,625.0,1,1,0
2012-07-30,-10.0,-5.0,1,0,1
2012-08-02,-325.0,-320.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,15.0,20.0,1,1,0
2012-08-08,-145.0,-140.0,1,0,1
2012-08-09,-45.0,-40.0,1,0,1
2012-08-10,135.0,140.0,1,1,0
2012-08-13,210.0,215.0,1,1,0
