point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:41:00-05:00,1,-295.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
2,2011-02-23 12:03:00-05:00,2,-290.0,-585.0,149415.0,150000.0,585.0,0.0039
3,2011-02-28 13:27:00-05:00,3,-295.0,-880.0,149120.0,150000.0,880.0,0.005866666666666667
4,2011-03-01 12:02:00-05:00,4,-295.0,-1175.0,148825.0,150000.0,1175.0,0.007833333333333333
5,2011-03-04 12:21:00-05:00,5,-295.0,-1470.0,148530.0,150000.0,1470.0,0.0098
6,2011-03-07 11:51:00-05:00,6,-290.0,-1760.0,148240.0,150000.0,1760.0,0.011733333333333333
7,2011-03-16 12:03:00-04:00,7,-280.0,-2040.0,147960.0,150000.0,2040.0,0.0136
8,2011-03-17 13:50:00-04:00,8,-280.0,-2320.0,147680.0,150000.0,2320.0,0.015466666666666667
9,2011-03-18 15:55:00-04:00,9,-110.0,-2430.0,147570.0,150000.0,2430.0,0.0162
10,2011-03-21 15:55:00-04:00,10,-120.0,-2550.0,147450.0,150000.0,2550.0,0.017
11,2011-03-22 15:55:00-04:00,11,-70.0,-2620.0,147380.0,150000.0,2620.0,0.017466666666666665
12,2011-03-28 15:45:00-04:00,12,-290.0,-2910.0,147090.0,150000.0,2910.0,0.0194
13,2011-03-29 15:55:00-04:00,13,50.0,-2860.0,147140.0,150000.0,2860.0,0.019066666666666666
14,2011-04-06 15:55:00-04:00,14,15.0,-2845.0,147155.0,150000.0,2845.0,0.018966666666666666
15,2011-04-07 15:55:00-04:00,15,40.0,-2805.0,147195.0,150000.0,2805.0,0.0187
16,2011-04-08 14:51:00-04:00,16,-290.0,-3095.0,146905.0,150000.0,3095.0,0.020633333333333333
17,2011-04-18 15:20:00-04:00,17,540.0,-2555.0,147445.0,150000.0,2555.0,0.017033333333333334
18,2011-04-25 15:55:00-04:00,18,110.0,-2445.0,147555.0,150000.0,2445.0,0.0163
19,2011-04-26 15:55:00-04:00,19,-120.0,-2565.0,147435.0,150000.0,2565.0,0.0171
20,2011-05-09 15:55:00-04:00,20,125.0,-2440.0,147560.0,150000.0,2440.0,0.016266666666666665
21,2011-05-10 15:55:00-04:00,21,235.0,-2205.0,147795.0,150000.0,2205.0,0.0147
22,2011-05-16 12:10:00-04:00,22,-295.0,-2500.0,147500.0,150000.0,2500.0,0.016666666666666666
23,2011-05-17 15:55:00-04:00,23,295.0,-2205.0,147795.0,150000.0,2205.0,0.0147
24,2011-05-23 15:55:00-04:00,24,55.0,-2150.0,147850.0,150000.0,2150.0,0.014333333333333333
25,2011-05-27 15:55:00-04:00,25,-65.0,-2215.0,147785.0,150000.0,2215.0,0.014766666666666668
26,2011-05-31 15:55:00-04:00,26,350.0,-1865.0,148135.0,150000.0,1865.0,0.012433333333333333
27,2011-06-01 12:13:00-04:00,27,-295.0,-2160.0,147840.0,150000.0,2160.0,0.0144
28,2011-06-08 15:55:00-04:00,28,-80.0,-2240.0,147760.0,150000.0,2240.0,0.014933333333333333
29,2011-06-24 13:03:00-04:00,29,-280.0,-2520.0,147480.0,150000.0,2520.0,0.0168
30,2011-07-01 15:55:00-04:00,30,280.0,-2240.0,147760.0,150000.0,2240.0,0.014933333333333333
31,2011-07-05 15:55:00-04:00,31,75.0,-2165.0,147835.0,150000.0,2165.0,0.014433333333333333
