run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,159,159,159,0,0,0,0,0,0,0,159,103.69089495591494,-1802.5,0.8906581740976646,-0.03800205481287162,2765.0,0.018433333333333333,-0.007853064804747789,-0.4260252154474388,0.42138364779874216,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.004,2.0,159,159,159,0,0,0,0,0,0,0,159,103.68948073203393,-280.0,0.9830200121285627,0.012727701193363668,2765.0,0.018433333333333333,-0.0012177144148629582,-0.0660604565025113,0.41509433962264153,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.004,2.5,159,159,159,0,0,0,0,0,0,0,159,103.68858079146761,212.5,1.0127169359664872,0.03183967408520194,2765.0,0.018433333333333333,0.0009236225389419594,0.050106105186724745,0.4088050314465409,0,0,True,-235.0,2.541176470588235,13,False,max_consecutive_losses;max_best_day_concentration
4,0.55,0.006,1.5,159,159,159,0,0,0,0,0,0,0,159,103.6889664783689,-2570.0,0.870854271356784,-0.03875324053723961,3400.0,0.02266666666666667,-0.011206748435675484,-0.4944153721621537,0.4591194968553459,0,0,False,-345.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.006,2.0,159,159,159,0,0,0,0,0,0,0,159,103.6785539390408,-1225.0,0.9384422110552764,-0.007795306048498302,3465.0,0.02287581699346405,-0.005332802318703922,-0.2331196442176286,0.4591194968553459,0,0,False,-345.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.006,2.5,159,159,159,0,0,0,0,0,0,0,159,103.6785539390408,-822.5,0.9586683417085428,0.0011127224383034626,3565.0,0.02345819144911086,-0.0035789164619497438,-0.15256574530537376,0.4591194968553459,0,0,False,-345.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.008,1.5,159,159,159,0,0,0,0,0,0,0,159,103.6785539390408,-3670.0,0.8360509269600178,-0.046110819660945414,4472.5,0.02981020778831253,-0.01602255403849484,-0.5374854865914985,0.46540880503144655,0,0,False,-450.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.008,2.0,159,159,159,0,0,0,0,0,0,0,159,103.6785539390408,-3035.0,0.8644181371454098,-0.03524294642448674,4390.0,0.029152970083341636,-0.01324034372704197,-0.45416791802656375,0.46540880503144655,0,0,False,-450.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.008,2.5,159,159,159,0,0,0,0,0,0,0,159,103.6785539390408,-3852.5,0.8278981460799643,-0.04890006928717068,4622.5,0.030816666666666666,-0.016822942313028943,-0.54590402313777,0.46540880503144655,0,0,False,-450.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,92.3064296544827,-1377.5,0.9020618556701031,-0.03246893506223072,2700.0,0.018,-0.006242178604411341,-0.34678770024507455,0.4264705882352941,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,0.6,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,92.3064296544827,-350.0,0.9751243781094527,0.00845776497447083,2700.0,0.018,-0.0015842829567688232,-0.08801571982049018,0.41911764705882354,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.004,2.5,136,136,136,0,0,0,0,0,0,0,136,92.3064296544827,-172.5,0.987928621413576,0.018970119791363878,2700.0,0.018,-0.0007806765733929799,-0.04337092074405444,0.4117647058823529,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.006,1.5,136,136,136,0,0,0,0,0,0,0,136,92.3064296544827,-2767.5,0.8401674848397344,-0.05093005750321004,3467.5,0.02309934216004663,-0.012559871704046155,-0.543732874166872,0.45588235294117646,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,0.6,0.006,2.0,136,136,136,0,0,0,0,0,0,0,136,92.3064296544827,-1350.0,0.9220329194340168,-0.013139929555741739,3535.0,0.023334873589015776,-0.006117380258787941,-0.26215613448480485,0.45588235294117646,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.006,2.5,136,136,136,0,0,0,0,0,0,0,136,92.3064296544827,-1082.5,0.9374819520646838,-0.006401866839554362,3545.0,0.0233427165127496,-0.0049038194238747446,-0.21007920912702335,0.45588235294117646,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.008,1.5,136,136,136,0,0,0,0,0,0,0,136,92.3064296544827,-3637.5,0.8148854961832062,-0.05340485534263645,4550.0,0.03024109798448067,-0.01652386126175298,-0.546404144129714,0.4632352941176471,0,0,False,-450.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,0.6,0.008,2.0,136,136,136,0,0,0,0,0,0,0,136,92.3064296544827,-3180.0,0.8381679389312977,-0.04437550354412962,4555.0,0.03016156800423785,-0.014438408641495148,-0.47870218947060317,0.4632352941176471,0,0,False,-450.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.008,2.5,136,136,136,0,0,0,0,0,0,0,136,92.3064296544827,-3997.5,0.7965648854961832,-0.06034228689094392,4555.0,0.030325726935304005,-0.01816634584373822,-0.5990407380008979,0.4632352941176471,0,0,False,-450.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.004,1.5,122,122,122,0,0,0,0,0,0,0,122,82.80429719005066,-157.5,0.9870210135970334,0.009634250692889184,2115.0,0.0141,-0.0007127801948287882,-0.05055178686728994,0.4426229508196721,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.65,0.004,2.0,122,122,122,0,0,0,0,0,0,0,122,82.80429719005066,825.0,1.0679571663920921,0.05315573387798062,2190.0,0.0146,0.003729690450239298,0.2554582500163903,0.4344262295081967,0,0,True,-230.0,0.49696969696969695,9,False,max_consecutive_losses;max_best_day_concentration
21,0.65,0.004,2.5,122,122,122,0,0,0,0,0,0,0,122,82.80429719005066,910.0,1.0736245954692556,0.06077606383779582,2190.0,0.0146,0.004113588670211943,0.2817526486446536,0.4262295081967213,0,0,True,-230.0,0.5659340659340659,9,False,max_consecutive_losses;max_best_day_concentration
22,0.65,0.006,1.5,122,122,122,0,0,0,0,0,0,0,122,82.80429719005066,-1185.0,0.920656176765986,-0.016829250429747644,2727.5,0.018183333333333333,-0.005368745883671533,-0.2952564189003593,0.47540983606557374,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.65,0.006,2.0,122,122,122,0,0,0,0,0,0,0,122,82.80429719005066,95.0,1.0063608972212923,0.021199088921528466,2810.0,0.018500839450900353,0.0004298146528773916,0.023232170303303424,0.47540983606557374,0,0,True,-340.0,6.526315789473684,9,False,max_consecutive_losses;max_best_day_concentration
24,0.65,0.006,2.5,122,122,122,0,0,0,0,0,0,0,122,82.80429719005066,412.5,1.0276196853029795,0.030200684915132288,2810.0,0.018450123930992598,0.0018656667714300745,0.10111947098068645,0.47540983606557374,0,0,True,-340.0,1.7030303030303031,9,False,max_consecutive_losses;max_best_day_concentration
25,0.65,0.008,1.5,122,122,122,0,0,0,0,0,0,0,122,82.80429719005066,-2175.0,0.8739495798319328,-0.031930538533272504,3860.0,0.02559681697612732,-0.009864565302775241,-0.3853824993933955,0.48360655737704916,0,0,False,-450.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.65,0.008,2.0,122,122,122,0,0,0,0,0,0,0,122,82.80429719005066,-1670.0,0.9032164589973921,-0.020798335001319238,3865.0,0.025526715540585165,-0.007570038673546997,-0.29655357194353194,0.48360655737704916,0,0,False,-450.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.65,0.008,2.5,122,122,122,0,0,0,0,0,0,0,122,82.80429719005066,-2487.5,0.8558388872790496,-0.03859737217481715,3865.0,0.025665288776001462,-0.011285706976701837,-0.43972647552107924,0.48360655737704916,0,0,False,-450.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
