run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,0.75,303,282,282,21,0,21,0,0,0,0,282,183.29642788731869,-6344.375,0.5938300256081946,-0.1678346279410109,6472.5,0.04313346550488979,-0.027699223185305932,-0.6421747675749779,0.5425531914893617,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0,0.0,0.0015,1.0,303,295,295,8,0,8,0,0,0,0,295,191.7462632154575,-8037.5,0.5893472985055562,-0.2159739036857681,8215.0,0.05473656155780987,-0.035163221804774825,-0.6424083063317246,0.45084745762711864,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,0,0.0,0.0015,1.5,303,298,298,5,0,5,0,0,0,0,298,193.69622521425876,-9208.75,0.6041375604513702,-0.25139155214658565,9507.5,0.06332106761684343,-0.04034481911953669,-0.6371468555088757,0.34563758389261745,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.0025,0.75,303,296,296,7,0,7,0,0,0,0,296,192.39625054839127,-8808.125,0.6538707142155418,-0.14498710748710744,9045.0,0.06025430715041094,-0.03857076674106896,-0.6401329392898994,0.5202702702702703,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,0,0.0,0.0025,1.0,303,298,298,5,0,5,0,0,0,0,298,193.69622521425876,-8827.5,0.6951830110497238,-0.14565194313516452,9155.0,0.06096931555200373,-0.038656522768008794,-0.6340324213585232,0.4563758389261745,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,0.0025,1.5,303,301,301,2,0,2,0,0,0,0,301,195.641351697036,-10792.5,0.6818952177437182,-0.18343151864746543,11301.25,0.07521880927817898,-0.0473742302991762,-0.6298189343037034,0.3588039867109635,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,0.004,0.75,303,299,299,4,0,4,0,0,0,0,299,194.34260998517055,-15748.125,0.5999460180363266,-0.18025896874767633,16135.0,0.10743148205175154,-0.06955628610113795,-0.6474478874603212,0.45484949832775917,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
8,0,0.0,0.004,1.0,303,301,301,2,0,2,0,0,0,0,301,195.641351697036,-14567.5,0.6530101828142678,-0.16242443692780859,15095.0,0.10046087549706337,-0.06424568512197582,-0.6395095085932615,0.4219269102990033,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
9,0,0.0,0.004,1.5,303,303,303,0,0,0,0,0,0,0,303,196.86830841069542,-14740.0,0.6717514753368222,-0.16495278655031242,15455.0,0.10276272482462848,-0.06499724189249645,-0.6324982332204467,0.3696369636963696,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
10,0,0.001,0.0015,0.75,303,282,282,21,0,21,0,0,0,0,282,183.29642788731869,-6344.375,0.5938300256081946,-0.1678346279410109,6472.5,0.04313346550488979,-0.027699223185305932,-0.6421747675749779,0.5425531914893617,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,0,0.001,0.0015,1.0,303,295,295,8,0,8,0,0,0,0,295,191.7462632154575,-8037.5,0.5893472985055562,-0.2159739036857681,8215.0,0.05473656155780987,-0.035163221804774825,-0.6424083063317246,0.45084745762711864,0,0,False,-130.0,0.0,7,False,min_total_net_profit
