run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,0.00075,1.0,93,93,93,0,0,0,0,0,0,0,93,60.77062989191203,-1952.5,0.4519298245614035,-0.30806451612903224,2127.5,0.014183333333333333,-0.008525007419982411,-0.601058102466445,0.46236559139784944,0,0,False,-80.0,0.0,7,False,min_total_net_profit
2,4,0.01,0.00075,1.5,93,93,93,0,0,0,0,0,0,0,93,60.770252390033605,-1802.5,0.5619684082624544,-0.29193548387096774,2103.75,0.014025,-0.007868652517038388,-0.5610447427478352,0.3763440860215054,0,0,False,-80.0,0.0,8,False,min_total_net_profit
3,4,0.01,0.00075,2.0,93,93,93,0,0,0,0,0,0,0,93,60.770252390033605,-1390.0,0.6808266360505166,-0.20053763440860217,1497.5,0.009983333333333334,-0.006065007423355029,-0.6075132644429078,0.34408602150537637,0,0,False,-80.0,0.0,8,False,min_total_net_profit
4,4,0.01,0.001,1.0,93,93,93,0,0,0,0,0,0,0,93,60.770252390033605,-1490.0,0.6359193646915089,-0.16344086021505377,1785.0,0.011898413544860684,-0.006502095227541527,-0.5464674095438543,0.5053763440860215,0,0,False,-92.5,0.0,7,False,min_total_net_profit
5,4,0.01,0.001,1.5,93,93,93,0,0,0,0,0,0,0,93,60.770252390033605,-902.5,0.8058095750403442,-0.07204301075268825,1500.0,0.009986019572598362,-0.003935662147570795,-0.3941172074577395,0.44086021505376344,0,0,False,-92.5,0.0,7,False,min_total_net_profit
6,4,0.01,0.001,2.0,93,93,93,0,0,0,0,0,0,0,93,60.770252390033605,-540.0,0.8943248532289628,-0.012903225806451698,1060.0,0.007048458149779736,-0.0023538666717525247,-0.3339548340548894,0.3870967741935484,0,0,False,-92.5,0.0,7,False,min_total_net_profit
7,4,0.01,0.0015,1.0,93,93,93,0,0,0,0,0,0,0,93,60.770252390033605,122.5,1.026615969581749,0.061422597712920274,772.5,0.005127949815792094,0.000533570096696856,0.10405134914808785,0.5913978494623656,0,0,True,-130.0,0.7755102040816326,5,False,max_best_day_concentration
8,4,0.01,0.0015,1.5,93,93,93,0,0,0,0,0,0,0,93,60.770252390033605,-940.0,0.8537534033450019,-0.0461042840075098,1532.5,0.010186700788513789,-0.0040993721888934465,-0.4024239323408588,0.43010752688172044,0,0,False,-130.0,0.0,6,False,min_total_net_profit
9,4,0.01,0.0015,2.0,93,93,93,0,0,0,0,0,0,0,93,60.76987489284515,-1477.5,0.8001352722353737,-0.10106246799795177,2002.5,0.013321802185374291,-0.00644741375392488,-0.48397459024000156,0.34408602150537637,0,0,False,-130.0,0.0,8,False,min_total_net_profit
10,4,0.02,0.00075,1.0,80,80,80,0,0,0,0,0,0,0,80,52.27386232343186,-1562.5,0.4787322768974145,-0.28187500000000004,1692.5,0.011283333333333333,-0.006818836601298783,-0.6043282069097888,0.475,0,0,False,-80.0,0.0,6,False,min_total_net_profit
11,4,0.02,0.00075,1.5,80,80,80,0,0,0,0,0,0,0,80,52.27353761483847,-1575.0,0.5578947368421052,-0.29437500000000005,1643.75,0.010958333333333334,-0.00687344476092,-0.6272345028976426,0.375,0,0,False,-80.0,0.0,7,False,min_total_net_profit
12,4,0.02,0.00075,2.0,80,80,80,0,0,0,0,0,0,0,80,52.27353761483847,-1262.5,0.66688654353562,-0.21937500000000001,1262.5,0.008416666666666666,-0.005507663558950715,-0.654375868390184,0.3375,0,0,False,-80.0,0.0,7,False,min_total_net_profit
13,4,0.02,0.001,1.0,80,80,80,0,0,0,0,0,0,0,80,52.27353761483847,-1162.5,0.6649855907780979,-0.14791666666666667,1447.5,0.009645659453246039,-0.005070823676053382,-0.5257104193479385,0.5125,0,0,False,-92.5,0.0,6,False,min_total_net_profit
14,4,0.02,0.001,1.5,80,80,80,0,0,0,0,0,0,0,80,52.27353761483847,-931.25,0.773142509135201,-0.11041666666666679,1431.25,0.009528485594927017,-0.00406102085023341,-0.42619793143157025,0.425,0,0,False,-92.5,0.0,6,False,min_total_net_profit
15,4,0.02,0.001,2.0,80,80,80,0,0,0,0,0,0,0,80,52.27353761483847,-1025.0,0.7800429184549357,-0.12291666666666679,1402.5,0.00932838923161343,-0.0044703348917378705,-0.479218306692021,0.35,0,0,False,-92.5,0.0,6,False,min_total_net_profit
16,4,0.02,0.0015,1.0,80,80,80,0,0,0,0,0,0,0,80,52.27223882080364,75.0,1.0187382885696439,0.05436507936507936,972.5,0.006457824924880057,0.0003266731905409159,0.05058563747715463,0.5875,0,0,True,-130.0,1.2666666666666666,4,False,max_best_day_concentration
17,4,0.02,0.0015,1.5,80,80,80,0,0,0,0,0,0,0,80,52.262824493851696,-1162.5,0.7968545216251638,-0.08938492063492062,1588.75,0.010561653966644784,-0.005069787082582766,-0.48001829056262213,0.4125,0,0,False,-130.0,0.0,6,False,min_total_net_profit
18,4,0.02,0.0015,2.0,80,80,80,0,0,0,0,0,0,0,80,52.262824493851696,-1750.0,0.7336377473363774,-0.1595238095238095,2227.5,0.014802877506603977,-0.007637158022534174,-0.5159238816322722,0.325,0,0,False,-130.0,0.0,8,False,min_total_net_profit
19,4,0.03,0.00075,1.0,68,68,68,0,0,0,0,0,0,0,68,44.43278297491708,-1565.0,0.42357274401473294,-0.3485294117647058,1610.0,0.010733333333333333,-0.006829766615387589,-0.6363136598187196,0.4411764705882353,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,4,0.03,0.00075,1.5,68,68,68,0,0,0,0,0,0,0,68,44.4325069726127,-1540.0,0.5103338632750397,-0.3485294117647058,1540.0,0.010266666666666667,-0.006720427740461998,-0.6545871175774673,0.35294117647058826,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,4,0.03,0.00075,2.0,68,68,68,0,0,0,0,0,0,0,68,44.4325069726127,-1202.5,0.6347760060744115,-0.2602941176470588,1202.5,0.008016666666666667,-0.005245547418852414,-0.6543302393578895,0.3235294117647059,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,4,0.03,0.001,1.0,68,68,68,0,0,0,0,0,0,0,68,44.4325069726127,-1290.0,0.5888446215139442,-0.20196078431372547,1392.5,0.009283333333333333,-0.005627812370030405,-0.606227544347979,0.4852941176470588,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,4,0.03,0.001,1.5,68,68,68,0,0,0,0,0,0,0,68,44.4325069726127,-983.75,0.7257839721254356,-0.14313725490196086,1108.75,0.007391420285990467,-0.004290225718343921,-0.5804331985390574,0.4117647058823529,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,4,0.03,0.001,2.0,68,68,68,0,0,0,0,0,0,0,68,44.4325069726127,-1077.5,0.7339506172839506,-0.15784313725490207,1200.0,0.007997867235403893,-0.0046995897487330796,-0.5876053715832593,0.3382352941176471,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
