point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:00:00-05:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2011-03-04 10:05:00-05:00,2,95.0,2.5,150002.5,150002.5,0.0,0.0
3,2011-03-16 10:00:00-04:00,3,-92.5,-90.0,149910.0,150002.5,92.5,0.0006166563890601823
4,2011-03-23 10:45:00-04:00,4,95.0,5.0,150005.0,150005.0,0.0,0.0
5,2011-03-29 10:00:00-04:00,5,-92.5,-87.5,149912.5,150005.0,92.5,0.0006166461117962735
6,2011-04-12 10:05:00-04:00,6,95.0,7.5,150007.5,150007.5,0.0,0.0
7,2011-04-18 10:00:00-04:00,7,95.0,102.5,150102.5,150102.5,0.0,0.0
8,2011-05-12 10:00:00-04:00,8,-92.5,10.0,150010.0,150102.5,92.5,0.000616245565530221
9,2011-05-20 10:10:00-04:00,9,95.0,105.0,150105.0,150105.0,0.0,0.0
10,2011-05-26 10:00:00-04:00,10,-92.5,12.5,150012.5,150105.0,92.5,0.0006162353019552979
11,2011-06-01 10:00:00-04:00,11,95.0,107.5,150107.5,150107.5,0.0,0.0
12,2011-06-06 10:45:00-04:00,12,95.0,202.5,150202.5,150202.5,0.0,0.0
13,2011-06-08 10:00:00-04:00,13,-92.5,110.0,150110.0,150202.5,92.5,0.0006158352890264809
14,2011-06-10 10:05:00-04:00,14,95.0,205.0,150205.0,150205.0,0.0,0.0
15,2011-06-23 10:00:00-04:00,15,-92.5,112.5,150112.5,150205.0,92.5,0.000615825039113212
16,2011-07-05 10:40:00-04:00,16,-92.5,20.0,150020.0,150205.0,185.0,0.001231650078226424
17,2011-07-06 10:35:00-04:00,17,-92.5,-72.5,149927.5,150205.0,277.5,0.0018474751173396357
18,2011-07-08 11:35:00-04:00,18,-92.5,-165.0,149835.0,150205.0,370.0,0.002463300156452848
19,2011-07-11 10:55:00-04:00,19,95.0,-70.0,149930.0,150205.0,275.0,0.001830831197363603
20,2011-07-18 10:05:00-04:00,20,95.0,25.0,150025.0,150205.0,180.0,0.0011983622382743583
21,2011-07-27 10:05:00-04:00,21,95.0,120.0,150120.0,150205.0,85.0,0.0005658932791851137
22,2011-08-04 10:00:00-04:00,22,-80.0,40.0,150040.0,150205.0,165.0,0.0010984987184181618
23,2011-08-16 10:00:00-04:00,23,-80.0,-40.0,149960.0,150205.0,245.0,0.00163110415765121
24,2011-08-18 10:00:00-04:00,24,76.25,36.25,150036.25,150205.0,168.75,0.001123464598382211
25,2011-09-16 10:30:00-04:00,25,-80.0,-43.75,149956.25,150205.0,248.75,0.0016560700376152592
26,2011-09-19 10:00:00-04:00,26,-80.0,-123.75,149876.25,150205.0,328.75,0.002188675476848307
27,2011-10-04 10:00:00-04:00,27,-80.0,-203.75,149796.25,150205.0,408.75,0.0027212809160813553
28,2011-10-06 10:01:00-04:00,28,76.25,-127.5,149872.5,150205.0,332.5,0.0022136413568123563
29,2011-10-13 10:00:00-04:00,29,-80.0,-207.5,149792.5,150205.0,412.5,0.0027462467960454044
30,2011-10-17 10:30:00-04:00,30,-80.0,-287.5,149712.5,150205.0,492.5,0.0032788522352784526
31,2011-10-31 10:05:00-04:00,31,-92.5,-380.0,149620.0,150205.0,585.0,0.003894677274391665
32,2011-11-04 10:00:00-04:00,32,-80.0,-460.0,149540.0,150205.0,665.0,0.0044272827136247125
33,2011-11-09 10:00:00-05:00,33,-80.0,-540.0,149460.0,150205.0,745.0,0.004959888152857761
34,2011-11-14 10:00:00-05:00,34,-92.5,-632.5,149367.5,150205.0,837.5,0.005575713191970973
35,2011-11-17 10:00:00-05:00,35,76.25,-556.25,149443.75,150205.0,761.25,0.005068073632701974
36,2011-11-23 10:05:00-05:00,36,-80.0,-636.25,149363.75,150205.0,841.25,0.005600679071935022
37,2011-12-07 10:35:00-05:00,37,-80.0,-716.25,149283.75,150205.0,921.25,0.006133284511168071
38,2011-12-12 11:30:00-05:00,38,-80.0,-796.25,149203.75,150205.0,1001.25,0.006665889950401118
39,2012-01-04 11:00:00-05:00,39,-92.5,-888.75,149111.25,150205.0,1093.75,0.007281714989514331
40,2012-01-05 10:00:00-05:00,40,95.0,-793.75,149206.25,150205.0,998.75,0.006649246030425085
41,2012-01-13 10:05:00-05:00,41,95.0,-698.75,149301.25,150205.0,903.75,0.006016777071335841
42,2012-01-20 12:20:00-05:00,42,-92.5,-791.25,149208.75,150205.0,996.25,0.006632602110449053
43,2012-01-25 10:00:00-05:00,43,-92.5,-883.75,149116.25,150205.0,1088.75,0.0072484271495622645
44,2012-01-30 10:05:00-05:00,44,95.0,-788.75,149211.25,150205.0,993.75,0.00661595819047302
45,2012-02-07 10:00:00-05:00,45,95.0,-693.75,149306.25,150205.0,898.75,0.005983489231383776
46,2012-02-10 10:25:00-05:00,46,-92.5,-786.25,149213.75,150205.0,991.25,0.006599314270496988
47,2012-02-14 10:55:00-05:00,47,95.0,-691.25,149308.75,150205.0,896.25,0.005966845311407743
48,2012-02-22 11:40:00-05:00,48,95.0,-596.25,149403.75,150205.0,801.25,0.005334376352318498
49,2012-03-05 10:00:00-05:00,49,-92.5,-688.75,149311.25,150205.0,893.75,0.00595020139143171
50,2012-03-06 10:00:00-05:00,50,-92.5,-781.25,149218.75,150205.0,986.25,0.006566026430544922
51,2012-03-16 10:35:00-04:00,51,-92.5,-873.75,149126.25,150205.0,1078.75,0.007181851469658134
52,2012-03-20 10:05:00-04:00,52,-92.5,-966.25,149033.75,150205.0,1171.25,0.007797676508771346
53,2012-03-22 11:30:00-04:00,53,-92.5,-1058.75,148941.25,150205.0,1263.75,0.008413501547884557
54,2012-04-04 10:50:00-04:00,54,95.0,-963.75,149036.25,150205.0,1168.75,0.007781032588795313
55,2012-04-10 11:35:00-04:00,55,95.0,-868.75,149131.25,150205.0,1073.75,0.007148563629706069
56,2012-04-13 10:10:00-04:00,56,-92.5,-961.25,149038.75,150205.0,1166.25,0.00776438866881928
57,2012-04-23 10:05:00-04:00,57,95.0,-866.25,149133.75,150205.0,1071.25,0.007131919709730036
58,2012-04-30 10:00:00-04:00,58,-92.5,-958.75,149041.25,150205.0,1163.75,0.007747744748843248
59,2012-05-04 10:15:00-04:00,59,95.0,-863.75,149136.25,150205.0,1068.75,0.0071152757897540025
60,2012-05-08 10:30:00-04:00,60,95.0,-768.75,149231.25,150205.0,973.75,0.006482806830664758
61,2012-05-09 10:30:00-04:00,61,-92.5,-861.25,149138.75,150205.0,1066.25,0.00709863186977797
62,2012-05-14 10:30:00-04:00,62,-92.5,-953.75,149046.25,150205.0,1158.75,0.007714456908891182
63,2012-05-23 10:35:00-04:00,63,95.0,-858.75,149141.25,150205.0,1063.75,0.007081987949801937
64,2012-05-30 10:05:00-04:00,64,-92.5,-951.25,149048.75,150205.0,1156.25,0.0076978129889151495
65,2012-06-08 10:00:00-04:00,65,-92.5,-1043.75,148956.25,150205.0,1248.75,0.00831363802802836
66,2012-06-13 10:00:00-04:00,66,-92.5,-1136.25,148863.75,150205.0,1341.25,0.008929463067141574
67,2012-06-25 10:30:00-04:00,67,-92.5,-1228.75,148771.25,150205.0,1433.75,0.009545288106254785
68,2012-06-28 10:35:00-04:00,68,95.0,-1133.75,148866.25,150205.0,1338.75,0.00891281914716554
69,2012-07-09 10:20:00-04:00,69,95.0,-1038.75,148961.25,150205.0,1243.75,0.008280350188076296
70,2012-07-12 10:10:00-04:00,70,95.0,-943.75,149056.25,150205.0,1148.75,0.007647881228987051
71,2012-07-16 10:15:00-04:00,71,-92.5,-1036.25,148963.75,150205.0,1241.25,0.008263706268100263
72,2012-08-13 11:00:00-04:00,72,95.0,-941.25,149058.75,150205.0,1146.25,0.007631237309011018
73,2012-08-20 10:20:00-04:00,73,95.0,-846.25,149153.75,150205.0,1051.25,0.006998768349921774
74,2012-08-23 10:00:00-04:00,74,-92.5,-938.75,149061.25,150205.0,1143.75,0.007614593389034986
75,2012-08-30 10:50:00-04:00,75,95.0,-843.75,149156.25,150205.0,1048.75,0.006982124429945741
76,2012-09-04 10:35:00-04:00,76,-92.5,-936.25,149063.75,150205.0,1141.25,0.007597949469058953
