run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,167,167,167,0,0,0,0,0,0,0,167,108.93006228095632,-2960.0,0.6264984227129338,-0.1799006060277634,3835.0,0.02555559257655016,-0.012916133118436868,-0.5054131724688993,0.4431137724550898,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,0.55,0.0015,1.5,167,167,167,0,0,0,0,0,0,0,167,108.92952191976188,-3207.5,0.6560321715817694,-0.19786467788405082,3880.0,0.02584900318115954,-0.014000121402728216,-0.5416116553744876,0.3473053892215569,0,0,False,-95.0,0.0,10,False,min_total_net_profit
3,0.55,0.0015,2.0,167,167,167,0,0,0,0,0,0,0,167,108.88293592993635,-3680.0,0.6418491484184915,-0.23541311043072222,4580.0,0.030493691534338695,-0.01606462393864949,-0.5268179459531572,0.281437125748503,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,167,167,167,0,0,0,0,0,0,0,167,108.92938683030094,-3255.0,0.7282971619365609,-0.12727680220785467,3990.0,0.026553973113270332,-0.014208226950899405,-0.5350697197098107,0.4491017964071856,0,0,False,-150.0,0.0,8,False,min_total_net_profit
5,0.55,0.0025,1.5,167,167,167,0,0,0,0,0,0,0,167,108.88293592993635,-1135.0,0.9120495931809376,-0.029405859742652463,3055.0,0.02032263429236654,-0.004939936094935815,-0.24307557887765185,0.40718562874251496,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.55,0.0025,2.0,167,167,167,0,0,0,0,0,0,0,167,108.88293592993635,-85.0,0.9937384898710866,0.021570331952102135,2365.0,0.015729440324565195,-0.00036949949505293844,-0.023490949927562184,0.3772455089820359,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.55,0.004,1.0,167,167,167,0,0,0,0,0,0,0,167,108.88293592993635,-1835.0,0.8870073891625616,-0.03865824517723811,3335.0,0.022196339434276208,-0.007993127531199073,-0.3601101683846059,0.48502994011976047,0,0,False,-235.0,0.0,4,False,min_total_net_profit
8,0.55,0.004,1.5,167,167,167,0,0,0,0,0,0,0,167,108.88293592993635,-1552.5,0.9151639344262295,-0.036029607507371456,4072.5,0.027102119588726582,-0.006760343854759987,-0.24943967325611036,0.41916167664670656,0,0,False,-235.0,0.0,9,False,min_total_net_profit
9,0.55,0.004,2.0,167,167,167,0,0,0,0,0,0,0,167,108.88293592993635,-3755.0,0.8078300921187308,-0.10091933865047513,5650.0,0.037619015913176644,-0.01639348029424248,-0.4357764257331465,0.38323353293413176,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,144,144,144,0,0,0,0,0,0,0,144,93.92771837399826,-2330.0,0.6514584891548242,-0.16366629183724768,3250.0,0.021657281844534037,-0.010159573586565163,-0.4691065877747388,0.4513888888888889,0,0,False,-95.0,0.0,8,False,min_total_net_profit
11,0.6,0.0015,1.5,144,144,144,0,0,0,0,0,0,0,144,93.92725243380664,-2352.5,0.6993610223642173,-0.16366629183724768,3225.0,0.02148030971609358,-0.01025790101408186,-0.47754902744239236,0.3611111111111111,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,144,144,144,0,0,0,0,0,0,0,144,93.88708247850799,-2625.0,0.6951219512195121,-0.18637871013790125,3650.0,0.024287995741282938,-0.01144490828499356,-0.47121666221063896,0.2986111111111111,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
