point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 10:45:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-28 11:29:00-05:00,2,-130.0,40.0,150040.0,150170.0,130.0,0.000865685556369448
3,2011-03-04 10:10:00-05:00,3,-130.0,-90.0,149910.0,150170.0,260.0,0.001731371112738896
4,2011-03-16 10:41:00-04:00,4,162.5,72.5,150072.5,150170.0,97.5,0.0006492641672770859
5,2011-03-18 10:04:00-04:00,5,-125.0,-52.5,149947.5,150170.0,222.5,0.0014816541253246322
6,2011-03-22 14:19:00-04:00,6,-125.0,-177.5,149822.5,150170.0,347.5,0.002314044083372178
7,2011-03-24 10:34:00-04:00,7,162.5,-15.0,149985.0,150170.0,185.0,0.0012319371379103682
8,2011-03-25 10:47:00-04:00,8,170.0,155.0,150155.0,150170.0,15.0,9.988679496570554e-05
9,2011-04-06 10:14:00-04:00,9,-130.0,25.0,150025.0,150170.0,145.0,0.0009655723513351535
10,2011-04-25 10:11:00-04:00,10,-130.0,-105.0,149895.0,150170.0,275.0,0.0018312579077046014
11,2011-05-11 11:39:00-04:00,11,-135.0,-240.0,149760.0,150170.0,410.0,0.0027302390623959514
12,2011-05-19 10:00:00-04:00,12,-130.0,-370.0,149630.0,150170.0,540.0,0.003595924618765399
13,2011-05-26 10:37:00-04:00,13,170.0,-200.0,149800.0,150170.0,370.0,0.0024638742758207365
14,2011-05-27 15:55:00-04:00,14,60.0,-140.0,149860.0,150170.0,310.0,0.0020643270959579143
15,2011-05-31 10:20:00-04:00,15,-130.0,-270.0,149730.0,150170.0,440.0,0.0029300126523273623
16,2011-06-03 10:43:00-04:00,16,170.0,-100.0,149900.0,150170.0,270.0,0.0017979623093826995
17,2011-06-10 10:08:00-04:00,17,-125.0,-225.0,149775.0,150170.0,395.0,0.0026303522674302458
18,2011-06-15 11:11:00-04:00,18,-125.0,-350.0,149650.0,150170.0,520.0,0.003462742225477792
19,2011-06-22 15:30:00-04:00,19,-125.0,-475.0,149525.0,150170.0,645.0,0.004295132183525338
20,2011-06-24 10:10:00-04:00,20,-125.0,-600.0,149400.0,150170.0,770.0,0.005127522141572884
21,2011-06-28 10:30:00-04:00,21,162.5,-437.5,149562.5,150170.0,607.5,0.004045415196111074
22,2011-06-29 10:07:00-04:00,22,-125.0,-562.5,149437.5,150170.0,732.5,0.004877805154158621
23,2011-06-30 10:23:00-04:00,23,170.0,-392.5,149607.5,150170.0,562.5,0.0037457548112139576
24,2011-07-01 10:01:00-04:00,24,170.0,-222.5,149777.5,150170.0,392.5,0.002613704468269295
25,2011-07-05 13:36:00-04:00,25,170.0,-52.5,149947.5,150170.0,222.5,0.0014816541253246322
26,2011-07-08 10:08:00-04:00,26,-130.0,-182.5,149817.5,150170.0,352.5,0.00234733968169408
