run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0005,0.0,0.0025,1.0,174,171,171,3,0,3,0,0,0,0,171,111.72358279038278,-2917.5,0.7908227280874709,-0.07586594691857847,4737.5,0.03144549723711067,-0.012750958635282528,-0.40549394207811656,0.49122807017543857,0,0,False,-205.0,0.0,6,False,min_total_net_profit
2,0.0005,0.0,0.0025,1.5,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-2718.75,0.8242566257272139,-0.06391351505637215,4191.25,0.027785143690543274,-0.011879553864343695,-0.4275505643106292,0.4342857142857143,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.0005,0.0,0.0025,2.0,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-1462.5,0.9065793676141808,-0.020510061367204183,3547.5,0.0234611378403849,-0.006381016661806571,-0.2719824036335778,0.4228571428571429,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.0005,0.0,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-3325.0,0.8122529644268774,-0.05671894492489457,4622.5,0.030661824453178117,-0.014538889957096401,-0.474169108211349,0.4742857142857143,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.0005,0.0,0.004,1.5,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-1662.5,0.9075490059780342,-0.02000027642982855,3491.25,0.023128327854191336,-0.007255323573365002,-0.313698578604773,0.46285714285714286,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.0005,0.0,0.004,2.0,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-2725.0,0.8532776955175663,-0.04266412407831168,4272.5,0.02832142916328323,-0.011906950319951037,-0.4204219445036896,0.44571428571428573,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.0005,0.0,0.006,1.0,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-775.0,0.9593229235008529,0.0020097525229347745,2997.5,0.01980410617247246,-0.0033786937514032056,-0.1706057179242738,0.49714285714285716,0,0,False,-430.0,0.0,8,False,min_total_net_profit
8,0.0005,0.0,0.006,1.5,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-1612.5,0.918426710509675,-0.008931522453365124,3183.75,0.02110452831752082,-0.007036708556556914,-0.33342174014451165,0.48,0,0,False,-430.0,0.0,8,False,min_total_net_profit
9,0.0005,0.0,0.006,2.0,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-3437.5,0.8305815672745195,-0.03837999884058297,4467.5,0.029725863330893606,-0.01503279380571887,-0.5057142878705068,0.4685714285714286,0,0,False,-430.0,0.0,8,False,min_total_net_profit
10,0.0005,0.005,0.0025,1.0,165,162,162,3,0,3,0,0,0,0,162,105.8433942224679,-2222.5,0.8309885931558936,-0.05632998688554239,3770.0,0.02502364635016511,-0.009705559712931189,-0.3878555338066129,0.5061728395061729,0,0,False,-205.0,0.0,5,False,min_total_net_profit
