run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,117,113,4,0.9658119658119658,95.22222222222223,-3,-0.03418803418803418,-1.6944444444444429,-147.5,12465.0,0.0795380222374655,0.9960978835978836,0.0030736737646575667,0.5726495726495726,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2,117,115,2,0.9829059829059829,88.92307692307692,-3,-0.017094017094017144,-7.993589743589752,-9385.0,21372.5,0.14248333333333332,0.7828802776171198,-0.06182475229482679,0.5299145299145299,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,115,115,0,1.0,100.2,-5,0.0,3.2833333333333314,3812.5,9165.0,0.05726872246696035,1.1105392867497825,0.031360636147377115,0.4956521739130435,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,115,114,1,0.991304347826087,92.6086956521739,-5,-0.008695652173912993,-4.3079710144927645,10487.5,6450.0,0.03970880211780278,1.4129343439314894,0.07907168943142094,0.5478260869565217,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
5,116,115,1,0.9913793103448276,101.98275862068965,-4,-0.008620689655172376,5.06609195402298,1545.0,8767.5,0.05832072239868292,1.041644204851752,0.015057973196807689,0.4396551724137931,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,114,108,6,0.9473684210526315,87.2280701754386,-6,-0.052631578947368474,-9.688596491228068,9642.5,3970.0,0.026395837835142367,1.3854301988607975,0.07363644147615378,0.5964912280701754,0,True,True,False,False,max_daily_loss;preferred_min_total_trades
7,119,114,5,0.957983193277311,106.50420168067227,-1,-0.04201680672268904,9.587535014005596,-7307.5,10237.5,0.06772625033077534,0.8371224785467514,-0.046366350290437244,0.5126050420168067,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,126,121,5,0.9603174603174603,98.13492063492063,6,-0.03968253968253965,1.2182539682539613,9607.5,7177.5,0.046313174493071575,1.2858311640014874,0.06678653994348831,0.5634920634920635,0,True,True,True,False,min_profit_factor;max_daily_loss;preferred_min_total_trades
9,121,117,4,0.9669421487603306,90.29752066115702,1,-0.03305785123966942,-6.6191460055096485,-3855.0,10390.0,0.06902163984521614,0.8849597135183527,-0.022078195022640766,0.48760330578512395,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,125,121,4,0.968,87.6,5,-0.03200000000000003,-9.316666666666677,4662.5,4877.5,0.030880514094873298,1.1481452061323378,0.03477010017980993,0.504,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
11,114,110,4,0.9649122807017544,94.7280701754386,-6,-0.03508771929824561,-2.1885964912280684,-10007.5,17892.5,0.11810036138017524,0.7836683960224816,-0.06804836391003195,0.543859649122807,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,118,116,2,0.9830508474576272,95.03389830508475,-2,-0.016949152542372836,-1.882768361581924,3485.0,7207.5,0.0475452281610238,1.0910813459653708,0.028386456351469608,0.576271186440678,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
13,120,120,0,1.0,96.91666666666667,0,0.0,0.0,-11837.5,16260.0,0.10771243561929682,0.750697625440952,-0.07697576847332818,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
14,122,120,2,0.9836065573770492,87.22950819672131,2,-0.016393442622950838,-9.68715846994536,-13347.5,20620.0,0.13682586552976891,0.7067128103713469,-0.08582028272687842,0.4098360655737705,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
15,121,121,0,1.0,95.7603305785124,1,0.0,-1.1563360881542764,-8105.0,9927.5,0.06605892236288324,0.8029418915633357,-0.05094968082147869,0.49586776859504134,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
16,122,122,0,1.0,88.45901639344262,2,0.0,-8.457650273224047,-1897.5,9715.0,0.06425902040546351,0.9538629870524589,-0.008674670383580446,0.5655737704918032,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
17,119,119,0,1.0,91.43697478991596,-1,0.0,-5.479691876750707,-3895.0,11630.0,0.07662406114112531,0.9058325778180719,-0.022794630310382577,0.5378151260504201,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
18,119,119,0,1.0,98.08403361344538,-1,0.0,1.1673669467787136,-8282.5,15380.0,0.09927704621740253,0.7937752878929349,-0.05310112742759575,0.4957983193277311,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
19,115,112,3,0.9739130434782609,97.74782608695652,-5,-0.02608695652173909,0.8311594202898505,-9850.0,13250.0,0.08748617553358314,0.763050276641809,-0.06629513396397098,0.4434782608695652,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,123,118,5,0.959349593495935,106.5609756097561,3,-0.04065040650406504,9.644308943089428,-19865.0,24020.0,0.15718352255995813,0.665361128658665,-0.12864449219883928,0.5121951219512195,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
21,121,116,5,0.9586776859504132,105.60330578512396,1,-0.04132231404958675,8.686639118457293,7332.5,10577.5,0.06680772449511298,1.1898750566453034,0.05392174553606496,0.5785123966942148,0,True,True,True,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
22,118,115,3,0.9745762711864406,106.14406779661017,-2,-0.025423728813559365,9.227401129943502,4097.5,9605.0,0.06362401881230749,1.0983970703007744,0.032653132306138345,0.4830508474576271,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
23,121,120,1,0.9917355371900827,106.60330578512396,1,-0.008264462809917328,9.686639118457293,-3542.5,11110.0,0.07403828532395915,0.9220314735336195,-0.019955291655079137,0.48760330578512395,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,121,115,6,0.9504132231404959,95.74380165289256,1,-0.04958677685950408,-1.1728650137741141,-14755.0,14777.5,0.09850189138295923,0.697348853904928,-0.09612506448318978,0.4793388429752066,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
25,123,116,7,0.943089430894309,105.04065040650407,3,-0.05691056910569103,8.1239837398374,21722.5,9095.0,0.06063333333333333,1.8023084025854108,0.14927773218138035,0.5121951219512195,0,True,True,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
26,114,114,0,1.0,87.24561403508773,-6,0.0,-9.671052631578945,-7457.5,19525.0,0.12047449365233621,0.8238038984051979,-0.04966178611182461,0.47368421052631576,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
27,123,120,3,0.975609756097561,98.89430894308943,3,-0.024390243902439046,1.9776422764227561,9247.5,19232.5,0.1273570068702922,1.255156239221908,0.06590941840576896,0.5040650406504065,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
28,125,120,5,0.96,94.048,5,-0.040000000000000036,-2.8686666666666696,-20600.0,22697.5,0.1512083007178189,0.5533633259255244,-0.131353711790393,0.464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
29,118,115,3,0.9745762711864406,87.27966101694915,-2,-0.025423728813559365,-9.637005649717523,-1715.0,12087.5,0.07537140095714664,0.9541443850267379,-0.00783675175347323,0.5338983050847458,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
30,119,118,1,0.9915966386554622,94.94957983193277,-1,-0.008403361344537785,-1.9670868347339052,27480.0,4117.5,0.023498825058747064,2.147390396659708,0.19392704423151227,0.6218487394957983,0,True,False,False,False,max_daily_loss;preferred_min_total_trades
31,114,109,5,0.956140350877193,93.8859649122807,-6,-0.04385964912280704,-3.030701754385973,-8432.5,10302.5,0.06850294225206956,0.771786197564276,-0.0566919482111392,0.4298245614035088,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,117,115,2,0.9829059829059829,95.56410256410257,-3,-0.017094017094017144,-1.3525641025641022,-2960.0,13160.0,0.08437790529926587,0.9242385461991298,-0.01668565757956971,0.5384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
33,118,118,0,1.0,102.70338983050847,-2,0.0,5.786723163841799,835.0,7545.0,0.050221319932106365,1.0244152046783626,0.00992655222106608,0.4915254237288136,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
34,121,121,0,1.0,87.23140495867769,1,0.0,-9.685261707988985,-12842.5,24665.0,0.16052978408369808,0.720237446901209,-0.0831328958737127,0.49586776859504134,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
35,124,121,3,0.9758064516129032,92.29032258064517,4,-0.024193548387096753,-4.626344086021504,4955.0,5365.0,0.03534255599472991,1.1689108573376512,0.03695632359155805,0.5403225806451613,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
