run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.004,1.5,134,228.46699191208648,-4601.25,0.7742825607064018,-0.11947927258217905,5532.5,0.036711097102759556,-0.051732962679180705,-1.4091914097356673,0.3880597014925373,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.65,0.004,2.0,134,228.46699191208648,-4557.5,0.7914426267017504,-0.11898176014436815,5285.0,0.03514839138748026,-0.05124642916353994,-1.4580021201708182,0.34328358208955223,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.65,0.004,2.5,134,228.46699191208648,-4307.5,0.8074860335195531,-0.11135023220647725,5345.0,0.03543020018560254,-0.04846425843471591,-1.367879892883301,0.3283582089552239,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.65,0.006,1.5,134,228.46699191208648,-1813.75,0.9273118925959323,-0.02115815454610221,4393.75,0.02882990764587195,-0.02052804620828652,-0.7120399572707565,0.417910447761194,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.65,0.006,2.0,134,228.46699191208648,-2007.5,0.9230253067484663,-0.025984368107249276,6150.0,0.03994414314941708,-0.02271049593269936,-0.5685563424842368,0.39552238805970147,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.65,0.006,2.5,134,228.46699191208648,-995.0,0.9618481595092024,-0.004516240467203822,5350.0,0.03470026430575149,-0.011283223110617913,-0.32516245441818564,0.39552238805970147,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
7,0.65,0.008,1.5,134,228.46699191208648,492.5,1.0182949479940564,0.018671913750616526,4906.25,0.03160810778163428,0.0056044863280988455,0.1773116684749886,0.44776119402985076,0,0,True,-555.0,1.601522842639594,6,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
8,0.65,0.008,2.0,134,228.46699191208648,1480.0,1.0549777117384844,0.03363756443163979,4515.0,0.029355352556808947,0.01688089518872693,0.5750533963459901,0.44776119402985076,0,0,True,-555.0,0.6638513513513513,6,False,min_profit_factor;max_best_day_concentration
9,0.65,0.008,2.5,134,228.46699191208648,655.0,1.0238942088463292,0.02088226199644732,4515.0,0.029490769846259358,0.0074565231849228475,0.25284260884999044,0.44029850746268656,0,0,True,-555.0,1.881679389312977,6,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
10,0.7,0.004,1.5,128,222.3895614831943,-5021.25,0.7445631438382296,-0.13793159508620031,5388.75,0.035837198862786177,-0.05744011353508616,-1.6028070094153686,0.3828125,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
11,0.7,0.004,2.0,128,222.3895614831943,-4590.0,0.7798033101463181,-0.12569201175286698,5232.5,0.03473455366181522,-0.052563547966514745,-1.5132927423880933,0.34375,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.7,0.004,2.5,128,222.3895614831943,-4283.75,0.7995202995202996,-0.11628230139743291,5088.75,0.03374390769536819,-0.049093995994907935,-1.4548995462563676,0.328125,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.7,0.006,1.5,128,222.3895614831943,-1671.25,0.9300219826232597,-0.019653408262224975,3976.25,0.026107153409277436,-0.019278137128745154,-0.7384235587283322,0.421875,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.7,0.006,2.0,128,222.3895614831943,-2065.0,0.9174330267892843,-0.02861210058405078,5732.5,0.03730456993183334,-0.023796906075922886,-0.6379086026030318,0.3984375,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.7,0.006,2.5,128,222.3895614831943,-902.5,0.9639144342263095,-0.003207966960878189,4932.5,0.03202298253586964,-0.010430265455156573,-0.32571186782722084,0.3984375,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
16,0.7,0.008,1.5,128,222.3895614831943,472.5,1.018296224588577,0.019060342391413812,4363.75,0.028182999782027787,0.005479222739264822,0.19441588126324671,0.453125,0,0,True,-555.0,1.6693121693121693,6,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
17,0.7,0.008,2.0,128,222.3895614831943,1597.5,1.0618586640851888,0.03677363890049097,4515.0,0.02940266675349625,0.018576097683566273,0.6317827508403605,0.453125,0,0,True,-555.0,0.6150234741784038,6,False,min_profit_factor;max_best_day_concentration;min_positive_month_rate
18,0.7,0.008,2.5,128,222.3895614831943,772.5,1.0293530920490168,0.023420431663648877,4515.0,0.029538521928999598,0.008964687738646226,0.3034914123392578,0.4453125,0,0,True,-555.0,1.5954692556634305,6,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
19,0.75,0.004,1.5,126,221.017392319365,-4686.25,0.7574718592314659,-0.13029483280109844,5333.75,0.03540549959342173,-0.05415398908124336,-1.5295360806405642,0.3888888888888889,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.75,0.004,2.0,126,221.017392319365,-4255.0,0.7925402242808386,-0.117860970367236,5177.5,0.03430568669350163,-0.049224699643315106,-1.4348845450349057,0.3492063492063492,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.75,0.004,2.5,126,221.017392319365,-3948.75,0.8122548436942827,-0.10830189952996966,5033.75,0.033317337922361585,-0.045717502961417744,-1.3721835480359175,0.3333333333333333,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
