run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,35,0.02,1,0.75,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4285.625,0.20599814729041221,-0.6554894685146786,4285.625,0.028570833333333333,-0.018695761355142948,-0.654365280040004,0.35294117647058826,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,35,0.02,1,1.0,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4595.0,0.23192645215211033,-0.684901233220561,4675.0,0.031166666666666665,-0.02005276252827104,-0.643404145292119,0.29411764705882354,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,35,0.02,1,1.5,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4313.75,0.325185764567853,-0.684901233220561,4606.25,0.030708333333333334,-0.018819083529287295,-0.6128331135724492,0.23529411764705882,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,35,0.02,2,0.75,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4788.75,0.2341063574570172,-0.5325097638122849,4788.75,0.031925,-0.020903114671559697,-0.6547569200175316,0.3865546218487395,0,0,False,-167.5,0.0,7,False,min_total_net_profit
5,35,0.02,2,1.0,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4132.5,0.346123417721519,-0.45267783103917564,4225.0,0.028166666666666666,-0.018024486271428053,-0.6399225895181557,0.37815126050420167,0,0,False,-167.5,0.0,7,False,min_total_net_profit
6,35,0.02,2,1.5,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4645.0,0.3693143245078072,-0.5577198478458981,4981.25,0.03320833333333333,-0.020272170373916376,-0.6104543148983601,0.2605042016806723,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,35,0.02,4,0.75,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4701.25,0.36383626522327467,-0.3943445909832464,4701.25,0.031341666666666664,-0.020519035680431896,-0.6546887215240169,0.42857142857142855,0,0,False,-192.5,0.0,7,False,min_total_net_profit
8,35,0.02,4,1.0,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4182.5,0.4636101314523886,-0.3544286245966919,4300.0,0.028666666666666667,-0.018243651088368118,-0.6364064333151669,0.3949579831932773,0,0,False,-192.5,0.0,8,False,min_total_net_profit
9,35,0.02,4,1.5,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-3670.0,0.5705090696313634,-0.31614664513824187,4223.75,0.028158333333333334,-0.015998452707564614,-0.5681604986409452,0.33613445378151263,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,35,0.03,1,0.75,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4230.625,0.20811885821244736,-0.6497450289823171,4230.625,0.028204166666666666,-0.018454621991134124,-0.6543225406813694,0.3559322033898305,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,35,0.03,1,1.0,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4540.0,0.2340784479122733,-0.6794060459314696,4620.0,0.0308,-0.019811444301374936,-0.6432287110836018,0.2966101694915254,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,35,0.03,1,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4258.75,0.3280078895463511,-0.6794060459314696,4551.25,0.030341666666666666,-0.018577927926187843,-0.6122909506021811,0.23728813559322035,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,35,0.03,2,0.75,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4808.75,0.2309076369452219,-0.5412598465564569,4808.75,0.032058333333333335,-0.020990915492411277,-0.6547725134102815,0.3813559322033898,0,0,False,-167.5,0.0,7,False,min_total_net_profit
14,35,0.03,2,1.0,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4165.0,0.34098101265822783,-0.4628700160479822,4257.5,0.028383333333333333,-0.01816694042016831,-0.6400566207927766,0.3728813559322034,0,0,False,-167.5,0.0,7,False,min_total_net_profit
15,35,0.03,2,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4577.5,0.37273038711887635,-0.5518530668954398,4913.75,0.032758333333333334,-0.01997597600187584,-0.6097983007441111,0.2627118644067797,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,35,0.03,4,0.75,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4608.75,0.368448098663926,-0.3877994886469463,4608.75,0.030725,-0.020113097061170038,-0.6546166659453226,0.4322033898305085,0,0,False,-192.5,0.0,7,False,min_total_net_profit
