run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,0.0015,0.5,86,58.61455626899228,-3448.75,0.30747991967871485,-0.33642488002953114,3636.25,0.02421543328061267,-0.015728257723028882,-0.6495137848977173,0.5232558139534884,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0,0.02,0.0015,0.75,93,63.38550852344515,-5077.5,0.2830921284857042,-0.4856630824372762,5192.5,0.03459014755354228,-0.023197190234314102,-0.67062998787175,0.3655913978494624,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0,0.02,0.0015,1.0,95,64.7486377390031,-5487.5,0.30691506157246606,-0.517543859649123,5570.0,0.03711292122665867,-0.025081523842756748,-0.6758164815315152,0.30526315789473685,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0,0.02,0.0025,0.5,95,64.72682993179654,-5550.0,0.3576388888888889,-0.3208624708624709,5620.0,0.03744919037782368,-0.025360484102666225,-0.6771971262076727,0.49473684210526314,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0,0.02,0.0025,0.75,95,64.72682993179654,-5146.875,0.46049528301886794,-0.2983060798850272,5260.625,0.03504425810427093,-0.023508087335152084,-0.6708113855686703,0.4421052631578947,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0,0.02,0.0025,1.0,95,64.72682993179654,-5087.5,0.5067862336403296,-0.29419965998913367,5177.5,0.03451666666666667,-0.023235392585006176,-0.6731644399325787,0.3894736842105263,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.02,0.004,0.5,95,64.72682993179654,-3556.25,0.6309987029831388,-0.12007984909225422,3747.5,0.02496336264321876,-0.016214982570673553,-0.6495512164134793,0.5789473684210527,0,0,False,-305.0,0.0,4,False,min_total_net_profit
8,0,0.02,0.004,0.75,95,64.72682993179654,-4703.125,0.6051941238195173,-0.16827959747506901,5052.5,0.033683333333333336,-0.021470913303893724,-0.6374343385619116,0.47368421052631576,0,0,False,-305.0,0.0,5,False,min_total_net_profit
9,0,0.02,0.004,1.0,95,64.72682993179654,-4062.5,0.6768098647573588,-0.14505850125626107,4690.0,0.031266666666666665,-0.01853341605907155,-0.5927531788615634,0.43157894736842106,0,0,False,-305.0,0.0,5,False,min_total_net_profit
10,0,0.05,0.0015,0.5,87,59.29612087677126,-3416.25,0.31400602409638556,-0.3282475825579273,3603.75,0.023999001082160992,-0.015579492797914485,-0.6491725528315876,0.5287356321839081,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,0,0.05,0.0015,0.75,93,63.38550852344515,-5252.5,0.2704861111111111,-0.5044802867383514,5367.5,0.03575592046097992,-0.024001271042700334,-0.6712530605635697,0.3548387096774194,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0,0.05,0.0015,1.0,95,64.7486377390031,-5487.5,0.30691506157246606,-0.517543859649123,5570.0,0.03711292122665867,-0.025081523842756748,-0.6758164815315152,0.30526315789473685,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0,0.05,0.0025,0.5,94,64.0454948798829,-5832.5,0.3377803008799319,-0.3446659723255468,5902.5,0.03933164523222496,-0.0266595796002298,-0.6778150123856816,0.4787234042553192,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,0,0.05,0.0025,0.75,95,64.72682993179654,-5146.875,0.46049528301886794,-0.2983060798850272,5260.625,0.03504425810427093,-0.023508087335152084,-0.6708113855686703,0.4421052631578947,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,0,0.05,0.0025,1.0,95,64.72682993179654,-4737.5,0.5319832057298098,-0.2731470284101863,4827.5,0.032183333333333335,-0.021628651647941255,-0.6720451055807743,0.4,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0,0.05,0.004,0.5,95,64.72682993179654,-3562.5,0.6303501945525292,-0.12010491174889583,3753.75,0.02500499600319744,-0.0162435896200529,-0.6496137659040537,0.5789473684210527,0,0,False,-305.0,0.0,4,False,min_total_net_profit
17,0,0.05,0.004,0.75,95,64.72682993179654,-4687.5,0.6056782334384858,-0.1673021538660464,5036.875,0.03357916666666667,-0.021399217987941976,-0.6372766245323334,0.47368421052631576,0,0,False,-305.0,0.0,5,False,min_total_net_profit
18,0,0.05,0.004,1.0,95,64.72682993179654,-4050.0,0.6771622160223196,-0.14408105764723855,4677.5,0.031183333333333334,-0.01847613995969699,-0.5925004797337357,0.43157894736842106,0,0,False,-305.0,0.0,5,False,min_total_net_profit
19,0,0.08,0.0015,0.5,88,59.97768548455024,-3671.25,0.29432964920711197,-0.3545499639249639,3858.75,0.025697161408474153,-0.016747007614087428,-0.6517065191708205,0.5113636363636364,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,0,0.08,0.0015,0.75,91,62.022379307887185,-4855.0,0.2922740524781341,-0.4714154892726322,4970.0,0.03310795057122873,-0.022175305232661424,-0.669787916499189,0.37362637362637363,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0,0.08,0.0015,1.0,93,63.38550852344515,-5065.0,0.33157373804025075,-0.4827828981054789,5147.5,0.03429780287508537,-0.02313976772560622,-0.6746720135363372,0.3225806451612903,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0,0.08,0.0025,0.5,92,62.6828247760556,-5735.0,0.33622685185185186,-0.34504173362869006,5805.0,0.03868194842406877,-0.02621112761294131,-0.677606187919742,0.4782608695652174,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,0,0.08,0.0025,0.75,94,64.0454948798829,-4979.375,0.4687249933315551,-0.2899547261249389,5093.125,0.03392843760148554,-0.022738892529221233,-0.6702015812312448,0.44680851063829785,0,0,False,-205.0,0.0,6,False,min_total_net_profit
24,0,0.08,0.0025,1.0,94,64.0454948798829,-4570.0,0.5409342039176294,-0.264528025166323,4660.0,0.031066666666666666,-0.020860147885460978,-0.6714639877294306,0.40425531914893614,0,0,False,-205.0,0.0,8,False,min_total_net_profit
25,0,0.08,0.004,0.5,94,64.0454948798829,-3645.0,0.6212987012987014,-0.12564822127361683,3848.75,0.025637823074873434,-0.01662123914471303,-0.6483093005272673,0.574468085106383,0,0,False,-305.0,0.0,4,False,min_total_net_profit
26,0,0.08,0.004,0.75,94,64.0454948798829,-4826.25,0.5935789473684211,-0.17600713617924776,5188.125,0.0345875,-0.022035958383354926,-0.6371075788465465,0.46808510638297873,0,0,False,-305.0,0.0,5,False,min_total_net_profit
27,0,0.08,0.004,1.0,94,64.0454948798829,-4157.5,0.6652576489533011,-0.14934751766023974,4797.5,0.031983333333333336,-0.018968765517360375,-0.5930828197194489,0.425531914893617,0,0,False,-305.0,0.0,5,False,min_total_net_profit
28,1,0.02,0.0015,0.5,86,58.61455626899228,-3942.5,0.2623947614593078,-0.3918650793650796,4072.5,0.027126490375008326,-0.01798963424142397,-0.6631758842639608,0.4883720930232558,0,0,False,-130.0,0.0,6,False,min_total_net_profit
29,1,0.02,0.0015,0.75,91,62.022379307887185,-5242.5,0.2623988744284207,-0.5122100122100123,5357.5,0.03568930486626919,-0.02395531523178418,-0.6712183193689747,0.3516483516483517,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,1,0.02,0.0015,1.0,92,62.703943915666166,-4960.0,0.3351206434316354,-0.4781099033816426,5125.0,0.03412912462957413,-0.022657480895334037,-0.6638752426629924,0.32608695652173914,0,0,False,-130.0,0.0,6,False,min_total_net_profit
31,1,0.02,0.0025,0.5,92,62.6828247760556,-5878.75,0.32291966599481714,-0.35287538548408115,6018.75,0.04008758492074064,-0.0268723406195307,-0.670340722013099,0.4673913043478261,0,0,False,-205.0,0.0,6,False,min_total_net_profit
32,1,0.02,0.0025,0.75,92,62.6828247760556,-5228.75,0.44315761448349306,-0.3148319072232115,5456.25,0.036319914795892895,-0.02388417747479632,-0.6576055480586418,0.42391304347826086,0,0,False,-205.0,0.0,6,False,min_total_net_profit
33,1,0.02,0.0025,1.0,92,62.6828247760556,-4860.0,0.5138784696174044,-0.2884343916952612,4875.0,0.0325,-0.02219087050039148,-0.6827960153966609,0.3804347826086957,0,0,False,-205.0,0.0,6,False,min_total_net_profit
34,1,0.02,0.004,0.5,92,62.6828247760556,-3747.5,0.6041721679429628,-0.13326422690167591,4167.5,0.02773895101171459,-0.01709053458248777,-0.6161204356743762,0.5543478260869565,0,0,False,-305.0,0.0,4,False,min_total_net_profit
35,1,0.02,0.004,0.75,92,62.6828247760556,-4097.5,0.6343966094133393,-0.14825309751436508,4233.125,0.028220833333333334,-0.018693797454916394,-0.6624112489561398,0.4673913043478261,0,0,False,-305.0,0.0,5,False,min_total_net_profit
36,1,0.02,0.004,1.0,92,62.6828247760556,-4072.5,0.6611896838602329,-0.14857838659201708,4457.5,0.02970874433484404,-0.01857923806417605,-0.6253794456868144,0.41304347826086957,0,0,False,-305.0,0.0,5,False,min_total_net_profit
37,1,0.05,0.0015,0.5,86,58.61455626899228,-3792.5,0.27450980392156865,-0.37442321889996305,3922.5,0.02612735629121428,-0.01730237670481316,-0.6622322025987508,0.5,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,1,0.05,0.0015,0.75,90,61.340814700108204,-5300.0,0.2543088287020753,-0.5248456790123457,5415.0,0.036072344535855845,-0.024219574952729972,-0.6714167117320516,0.34444444444444444,0,0,False,-130.0,0.0,6,False,min_total_net_profit
39,1,0.05,0.0015,1.0,92,62.703943915666166,-4960.0,0.3351206434316354,-0.4781099033816426,5125.0,0.03412912462957413,-0.022657480895334037,-0.6638752426629924,0.32608695652173914,0,0,False,-130.0,0.0,6,False,min_total_net_profit
40,1,0.05,0.0025,0.5,91,62.001489724141955,-6161.25,0.3038135593220339,-0.37781540803518826,6301.25,0.041969162115359,-0.028172380616381165,-0.6712638326908896,0.45054945054945056,0,0,False,-205.0,0.0,6,False,min_total_net_profit
41,1,0.05,0.0025,0.75,92,62.6828247760556,-5535.0,0.4223845551787112,-0.3338536463536463,5762.5,0.03835848962407016,-0.025291528227425197,-0.6593463005267712,0.41304347826086957,0,0,False,-205.0,0.0,6,False,min_total_net_profit
42,1,0.05,0.0025,1.0,92,62.6828247760556,-4860.0,0.5138784696174044,-0.2884343916952612,4875.0,0.0325,-0.02219087050039148,-0.6827960153966609,0.3804347826086957,0,0,False,-205.0,0.0,6,False,min_total_net_profit
43,1,0.05,0.004,0.5,92,62.6828247760556,-4141.25,0.575147473711208,-0.14956857472776286,4427.5,0.02946951544195953,-0.018894291441585276,-0.6411470008320208,0.5434782608695652,0,0,False,-305.0,0.0,4,False,min_total_net_profit
44,1,0.05,0.004,0.75,92,62.6828247760556,-4260.0,0.6253298153034301,-0.15498187598227398,4395.625,0.029304166666666666,-0.01943858603296822,-0.6633386389751703,0.4673913043478261,0,0,False,-305.0,0.0,5,False,min_total_net_profit
45,1,0.05,0.004,1.0,92,62.6828247760556,-4235.0,0.6523702031602708,-0.15530716505992598,4620.0,0.030791788856304986,-0.019323985956933187,-0.627569448696592,0.41304347826086957,0,0,False,-305.0,0.0,5,False,min_total_net_profit
46,1,0.08,0.0015,0.5,85,57.9329916612133,-3662.5,0.2815105443845022,-0.36580298786181137,3792.5,0.02526144008525944,-0.01670693510253629,-0.6613611514683648,0.5058823529411764,0,0,False,-130.0,0.0,4,False,min_total_net_profit
47,1,0.08,0.0015,0.75,88,59.97768548455024,-5077.5,0.2625272331154684,-0.5110028860028859,5192.5,0.03459014755354228,-0.023197190234314102,-0.67062998787175,0.3522727272727273,0,0,False,-130.0,0.0,5,False,min_total_net_profit
48,1,0.08,0.0015,1.0,90,61.340814700108204,-4737.5,0.3454231433506045,-0.46353615520282193,4902.5,0.032647421170046285,-0.02163585938141288,-0.6627126617052249,0.3333333333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit
49,1,0.08,0.0025,0.5,89,60.638819620314656,-6307.5,0.28829337094499297,-0.3958026991734856,6447.5,0.04294325296390036,-0.028845729783432028,-0.6717173896369888,0.43820224719101125,0,0,False,-205.0,0.0,5,False,min_total_net_profit
50,1,0.08,0.0025,0.75,91,62.001489724141955,-5367.5,0.4298990971853425,-0.32561760583738597,5595.0,0.03724351400376096,-0.024521675867928527,-0.6584146669256895,0.4175824175824176,0,0,False,-205.0,0.0,5,False,min_total_net_profit
