run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.003,0.75,72,59.22769173983628,-3838.125,0.5384095009019844,-0.23622782446311857,3838.125,0.0255875,-0.02109670872736802,-0.8244927690226876,0.4722222222222222,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.2,0.003,1.0,72,59.22769173983628,-4360.0,0.5375232033943251,-0.2676820728291316,4432.5,0.029535724399873394,-0.02397279690169951,-0.8116542725392668,0.4027777777777778,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.2,0.003,1.25,72,59.22769173983628,-3400.625,0.6469634051388529,-0.20170985060690938,3995.0,0.026528215280285202,-0.018687020423002187,-0.7044205660110764,0.3888888888888889,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.2,0.004,0.75,72,59.22546863807972,-5069.375,0.5228823529411765,-0.23804780763209443,5069.375,0.03379583333333333,-0.027884112119359816,-0.8250754418254662,0.4444444444444444,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.2,0.004,1.0,72,59.22546863807972,-3147.5,0.703764705882353,-0.13596447429876107,3345.0,0.02227067694202633,-0.017292782843731258,-0.7764821378688567,0.4444444444444444,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.2,0.004,1.25,72,59.22546863807972,-3703.75,0.6724519124474906,-0.16187837521266202,3718.75,0.024791666666666667,-0.020355697959984598,-0.8210701698145048,0.3888888888888889,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.2,0.005,0.75,72,59.22102293519159,-3041.25,0.7135625147162703,-0.10998801211590652,4035.625,0.026726989002073754,-0.016706722355878556,-0.6250880843548174,0.5,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.2,0.005,1.0,72,59.22102293519159,-3197.5,0.7234594594594594,-0.11233533043544705,3602.5,0.023951996276719525,-0.017566709675196135,-0.7334131765989936,0.4444444444444444,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.2,0.005,1.25,72,59.22102293519159,-4006.875,0.6828121907777558,-0.1482389843946566,4006.875,0.0267125,-0.022024049132193024,-0.8244847592772306,0.3888888888888889,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.25,0.003,0.75,88,72.22673378879003,-3865.0,0.5997929070670464,-0.18754655271199389,3865.0,0.025766666666666667,-0.02119754428626275,-0.8226731288329656,0.5,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.25,0.003,1.0,88,72.22673378879003,-4690.0,0.5814368585452923,-0.2303273013750955,4772.5,0.03179917711925108,-0.025735186231227947,-0.8093035280352578,0.42045454545454547,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.25,0.003,1.25,88,72.22673378879003,-3727.5,0.6787330316742082,-0.17919093773873182,4400.625,0.02920643611792083,-0.02044171764079772,-0.6999045538546501,0.3977272727272727,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.25,0.004,0.75,88,72.22402886184824,-4586.875,0.618951194184839,-0.17063510449978103,4586.875,0.030579166666666668,-0.02516679837788338,-0.8230047159956413,0.48863636363636365,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.25,0.004,1.0,88,72.22402886184824,-2477.5,0.7984543420785032,-0.08143055904523556,3072.5,0.020402403798266876,-0.013575884760947399,-0.6654061401382826,0.4772727272727273,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
15,0.25,0.004,1.25,88,72.22402886184824,-4568.125,0.6687364031907179,-0.1714049785651096,4583.125,0.030554166666666667,-0.025063635845110288,-0.8203017322823495,0.3977272727272727,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.25,0.005,0.75,88,72.21861961572428,-2065.0,0.8285239775794063,-0.055665160919096485,3744.375,0.024686118333491287,-0.011311859346720299,-0.45822754286054235,0.5340909090909091,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.25,0.005,1.0,88,72.21861961572428,-3540.0,0.743756786102063,-0.10601643002036557,4497.5,0.02979315370220095,-0.0194090907138601,-0.6514614366731598,0.45454545454545453,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
