run_id,entry.params.min_signal_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0,0.0025,0.015,222,112.92917452488031,-10302.5,0.8987767734328945,-0.017570143708751446,19175.0,0.12783333333333333,-0.035549051607809634,-0.2780890608172853,0.4189189189189189,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0,0,0.0025,0.025,222,112.92917452488031,-10302.5,0.8987767734328945,-0.017570143708751446,19175.0,0.12783333333333333,-0.035549051607809634,-0.2780890608172853,0.4189189189189189,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0,0,0.0025,0.05,222,112.92917452488031,-10302.5,0.8987767734328945,-0.017570143708751446,19175.0,0.12783333333333333,-0.035549051607809634,-0.2780890608172853,0.4189189189189189,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0,0,0.0025,0.075,222,112.92917452488031,-10302.5,0.8987767734328945,-0.017570143708751446,19175.0,0.12783333333333333,-0.035549051607809634,-0.2780890608172853,0.4189189189189189,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0,0,0.0025,0.1,222,112.92917452488031,-10302.5,0.8987767734328945,-0.017570143708751446,19175.0,0.12783333333333333,-0.035549051607809634,-0.2780890608172853,0.4189189189189189,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0,0,0.0035,0.015,222,112.92917452488031,-10150.0,0.8701755507946152,-0.03135330721637998,13260.0,0.08819714656290532,-0.03501362725932067,-0.3969927443667093,0.44144144144144143,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0,0,0.0035,0.025,222,112.92917452488031,-10150.0,0.8701755507946152,-0.03135330721637998,13260.0,0.08819714656290532,-0.03501362725932067,-0.3969927443667093,0.44144144144144143,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0,0,0.0035,0.05,222,112.92917452488031,-10150.0,0.8701755507946152,-0.03135330721637998,13260.0,0.08819714656290532,-0.03501362725932067,-0.3969927443667093,0.44144144144144143,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0,0,0.0035,0.075,222,112.92917452488031,-10150.0,0.8701755507946152,-0.03135330721637998,13260.0,0.08819714656290532,-0.03501362725932067,-0.3969927443667093,0.44144144144144143,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0,0,0.0035,0.1,222,112.92917452488031,-10150.0,0.8701755507946152,-0.03135330721637998,13260.0,0.08819714656290532,-0.03501362725932067,-0.3969927443667093,0.44144144144144143,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
