point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-13 09:56:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-13 10:06:00-04:00,1,95.0,95.0,150095.0,150095.0,0.0,0.0
2,2011-04-27 09:50:00-04:00,2,-92.5,2.5,150002.5,150095.0,92.5,0.0006162763583064059
3,2011-05-02 10:13:00-04:00,3,-92.5,-90.0,149910.0,150095.0,185.0,0.0012325527166128119
4,2011-05-03 11:20:00-04:00,4,-105.0,-195.0,149805.0,150095.0,290.0,0.001932109663879543
5,2011-05-04 09:58:00-04:00,5,170.0,-25.0,149975.0,150095.0,120.0,0.0007994936540191213
6,2011-05-05 09:37:00-04:00,6,-105.0,-130.0,149870.0,150095.0,225.0,0.0014990506012858523
7,2011-05-12 09:45:00-04:00,7,170.0,40.0,150040.0,150095.0,55.0,0.00036643459142543056
8,2011-05-23 13:35:00-04:00,8,-105.0,-65.0,149935.0,150095.0,160.0,0.0010659915386921617
9,2011-05-24 11:41:00-04:00,9,95.0,30.0,150030.0,150095.0,65.0,0.00043305906259369066
10,2011-06-02 09:57:00-04:00,10,-130.0,-100.0,149900.0,150095.0,195.0,0.001299177187781072
11,2011-06-07 10:01:00-04:00,11,-105.0,-205.0,149795.0,150095.0,300.0,0.001998734135047803
12,2011-06-09 09:43:00-04:00,12,-117.5,-322.5,149677.5,150095.0,417.5,0.002781571671274859
13,2011-06-16 10:08:00-04:00,13,-342.5,-665.0,149335.0,150095.0,760.0,0.005063459808787768
14,2011-06-17 09:45:00-04:00,14,-130.0,-795.0,149205.0,150095.0,890.0,0.005929577933975149
15,2011-06-24 09:40:00-04:00,15,-142.5,-937.5,149062.5,150095.0,1032.5,0.006878976648122856
16,2011-06-27 09:42:00-04:00,16,-105.0,-1042.5,148957.5,150095.0,1137.5,0.007578533595389587
17,2011-07-05 11:32:00-04:00,17,-92.5,-1135.0,148865.0,150095.0,1230.0,0.008194809953695993
18,2011-07-14 09:38:00-04:00,18,-105.0,-1240.0,148760.0,150095.0,1335.0,0.008894366900962724
19,2011-07-15 10:01:00-04:00,19,-180.0,-1420.0,148580.0,150095.0,1515.0,0.010093607381991405
20,2011-07-26 09:41:00-04:00,20,-130.0,-1550.0,148450.0,150095.0,1645.0,0.010959725507178787
21,2011-07-27 09:54:00-04:00,21,95.0,-1455.0,148545.0,150095.0,1550.0,0.010326793031080316
22,2011-08-05 09:42:00-04:00,22,132.5,-1322.5,148677.5,150095.0,1417.5,0.00944401878810087
23,2011-08-26 10:21:00-04:00,23,-480.0,-1802.5,148197.5,150095.0,1897.5,0.012641993404177354
24,2011-09-07 09:42:00-04:00,24,-142.5,-1945.0,148055.0,150095.0,2040.0,0.01359139211832506
25,2011-09-09 10:01:00-04:00,25,-155.0,-2100.0,147900.0,150095.0,2195.0,0.014624071421433092
26,2011-09-20 10:01:00-04:00,26,-80.0,-2180.0,147820.0,150095.0,2275.0,0.015157067190779173
27,2011-09-21 10:31:00-04:00,27,113.75,-2066.25,147933.75,150095.0,2161.25,0.014399213831240215
28,2011-09-29 11:48:00-04:00,28,-80.0,-2146.25,147853.75,150095.0,2241.25,0.014932209600586296
29,2011-10-04 10:30:00-04:00,29,-117.5,-2263.75,147736.25,150095.0,2358.75,0.01571504713681335
30,2011-10-12 09:41:00-04:00,30,-130.0,-2393.75,147606.25,150095.0,2488.75,0.016581165262000732
31,2011-10-20 09:41:00-04:00,31,-130.0,-2523.75,147476.25,150095.0,2618.75,0.017447283387188116
32,2011-10-26 10:09:00-04:00,32,188.75,-2335.0,147665.0,150095.0,2430.0,0.016189746493887203
33,2011-11-02 10:03:00-04:00,33,95.0,-2240.0,147760.0,150095.0,2335.0,0.015556814017788734
34,2011-11-10 09:55:00-05:00,34,207.5,-2032.5,147967.5,150095.0,2127.5,0.014174356241047337
35,2011-11-17 09:40:00-05:00,35,132.5,-1900.0,148100.0,150095.0,1995.0,0.01329158199806789
36,2011-11-18 09:46:00-05:00,36,132.5,-1767.5,148232.5,150095.0,1862.5,0.012408807755088444
37,2011-11-29 09:36:00-05:00,37,-80.0,-1847.5,148152.5,150095.0,1942.5,0.012941803524434525
38,2011-12-02 09:56:00-05:00,38,-92.5,-1940.0,148060.0,150095.0,2035.0,0.013558079882740931
39,2011-12-05 09:53:00-05:00,39,-92.5,-2032.5,147967.5,150095.0,2127.5,0.014174356241047337
40,2011-12-06 09:58:00-05:00,40,-92.5,-2125.0,147875.0,150095.0,2220.0,0.014790632599353743
41,2011-12-07 09:42:00-05:00,41,113.75,-2011.25,147988.75,150095.0,2106.25,0.014032779239814785
42,2011-12-08 10:48:00-05:00,42,-105.0,-2116.25,147883.75,150095.0,2211.25,0.014732336187081516
43,2011-12-15 09:36:00-05:00,43,-105.0,-2221.25,147778.75,150095.0,2316.25,0.015431893134348246
44,2011-12-28 09:51:00-05:00,44,170.0,-2051.25,147948.75,150095.0,2146.25,0.014299277124487824
45,2012-01-04 11:02:00-05:00,45,-67.5,-2118.75,147881.25,150095.0,2213.75,0.01474899230487358
46,2012-01-10 09:50:00-05:00,46,-117.5,-2236.25,147763.75,150095.0,2331.25,0.015531829841100636
47,2012-01-25 10:20:00-05:00,47,-130.0,-2366.25,147633.75,150095.0,2461.25,0.016397947966288018
48,2012-01-30 10:23:00-05:00,48,-117.5,-2483.75,147516.25,150095.0,2578.75,0.017180785502515075
49,2012-01-31 10:51:00-05:00,49,282.5,-2201.25,147798.75,150095.0,2296.25,0.015298644192011726
50,2012-02-07 10:04:00-05:00,50,113.75,-2087.5,147912.5,150095.0,2182.5,0.014540790832472767
51,2012-02-08 12:53:00-05:00,51,-67.5,-2155.0,147845.0,150095.0,2250.0,0.014990506012858522
52,2012-02-09 09:55:00-05:00,52,-105.0,-2260.0,147740.0,150095.0,2355.0,0.015690062960125255
53,2012-02-13 09:55:00-05:00,53,-67.5,-2327.5,147672.5,150095.0,2422.5,0.01613977814051101
54,2012-02-22 10:08:00-05:00,54,-117.5,-2445.0,147555.0,150095.0,2540.0,0.016922615676738067
55,2012-02-23 09:45:00-05:00,55,113.75,-2331.25,147668.75,150095.0,2426.25,0.016164762317199106
56,2012-02-27 09:53:00-05:00,56,-117.5,-2448.75,147551.25,150095.0,2543.75,0.016947599853426164
57,2012-03-06 10:20:00-05:00,57,113.75,-2335.0,147665.0,150095.0,2430.0,0.016189746493887203
58,2012-03-16 10:17:00-04:00,58,57.5,-2277.5,147722.5,150095.0,2372.5,0.01580665578466971
59,2012-03-21 10:39:00-04:00,59,-67.5,-2345.0,147655.0,150095.0,2440.0,0.016256370965055465
60,2012-03-23 09:54:00-04:00,60,-117.5,-2462.5,147537.5,150095.0,2557.5,0.017039208501282523
61,2012-03-27 10:32:00-04:00,61,-105.0,-2567.5,147432.5,150095.0,2662.5,0.017738765448549253
62,2012-04-02 09:38:00-04:00,62,-117.5,-2685.0,147315.0,150095.0,2780.0,0.018521602984776307
63,2012-04-03 09:57:00-04:00,63,-117.5,-2802.5,147197.5,150095.0,2897.5,0.019304440521003365
64,2012-04-11 09:36:00-04:00,64,-80.0,-2882.5,147117.5,150095.0,2977.5,0.019837436290349446
65,2012-04-16 11:05:00-04:00,65,57.5,-2825.0,147175.0,150095.0,2920.0,0.01945434558113195
66,2012-04-27 10:01:00-04:00,66,170.0,-2655.0,147345.0,150095.0,2750.0,0.01832172957127153
67,2012-05-03 10:56:00-04:00,67,-67.5,-2722.5,147277.5,150095.0,2817.5,0.018771444751657283
68,2012-05-04 10:18:00-04:00,68,170.0,-2552.5,147447.5,150095.0,2647.5,0.017638828741796862
69,2012-05-08 09:42:00-04:00,69,-155.0,-2707.5,147292.5,150095.0,2802.5,0.018671508044904892
70,2012-05-14 09:52:00-04:00,70,-142.5,-2850.0,147150.0,150095.0,2945.0,0.0196209067590526
71,2012-05-18 09:48:00-04:00,71,-55.0,-2905.0,147095.0,150095.0,3000.0,0.01998734135047803
72,2012-05-23 09:45:00-04:00,72,-92.5,-2997.5,147002.5,150095.0,3092.5,0.020603617708784435
73,2012-05-30 11:01:00-04:00,73,188.75,-2808.75,147191.25,150095.0,2903.75,0.019346080815483526
74,2012-05-31 10:48:00-04:00,74,113.75,-2695.0,147305.0,150095.0,2790.0,0.01858822745594457
75,2012-06-04 10:56:00-04:00,75,-117.5,-2812.5,147187.5,150095.0,2907.5,0.019371064992171623
76,2012-06-11 09:45:00-04:00,76,132.5,-2680.0,147320.0,150095.0,2775.0,0.018488290749192178
77,2012-06-12 09:45:00-04:00,77,-155.0,-2835.0,147165.0,150095.0,2930.0,0.01952097005230021
78,2012-06-14 09:40:00-04:00,78,95.0,-2740.0,147260.0,150095.0,2835.0,0.01888803757620174
79,2012-06-18 09:34:00-04:00,79,-55.0,-2795.0,147205.0,150095.0,2890.0,0.01925447216762717
80,2012-06-20 09:57:00-04:00,80,-92.5,-2887.5,147112.5,150095.0,2982.5,0.019870748525933575
81,2012-06-22 10:01:00-04:00,81,-142.5,-3030.0,146970.0,150095.0,3125.0,0.020820147240081282
82,2012-06-26 11:50:00-04:00,82,-105.0,-3135.0,146865.0,150095.0,3230.0,0.021519704187348013
83,2012-06-29 10:00:00-04:00,83,-80.0,-3215.0,146785.0,150095.0,3310.0,0.022052699956694094
84,2012-07-09 10:00:00-04:00,84,57.5,-3157.5,146842.5,150095.0,3252.5,0.021669609247476598
85,2012-07-17 10:45:00-04:00,85,376.25,-2781.25,147218.75,150095.0,2876.25,0.019162863519770812
86,2012-07-24 09:53:00-04:00,86,132.5,-2648.75,147351.25,150095.0,2743.75,0.018280089276791367
